path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Scabies\14_jpg.rf.11b45aa9b4eb4098dfd39222c3f92f4a.jpg,8,8,0.0841188,0.29220757,0.12502138,0.010337352,0.0047952053,0.007250518,0.029708406,0.004972565,0.44158825
data_raw\train\Scabies\150_jpg.rf.469ac6652682b4ba5e991bb2343bdefb.jpg,8,3,0.15177557,0.06864554,0.057560723,0.4028707,4.72344e-05,0.0012121465,0.00023626517,0.18964124,0.12801057
data_raw\train\Scabies\150_jpg.rf.f79a08f71686d4921f5efe91c7579254.jpg,8,3,0.12814823,0.15575403,0.10232001,0.31418324,0.0003720215,0.011027178,0.004556262,0.16195507,0.12168399
data_raw\train\Scabies\150_jpg.rf.f92d5a6580a0533ac6a694cd6d7ee305.jpg,8,3,0.13194136,0.14284752,0.10013966,0.3065923,0.00055782334,0.008728572,0.0065501435,0.17150259,0.13114002
data_raw\train\Scabies\151_jpg.rf.2e8ff9f32a40d684941a768be214ea30.jpg,8,8,0.22805485,0.091187224,0.07048099,0.14553598,4.3407937e-05,0.0007336468,0.0008480976,0.11433849,0.34877732
data_raw\train\Scabies\151_jpg.rf.79ab4be0f5c4d40653bf368c7f572c4a.jpg,8,8,0.19671103,0.10954227,0.084968634,0.15841176,0.00030828867,0.0013598267,0.003945564,0.10014705,0.34460557
data_raw\train\Scabies\151_jpg.rf.c7e9e65bf0517eb251b394ffa721b9b7.jpg,8,8,0.24510908,0.07821897,0.0712318,0.13382073,0.00040313377,0.0009266238,0.0059401058,0.10049355,0.363856
data_raw\train\Scabies\152_jpg.rf.0746b256cf581e24928c6c34e85399a8.jpg,8,3,0.07178921,0.13691911,0.22372966,0.23090051,0.00046531888,0.06299523,0.011367879,0.18493302,0.076900125
data_raw\train\Scabies\152_jpg.rf.8fdb24b8f31e1155f37c4aea869608f7.jpg,8,3,0.10026374,0.13656628,0.22463907,0.23594993,0.00016637192,0.05937593,0.0043044873,0.17337237,0.06536182
data_raw\train\Scabies\152_jpg.rf.be5abb9e32ac7f6a8248b123b691a799.jpg,8,1,0.079024576,0.23534241,0.19508688,0.18290406,0.0011852412,0.10349426,0.033710923,0.120271556,0.04898008
data_raw\train\Scabies\153_jpg.rf.2ab1b357d4e0a8b90804b6acd35d2d96.jpg,8,8,0.2079678,0.104176655,0.080554485,0.14893033,9.262575e-05,0.0011845268,0.0019179666,0.11481907,0.34035653
data_raw\train\Scabies\153_jpg.rf.43b108884144e6d30166502e40648040.jpg,8,8,0.27270967,0.06312202,0.058527872,0.14595956,2.4223817e-05,0.00043502174,0.00057360146,0.14723018,0.31141785
data_raw\train\Scabies\153_jpg.rf.aa346b6dadfe426cba37d29279dad1fd.jpg,8,8,0.11774193,0.1541214,0.10270564,0.1602552,0.002265139,0.0012601891,0.020740759,0.1163804,0.32452932
data_raw\train\Scabies\154_jpg.rf.8758751e73f97016c6279689bcd89447.jpg,8,0,0.4262478,0.053378347,0.036587432,0.14270546,1.3451562e-05,0.00019136687,0.00030878803,0.092744514,0.24782278
data_raw\train\Scabies\154_jpg.rf.9df98cadd486a090384abdf253d9918c.jpg,8,0,0.3577703,0.027029939,0.027831625,0.15288694,4.5105015e-05,0.00013273826,0.00089294056,0.1267341,0.3066763
data_raw\train\Scabies\154_jpg.rf.c7d2f9d7c77d6ce3fcbffc2025c0ad8d.jpg,8,0,0.55336434,0.01607778,0.016423361,0.11962125,1.4141705e-06,3.270864e-05,2.9501307e-05,0.11519257,0.17925704
data_raw\train\Scabies\155_jpg.rf.9f0769bba2a6667c972ba29cd8fb511d.jpg,8,0,0.464503,0.012040049,0.029792758,0.12918283,3.082396e-05,5.6842222e-05,0.00044661845,0.13900404,0.22494301
data_raw\train\Scabies\155_jpg.rf.aeaed4ad031494974877569d2513e605.jpg,8,0,0.5381926,0.0076953247,0.015945718,0.10611426,6.8453905e-06,3.967633e-05,7.897959e-05,0.13675061,0.19517596
data_raw\train\Scabies\155_jpg.rf.f86dd3fa3090f8d27f21840b65106001.jpg,8,0,0.52367866,0.015963815,0.03673496,0.12666605,6.261765e-06,5.942029e-05,0.00010339607,0.12513095,0.17165649
data_raw\train\Scabies\156_jpg.rf.67b3d22335aed61483a32a661d6a043f.jpg,8,0,0.28711215,0.113877274,0.14239264,0.20947267,2.4671499e-05,0.00063602213,0.0002694603,0.111040644,0.13517445
data_raw\train\Scabies\156_jpg.rf.6ec68fdfd6f7a4c5ce28fd3107390b95.jpg,8,1,0.20294319,0.20771112,0.14437236,0.18883042,0.0002920566,0.002280549,0.0033860777,0.07359105,0.17659312
data_raw\train\Scabies\156_jpg.rf.bf3002d7c725cf81c1ddaebc85a94f39.jpg,8,0,0.22138399,0.16884322,0.13833293,0.2066821,0.00015357367,0.0025833237,0.0017727262,0.07870163,0.1815465
data_raw\train\Scabies\15_jpg.rf.00d4d31508f657b0f919d7dac8e9fbfb.jpg,8,8,0.12310404,0.08217341,0.033823892,0.013590708,0.0003691753,0.00212612,0.0029633022,0.008580972,0.73326844
data_raw\train\Scabies\15_jpg.rf.1432b11b178667c2a40f9c448c3bc617.jpg,8,8,0.1668637,0.11943106,0.06471426,0.0152521,0.0038619165,0.0020615184,0.0370286,0.013709691,0.5770772
data_raw\train\Scabies\15_jpg.rf.174d1b57e7fbf38dedb8e824f80e42b5.jpg,8,8,0.116021484,0.23339893,0.061963882,0.016513878,0.006370898,0.002374316,0.046657715,0.010373739,0.5063252
data_raw\train\Scabies\160_jpg.rf.0e8f795a073a0aa5b69f288adc8589c0.jpg,8,7,0.32674414,0.015065314,0.021055259,0.22394185,0.00011162779,0.00035041219,0.00033351118,0.333128,0.07926989
data_raw\train\Scabies\160_jpg.rf.cf636305774ff7e4552e4c6e8b297256.jpg,8,3,0.28335735,0.010419537,0.033503506,0.34025985,9.3498435e-05,0.00018004277,0.0011537686,0.23915574,0.09187672
data_raw\train\Scabies\160_jpg.rf.f3adabbf9063234800a7402bf336e53a.jpg,8,0,0.32680017,0.029835965,0.045118216,0.21033745,0.000434412,0.00020144164,0.0021316204,0.25227958,0.13286117
data_raw\train\Scabies\161_jpg.rf.48a6e41e6b42f3ba17c4ec57a6d36552.jpg,8,8,0.1483554,0.15348755,0.069521286,0.15321274,0.0010258837,0.08806605,0.011488592,0.137373,0.23746939
data_raw\train\Scabies\161_jpg.rf.81ba0a53469c36c93c6160b0e978c883.jpg,8,1,0.111388005,0.18002485,0.06525329,0.14492194,0.010740286,0.14141236,0.07582729,0.12848513,0.14194684
data_raw\train\Scabies\161_jpg.rf.c40f6534c2dc1159154d377d62a8e767.jpg,8,5,0.12085514,0.14072874,0.06256267,0.1502762,0.004475338,0.20493841,0.032832928,0.13453811,0.14879249
data_raw\train\Scabies\162_jpg.rf.25505078d8d3a5db5b2b148f26f00ab1.jpg,8,3,0.0627633,0.088989474,0.09281639,0.4490216,0.00021067547,0.0025724077,0.0006003841,0.22234292,0.080682896
data_raw\train\Scabies\162_jpg.rf.3d4e72e215e91a71925eafae293e7776.jpg,8,3,0.050752774,0.15574563,0.19704083,0.34888873,0.0011314305,0.0025049497,0.0069009853,0.1759176,0.061117124
data_raw\train\Scabies\162_jpg.rf.a4e175ec9a9a1746dd0a4e8ff8c5bc20.jpg,8,3,0.043336894,0.058189347,0.074106835,0.50629157,0.00010425347,0.0023605176,0.00040692708,0.26069817,0.05450544
data_raw\train\Scabies\163_jpg.rf.77adc88fbeda9f0b97294039754bc02a.jpg,8,8,0.2337205,0.045181442,0.043368973,0.18117842,0.0009461826,0.0044492777,0.013784606,0.10755538,0.36981526
data_raw\train\Scabies\163_jpg.rf.a5d53d86fa71a4dffb7c13e1364f5e27.jpg,8,8,0.3291743,0.013516997,0.02993755,0.120286874,2.8965249e-05,0.0006525151,0.00070395967,0.095923305,0.40977558
data_raw\train\Scabies\163_jpg.rf.f9cbb748574622898d7ddd6c5f8d8152.jpg,8,8,0.25002736,0.029977493,0.032871503,0.244699,0.00048455928,0.0092732,0.006180801,0.10992212,0.316564
data_raw\train\Scabies\164_jpg.rf.061ab36dde6cb7e195f66a0e88cb628f.jpg,8,0,0.39185303,0.024265194,0.035650514,0.10765209,8.6610664e-05,0.00018734336,0.0026891176,0.14693564,0.2906804
data_raw\train\Scabies\164_jpg.rf.34754b563c473f6ac2c468797629d6f6.jpg,8,0,0.3917328,0.03089761,0.052194096,0.11028086,0.00010941007,0.00015201606,0.0034253707,0.16026093,0.25094688
data_raw\train\Scabies\164_jpg.rf.c8e0fce78b2244465b54cc973021275d.jpg,8,0,0.5982096,0.0052788407,0.01901399,0.06252055,1.2993293e-06,1.4519395e-05,6.95589e-05,0.09827278,0.21661885
data_raw\train\Scabies\165_jpg.rf.03a75deca962039722bb62a46b6e0e19.jpg,8,2,0.041795548,0.11045255,0.4315101,0.20255485,0.001201969,0.002933478,0.010140575,0.14388713,0.05552372
data_raw\train\Scabies\165_jpg.rf.8366b322405a7bd05d41765f8cdee361.jpg,8,2,0.061498184,0.15673755,0.2912505,0.24480358,0.0007480059,0.0070598763,0.003524558,0.17171103,0.06266673
data_raw\train\Scabies\165_jpg.rf.89c7206f076071094ddc412bb9fa58b1.jpg,8,2,0.03090072,0.09833506,0.4760837,0.16531976,0.0013748041,0.0026374082,0.010615496,0.16132921,0.053403907
data_raw\train\Scabies\166_jpg.rf.21c9f86dc6ca8429ff975d7cd686eb1c.jpg,8,0,0.35459358,0.031803392,0.10329744,0.17990312,0.00014351346,0.00015102791,0.0014654812,0.13700777,0.19163467
data_raw\train\Scabies\166_jpg.rf.431f600240700a7ac136412e47d0f2d2.jpg,8,0,0.3495674,0.029292043,0.09486813,0.20341168,0.00016431604,0.00016166669,0.0016284557,0.12851289,0.19239339
data_raw\train\Scabies\166_jpg.rf.808a10d8b7c09f4985e6569a80e3164c.jpg,8,0,0.47949687,0.021621658,0.042811416,0.14748418,3.5731147e-05,0.00011226971,0.00020510895,0.16033469,0.14789803
data_raw\train\Scabies\167_jpg.rf.154d3dd173b817209fa0b72281aafbd3.jpg,8,5,0.068444796,0.09052131,0.123573646,0.21814387,0.00018796707,0.27712378,0.004264526,0.17498502,0.04275506
data_raw\train\Scabies\167_jpg.rf.4c2003085f84381f3b3c93f620db1fd3.jpg,8,5,0.082518525,0.14382146,0.14897805,0.19023608,0.0006057498,0.20711091,0.014068065,0.16312219,0.04953899
data_raw\train\Scabies\167_jpg.rf.5f9a73c82df5f3a46fc5767313d9bf74.jpg,8,3,0.093310416,0.15624562,0.130221,0.22897673,5.9858023e-05,0.17396998,0.001291103,0.16729712,0.048628233
data_raw\train\Scabies\168_jpg.rf.15e8d40343d03d185916c17b474de117.jpg,8,0,0.2836307,0.021025073,0.08009458,0.17815539,0.00010700429,0.00036187438,0.001499114,0.20961821,0.22550806
data_raw\train\Scabies\168_jpg.rf.6bbd2b04bbe1f3bdbfa23755a52631b7.jpg,8,7,0.1866667,0.029740747,0.09922422,0.17665058,0.0008150126,0.0003929138,0.008077683,0.25750783,0.2409243
data_raw\train\Scabies\168_jpg.rf.c74e78b7110952487f6a940d2e8d647e.jpg,8,0,0.3142857,0.019726014,0.06151419,0.14713113,4.541841e-05,0.00030168387,0.00043086626,0.2457525,0.21081252
data_raw\train\Scabies\169_jpg.rf.aaf246c1932494cba67c35a88fb63277.jpg,8,2,0.12562631,0.16152947,0.26701567,0.16780487,0.0007392364,0.0143754305,0.008864355,0.11242397,0.14162073
data_raw\train\Scabies\169_jpg.rf.d232b99c131aacd3d2078b42f4e800dd.jpg,8,2,0.16205953,0.11845627,0.24891073,0.19062527,0.00011605705,0.0057236333,0.0012656922,0.13991088,0.13293199
data_raw\train\Scabies\169_jpg.rf.e8311b18e45e4a795ddd13a8113b4da6.jpg,8,2,0.13014519,0.1444674,0.2655255,0.1823884,0.0002726564,0.020915534,0.0037184393,0.11371487,0.13885203
data_raw\train\Scabies\16_jpg.rf.00283353e56175e1d1042e7c784fbef8.jpg,8,8,0.04945891,0.09574481,0.07525823,0.010943627,0.014182682,0.029495679,0.02084481,0.006722341,0.6973489
data_raw\train\Scabies\16_jpg.rf.90cda60645b5ea6f658c06d9185f30bc.jpg,8,8,0.05854227,0.14537199,0.06929588,0.01609326,0.07268334,0.042404484,0.10801008,0.013157275,0.4744414
data_raw\train\Scabies\16_jpg.rf.f952c5d8c53fca683bbb16576441804d.jpg,8,8,0.05398884,0.13725391,0.07845037,0.012497209,0.063926846,0.024140486,0.09363385,0.0093954345,0.5267131
data_raw\train\Scabies\170_jpg.rf.04b9467ac274c006f281dfe2dd32b983.jpg,8,0,0.2831537,0.110356346,0.07962433,0.13890529,0.0006400171,0.04799712,0.010538446,0.08968003,0.23910467
data_raw\train\Scabies\170_jpg.rf.166463ca864683c994d01f8e8b0d435e.jpg,8,0,0.24308343,0.17970972,0.06623156,0.09648169,0.003557015,0.07869232,0.03600834,0.073548555,0.22268732
data_raw\train\Scabies\170_jpg.rf.fbdf423c3cad606a0b159ff0fe23afb1.jpg,8,0,0.27364656,0.12856138,0.06759827,0.1077305,0.0012779929,0.06967772,0.021138579,0.080745816,0.2496231
data_raw\train\Scabies\171_jpg.rf.57d68ff5d374eb985e8a302dfd72ed58.jpg,8,5,0.17020807,0.038347255,0.07928959,0.08753546,0.0017690706,0.34106186,0.009407325,0.09896515,0.17341624
data_raw\train\Scabies\171_jpg.rf.7bf6eef9ab2e3808c193585f3ac7bd75.jpg,8,5,0.07890387,0.10580122,0.0424285,0.053162746,0.014592095,0.44434595,0.06986654,0.059716266,0.13118279
data_raw\train\Scabies\171_jpg.rf.ed08bd57c4cf1067946582051f118a17.jpg,8,5,0.0850566,0.05718845,0.046332013,0.043501616,0.0057847896,0.5785689,0.023032516,0.05587418,0.10466091
data_raw\train\Scabies\173_jpg.rf.0970a9386ab1fc319d5c6160e4de5fab.jpg,8,5,0.064046875,0.27281272,0.038976256,0.011837997,0.0074253865,0.32738152,0.064929456,0.020385541,0.19220425
data_raw\train\Scabies\173_jpg.rf.1d2fdf9224a2938dcbe4fe5c925ace1d.jpg,8,1,0.07591318,0.34280747,0.057810552,0.021714782,0.012165089,0.14541899,0.098837465,0.0357288,0.20960365
data_raw\train\Scabies\173_jpg.rf.a85f244a1c38025bb9afc04cac8ecc5a.jpg,8,5,0.07402906,0.2216293,0.054438327,0.015530512,0.020333052,0.2518776,0.14755191,0.024383122,0.1902271
data_raw\train\Scabies\174_jpeg.rf.a122bfffb159e5a0d71b4cf95ebed44b.jpg,8,5,0.010244718,0.08794354,0.035048228,0.0060621467,0.13050896,0.49800232,0.03622085,0.009739478,0.18622984
data_raw\train\Scabies\174_jpeg.rf.c0ddd4c348c57c39b9310a12cc90fa77.jpg,8,5,0.010632862,0.08714292,0.049445633,0.007506802,0.11044974,0.39405107,0.027997652,0.013404617,0.2993687
data_raw\train\Scabies\174_jpeg.rf.e28e1d97c31d4d9b97fb24a816812ef1.jpg,8,4,0.00807362,0.10284931,0.03903536,0.0053672935,0.425147,0.108918265,0.10633626,0.008384587,0.19588822
data_raw\train\Scabies\175_jpeg.rf.022ce9e52b618b79ba6c8ff9888d8674.jpg,8,8,0.074230395,0.13575996,0.10271604,0.055061903,0.0026122888,0.026956322,0.012687124,0.06559907,0.52437687
data_raw\train\Scabies\175_jpeg.rf.6bfbe5547da0f601e67e35838ed9bc17.jpg,8,8,0.047299225,0.27850333,0.07061758,0.030787969,0.020645719,0.06784643,0.056514617,0.030165471,0.3976197
data_raw\train\Scabies\175_jpeg.rf.797449802cdd9126189635b993ffb04d.jpg,8,8,0.06294705,0.19928367,0.10116922,0.04137024,0.013265314,0.03898033,0.045534052,0.04537617,0.45207393
data_raw\train\Scabies\18_jpg.rf.32cfa30928e8143c76d105cada347455.jpg,8,1,0.08139915,0.37746823,0.11898036,0.019455748,0.007460049,0.032738384,0.045908358,0.015597086,0.30099267
data_raw\train\Scabies\18_jpg.rf.4f05aa2b4d27a868778e497d7b1e1654.jpg,8,8,0.11686961,0.27383432,0.1616575,0.018830854,0.0057952222,0.023330258,0.038910534,0.017354582,0.3434171
data_raw\train\Scabies\18_jpg.rf.929b312bad35afc35f9dd85ab83b383e.jpg,8,8,0.09371019,0.22542009,0.08467689,0.017785346,0.0013316202,0.024993215,0.008690494,0.014416727,0.5289754
data_raw\train\Scabies\19_jpg.rf.80e38a8ff46dd519174523f26e5c0aea.jpg,8,8,0.1704953,0.046400998,0.14453572,0.06677949,0.00071692275,0.0015399879,0.008342057,0.069862686,0.49132684
data_raw\train\Scabies\19_jpg.rf.975fc8c210fb4cc62f7933937d0682d2.jpg,8,8,0.14337054,0.06828515,0.17750604,0.07301491,0.00242314,0.001597364,0.021952553,0.067444436,0.4444059
data_raw\train\Scabies\19_jpg.rf.ade1231cb64390330800e7a54cb81cc5.jpg,8,8,0.1842756,0.05418513,0.14884745,0.0600197,0.0010895543,0.0028665278,0.013105711,0.06352037,0.47209007
data_raw\train\Scabies\20_jpg.rf.2df636232ef46723a19065a30c1c11ca.jpg,8,8,0.042335927,0.114691556,0.03001428,0.004147714,0.0020863535,0.0054892655,0.00876402,0.0020257842,0.79044527
data_raw\train\Scabies\20_jpg.rf.4d9fc9201dffd1bf9f4fa4335bb464c2.jpg,8,8,0.05214177,0.22151472,0.05669807,0.0061801993,0.016031105,0.0054955306,0.062843226,0.0033401,0.57575536
data_raw\train\Scabies\20_jpg.rf.da482facbab4dd3bd02e130cd039aa0c.jpg,8,8,0.06346119,0.18586017,0.06032673,0.0073791775,0.014385667,0.004670406,0.055733234,0.004216229,0.6039672
data_raw\train\Scabies\23_jpg.rf.709bccecf2001ce2b98e710b094b8b31.jpg,8,8,0.15777816,0.043263417,0.04186566,0.031628475,0.0008668702,0.00082527637,0.005860234,0.025375709,0.69253623
data_raw\train\Scabies\23_jpg.rf.85cd3ea3a87a860d24b8d4633ff2de0b.jpg,8,8,0.20577057,0.07572599,0.09411637,0.029545315,0.0036801272,0.0006626959,0.027440857,0.022969319,0.54008883
data_raw\train\Scabies\23_jpg.rf.c653fe8ea612cf599b4c2e14d0591e27.jpg,8,8,0.1809324,0.105697855,0.10327349,0.03738573,0.008938039,0.0006062689,0.06135201,0.027068214,0.47474605
data_raw\train\Scabies\25_jpg.rf.6a410573c34ecdc641dbe584fd43721b.jpg,8,8,0.111502215,0.17696829,0.0793082,0.012251719,0.0027465627,0.0016713997,0.021960666,0.006636042,0.58695495
data_raw\train\Scabies\25_jpg.rf.ab6c3ff41b5320b35a1a5893553b2f6a.jpg,8,8,0.12298268,0.0805876,0.049247626,0.009012279,0.0006173882,0.0019258042,0.0059777237,0.0065663345,0.72308254
data_raw\train\Scabies\25_jpg.rf.f3a887265915e3cf8f23690b669db2ff.jpg,8,8,0.15295728,0.09428966,0.064177796,0.010936951,0.0016238469,0.0018842298,0.014828476,0.008896649,0.65040505
data_raw\train\Scabies\26_jpg.rf.62a00ce2ba25823fe1054211be9fcbb9.jpg,8,8,0.047547616,0.15381184,0.097976066,0.02554663,0.021520684,0.030219654,0.047598217,0.018667525,0.5571117
data_raw\train\Scabies\26_jpg.rf.a957907d53a3a299f67d6426d737ad0e.jpg,8,8,0.07308924,0.19792321,0.14956552,0.02734283,0.038823385,0.03428153,0.13470621,0.023312932,0.3209552
data_raw\train\Scabies\26_jpg.rf.fab10ec217a68ab9e2775dd004f7e6ff.jpg,8,6,0.04181667,0.22524631,0.08619268,0.0251586,0.102899715,0.023192871,0.25206038,0.020714344,0.2227184
data_raw\train\Scabies\27_jpg.rf.521cf46c09c1027c760822172409096a.jpg,8,8,0.06393804,0.105700806,0.06500474,0.019625464,0.021065755,0.10044785,0.02371578,0.01769162,0.5828099
data_raw\train\Scabies\27_jpg.rf.899b1bd75d70261145d729acb0773ab8.jpg,8,8,0.063193224,0.16106182,0.07025989,0.01988375,0.057717346,0.095089175,0.06589453,0.018674364,0.44822592
data_raw\train\Scabies\27_jpg.rf.b797f4dfbe7fa3eb43c6f6d52a07d604.jpg,8,8,0.05458489,0.16995461,0.06462751,0.019084895,0.07195667,0.09984899,0.07488344,0.018418603,0.42664036
data_raw\train\Scabies\29_jpg.rf.6e1f04006d791f4251f4ce3d5802614a.jpg,8,1,0.02100003,0.60082906,0.016480876,0.028998232,0.03480409,0.014900243,0.08244077,0.012021155,0.18852556
data_raw\train\Scabies\29_jpg.rf.9f2f2c461390fba24646cfc667ad6c13.jpg,8,1,0.012635811,0.47366586,0.012590036,0.018930016,0.105514534,0.011762627,0.25982165,0.010482041,0.094597414
data_raw\train\Scabies\29_jpg.rf.b8feac6a29d8c6705377e5392c6a3d44.jpg,8,1,0.008006494,0.52064234,0.009260993,0.013158643,0.11702289,0.009764618,0.23053396,0.0056972997,0.0859127
data_raw\train\Scabies\31_jpg.rf.14fc56d1bf8cabf73b026bffdf59a8ae.jpg,8,4,0.011517195,0.13550925,0.0105615165,0.014129697,0.38155407,0.012949826,0.18148926,0.008462959,0.24382626
data_raw\train\Scabies\31_jpg.rf.4496a67a474a133f6100a0fbb1d52776.jpg,8,4,0.008989019,0.074073575,0.013363405,0.00925224,0.51856554,0.006884746,0.25498974,0.0079844985,0.105897285
data_raw\train\Scabies\31_jpg.rf.8227e6a11efe9aa7205ef5cd35a57e04.jpg,8,4,0.0058238315,0.06309003,0.0114766145,0.006987285,0.5683511,0.003049734,0.26832062,0.0052018072,0.067699
data_raw\train\Scabies\32_jpg.rf.2de0ac9d2490cf2664c108650c6f9390.jpg,8,8,0.14841208,0.123995855,0.14535986,0.02827767,0.0009534456,0.0023804065,0.008105243,0.018062562,0.5244529
data_raw\train\Scabies\32_jpg.rf.b1fde09fd0a8d2c13cf7d649eae8a9d0.jpg,8,8,0.15710662,0.109949574,0.09201499,0.021385226,0.003850817,0.004315183,0.026864091,0.018113311,0.5664001
data_raw\train\Scabies\32_jpg.rf.c904716bd7e5dad7429897349fdffda8.jpg,8,8,0.17960538,0.088243015,0.08879198,0.028073376,0.00033154,0.003006533,0.0026886568,0.019548101,0.5897114
data_raw\train\Scabies\33_jpg.rf.0829caefc51253ad76a5455994133ccd.jpg,8,8,0.06953541,0.12071118,0.058461018,0.009013744,0.002660117,0.03182848,0.00934483,0.0068812193,0.691564
data_raw\train\Scabies\33_jpg.rf.8cabd4db4341e0b056f149f673e69ce4.jpg,8,1,0.06989362,0.36177298,0.09746428,0.022109624,0.0131282015,0.018061895,0.061641853,0.015926788,0.34000078
data_raw\train\Scabies\33_jpg.rf.bd8a3de3c54e84fe2102df4ad4019ff1.jpg,8,8,0.11126693,0.19063182,0.12892927,0.015062874,0.014292146,0.019128932,0.07603415,0.0146473,0.4300065
data_raw\train\Scabies\34_jpg.rf.4bc6bc4c9bdf864b160d00c260746772.jpg,8,8,0.14275548,0.19955887,0.069293454,0.07333805,0.00032636142,0.0030554952,0.0016170853,0.038867906,0.4711872
data_raw\train\Scabies\34_jpg.rf.5428ac3942603f3e9902be94b09822c1.jpg,8,8,0.20523809,0.16941504,0.15542203,0.050743777,0.00030042542,0.0018737462,0.0028814338,0.027829424,0.386296
data_raw\train\Scabies\34_jpg.rf.c5f35f0035a6e10615524e0f223fd8d7.jpg,8,8,0.13499442,0.22573707,0.070775144,0.073546976,0.00028627933,0.002886287,0.0015789942,0.038713247,0.45148158
data_raw\train\Scabies\36_jpg.rf.4687becbc57caf40a0c74e4684182dfd.jpg,8,8,0.10242652,0.25542685,0.084980875,0.15556422,0.008789247,0.0038796028,0.018374244,0.069848955,0.30070952
data_raw\train\Scabies\36_jpg.rf.b546fda9f34f46becc72b5f5d02425ca.jpg,8,1,0.07549053,0.35431778,0.1600417,0.09214656,0.020222684,0.0021613676,0.08913796,0.044199266,0.16228223
data_raw\train\Scabies\36_jpg.rf.fcb09b4d527f4351010691144eb3e116.jpg,8,1,0.05632632,0.45277652,0.08142753,0.064147,0.04227975,0.0033267683,0.15089871,0.02933828,0.11947918
data_raw\train\Scabies\37_jpg.rf.5e26b9cd74d70aa31ff93ccc0a31f19f.jpg,8,8,0.072816074,0.05808834,0.028923877,0.011604254,0.002312837,0.0031719801,0.01231517,0.01138251,0.799385
data_raw\train\Scabies\37_jpg.rf.609498beb23123f98372800e129a4085.jpg,8,8,0.1373649,0.079119325,0.07324426,0.022822233,0.011094417,0.0036517808,0.058809504,0.026772968,0.58712053
data_raw\train\Scabies\37_jpg.rf.71866788c1fbf671054daa94e0f18ec1.jpg,8,8,0.14768615,0.061676186,0.08616579,0.017158046,0.0043970393,0.002048771,0.026909232,0.017533753,0.63642496
data_raw\train\Scabies\38_jpg.rf.07f30abf592ed68691eaf1b07456dead.jpg,8,8,0.12870063,0.15505518,0.14037412,0.05586453,0.015689446,0.011359789,0.083013415,0.04419818,0.36574477
data_raw\train\Scabies\38_jpg.rf.ba93327a7587697518958cf6c4a80253.jpg,8,8,0.10988332,0.19535057,0.103784636,0.045135844,0.023561396,0.017852545,0.12269044,0.035198867,0.34654236
data_raw\train\Scabies\38_jpg.rf.ecad981ed0e71dba8a7c80e0e80bf43e.jpg,8,8,0.13434772,0.12449045,0.12012483,0.060642224,0.005736067,0.01488283,0.028410332,0.042482298,0.46888334
data_raw\train\Scabies\40_jpg.rf.0e9b2cae1d568f74ce573a503f8bb453.jpg,8,4,0.00019838664,0.038541514,0.00049103505,0.0008998851,0.7883333,0.0120464675,0.15393585,0.000997408,0.0045561744
data_raw\train\Scabies\40_jpg.rf.266fedf2573470134114470770c4975e.jpg,8,4,0.00014307108,0.044200994,0.00036505068,0.00071015756,0.8083957,0.022469152,0.11889753,0.00075119577,0.0040671406
data_raw\train\Scabies\40_jpg.rf.6d4e763429bada6582df7c7973de0bd5.jpg,8,4,0.0003125137,0.053452246,0.00073971285,0.0016661301,0.77545726,0.058111075,0.098400295,0.0018481229,0.010012678
data_raw\train\Scabies\42_jpg.rf.6499a1e1a5f1c9b2f8f5eb92a849d374.jpg,8,8,0.028219925,0.34569559,0.028070671,0.015297935,0.030672092,0.062661596,0.06373708,0.005147596,0.42049754
data_raw\train\Scabies\42_jpg.rf.87475630714cb9ff8e9df0f56120f0b4.jpg,8,1,0.011850782,0.43356112,0.016442396,0.009627829,0.10594013,0.030121708,0.2357607,0.003951061,0.15274423
