path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Pox\Monkeypox\457_png.rf.e892a61a8323414411b388292f952b35.jpg,5,5,8.211547e-09,6.322769e-07,1.2489683e-07,2.0251054e-09,9.858606e-10,0.9999989,1.0716669e-10,3.0547199e-07
data_raw\train\Pox\Monkeypox\458_png.rf.146ada18eb4da7b838c10ae7b1202173.jpg,5,5,5.7398375e-07,4.5887795e-05,3.8390664e-07,2.689344e-10,8.558059e-09,0.99995303,3.410704e-10,1.3198881e-07
data_raw\train\Pox\Monkeypox\458_png.rf.9ad41e7474bb13f33f00a9a7904184a3.jpg,5,5,3.1148593e-07,3.221183e-05,7.858249e-07,1.3170194e-10,6.717158e-09,0.9999666,1.8645148e-10,6.321586e-08
data_raw\train\Pox\Monkeypox\458_png.rf.b593c7a461f59b0d391e71efd3563abc.jpg,5,5,4.6839344e-07,1.2629708e-05,9.048388e-07,7.850437e-11,4.934197e-09,0.99998593,3.4704412e-10,2.1873088e-08
data_raw\train\Pox\Monkeypox\459_png.rf.08916d1fc7d1c82467167e70bb339ee5.jpg,5,5,8.6672625e-10,2.004131e-05,3.6177383e-08,2.652836e-10,1.9566644e-10,0.9999778,1.4863453e-09,2.1724438e-06
data_raw\train\Pox\Monkeypox\459_png.rf.62ed5dec917876ac275becdf5d1ac182.jpg,5,5,4.301926e-10,2.0284471e-05,1.5646972e-08,5.4359118e-11,1.01688005e-10,0.99997866,1.2670257e-09,1.026037e-06
data_raw\train\Pox\Monkeypox\459_png.rf.f59edd86ec19da924ff28c67e3a847a4.jpg,5,5,2.6059832e-10,9.086379e-06,8.244637e-09,3.3378224e-11,5.607131e-11,0.99999046,1.2261949e-09,4.4393093e-07
data_raw\train\Pox\Monkeypox\460_png.rf.147f176bb08c06623eb21e8cfa6658da.jpg,5,5,5.925659e-11,2.9944604e-06,4.5074233e-09,1.9309188e-11,2.6212726e-11,0.9999968,2.659924e-10,2.5680174e-07
data_raw\train\Pox\Monkeypox\460_png.rf.4b7f86a1d205f2db7b6d791d73165e32.jpg,5,5,1.9807929e-10,1.242456e-05,2.6640823e-09,3.365542e-11,4.0828986e-11,0.99998677,9.600919e-10,7.813673e-07
data_raw\train\Pox\Monkeypox\460_png.rf.80d9d23fd1d0d03adee761fd96811bda.jpg,5,5,3.6778927e-10,1.0446393e-05,6.1802847e-09,1.00446984e-10,6.521975e-11,0.9999883,1.7347811e-09,1.2069029e-06
data_raw\train\Pox\Monkeypox\461_png.rf.373fc438df6ad2378420ed21d502f581.jpg,5,5,1.2251652e-05,1.7173948e-06,9.541378e-08,1.9335279e-10,9.252808e-09,0.99998474,4.9534127e-11,1.2457323e-06
data_raw\train\Pox\Monkeypox\461_png.rf.883a7ad0af370ce713b0c9c74324bf78.jpg,5,5,6.3681964e-06,2.9665123e-06,3.584641e-07,2.3183447e-10,8.755572e-09,0.99998856,2.9570672e-11,1.6670853e-06
data_raw\train\Pox\Monkeypox\461_png.rf.c817d5252a4049037bb9446bdb081630.jpg,5,5,4.4034773e-06,1.4689832e-06,2.078032e-07,1.6563857e-10,5.6822342e-09,0.99999285,2.7788527e-11,1.019954e-06
data_raw\train\Pox\Monkeypox\462_png.rf.7e480a5a5282e0160a79757e129a0a37.jpg,5,5,1.8082615e-05,0.00036180048,7.7102646e-07,8.9244665e-09,2.2758594e-07,0.9996189,6.869364e-10,2.8685722e-07
data_raw\train\Pox\Monkeypox\462_png.rf.9ea988ae72587b237249ea0677d1d0a3.jpg,5,5,7.5927215e-07,4.087171e-05,1.1517011e-07,2.6705145e-09,2.132486e-08,0.9999567,8.879499e-11,1.4061442e-06
data_raw\train\Pox\Monkeypox\462_png.rf.d64fc05a798fc010605bed41e9c60ff0.jpg,5,5,1.4681755e-05,0.00035739344,1.9452e-07,5.607331e-09,3.5760272e-07,0.9996265,1.6699242e-10,8.3582387e-07
data_raw\train\Pox\Monkeypox\463_png.rf.68495fa7407c0463135e67490069d5f6.jpg,5,5,3.611084e-07,1.1902762e-06,3.2413618e-06,3.7484263e-10,2.852994e-08,0.999995,3.1327076e-08,1.748184e-07
data_raw\train\Pox\Monkeypox\463_png.rf.ecab947cf49b74a9715547582c90ea2f.jpg,5,5,2.386781e-07,7.2575705e-07,2.8739476e-06,9.801224e-10,7.1710344e-09,0.99999595,3.078618e-08,2.4241822e-07
data_raw\train\Pox\Monkeypox\463_png.rf.f9dce51fe3542c75e6abf9fa50226218.jpg,5,5,6.351822e-07,1.2263193e-06,9.538679e-07,5.9684496e-10,7.480807e-09,0.999997,2.1112552e-08,1.2593117e-07
data_raw\train\Pox\Monkeypox\464_png.rf.0892abf95c716610fbd4bd8cc0fe7737.jpg,5,5,2.1543418e-07,6.790089e-07,3.0467686e-06,8.2375085e-10,5.3709983e-09,0.9999956,4.136354e-07,4.0936317e-08
data_raw\train\Pox\Monkeypox\464_png.rf.4b25ffebb903b15a9ea60fb604b884a8.jpg,5,5,1.8517134e-08,1.8806597e-07,1.3942562e-06,1.6273678e-10,9.1465757e-10,0.9999981,2.3172163e-07,1.07784155e-08
data_raw\train\Pox\Monkeypox\464_png.rf.dc93bbf61a77c2d6eefd212e3109499d.jpg,5,5,2.8039489e-08,6.388554e-07,1.9992067e-05,5.3599035e-11,4.4618056e-09,0.99997926,1.2713319e-07,5.3382694e-09
data_raw\train\Pox\Monkeypox\465_png.rf.065b50b7e1099424ce92a8598393f33d.jpg,5,5,1.4551831e-09,5.716796e-05,7.627485e-08,1.2735589e-10,3.9446206e-09,0.9999418,6.8650237e-09,8.8220133e-07
data_raw\train\Pox\Monkeypox\465_png.rf.08d99ed59b44fbb2b03595b3082ceb18.jpg,5,5,4.966344e-09,2.937051e-05,9.344393e-07,1.353258e-09,9.123396e-09,0.9999664,1.5258689e-08,3.331673e-06
data_raw\train\Pox\Monkeypox\465_png.rf.7a497baa7649b33b0fa144e59927ffe4.jpg,5,5,5.5443983e-09,4.089694e-06,1.8630775e-06,4.2030004e-10,2.1931938e-09,0.99999356,8.570474e-10,4.7542895e-07
data_raw\train\Pox\Monkeypox\466_png.rf.76a723054c6d833a9bb975e00c9e346d.jpg,5,5,1.2187645e-09,1.5780488e-05,2.1980048e-07,8.4058077e-10,7.233914e-10,0.99998355,2.8818474e-09,4.5412386e-07
data_raw\train\Pox\Monkeypox\466_png.rf.afe70ed1b46907ec428b0c285dbdec88.jpg,5,5,2.325578e-09,2.4124647e-05,2.0946288e-07,1.6017873e-09,1.6340466e-09,0.9999752,7.0570447e-09,5.164035e-07
data_raw\train\Pox\Monkeypox\466_png.rf.e2f67f5bc43197f990e82d8a8d32213f.jpg,5,5,5.555848e-09,0.00017743076,2.0516736e-06,6.660487e-08,4.85362e-09,0.9998173,2.4230221e-08,3.0758376e-06
data_raw\train\Pox\Monkeypox\469_png.rf.7daffd2e64b2ac571b1940fb3e76f225.jpg,5,5,3.0393633e-07,1.0811171e-05,1.175231e-08,4.406553e-09,8.974304e-10,0.9999888,1.5369874e-09,4.3598966e-08
data_raw\train\Pox\Monkeypox\469_png.rf.bfedd23d99ac73a1dd8bccb072716bad.jpg,5,5,5.440239e-07,3.2446874e-06,6.832194e-08,3.5961663e-09,1.1776715e-09,0.9999962,6.146263e-10,2.6303603e-08
data_raw\train\Pox\Monkeypox\469_png.rf.d3c685f459816e5893b16dfd175c375f.jpg,5,5,1.0743185e-07,2.7918266e-05,3.272296e-08,2.0132708e-08,8.2914114e-10,0.99997187,2.2444617e-09,8.559384e-08
data_raw\train\Pox\Monkeypox\470_png.rf.3902375f255c4432c326fd00a0702fe2.jpg,5,5,2.1544736e-08,7.210973e-06,1.2191528e-06,5.1345084e-10,1.8555506e-09,0.9999914,8.687731e-08,1.3564848e-07
data_raw\train\Pox\Monkeypox\470_png.rf.996f589821df6d67ef686af8f00a6196.jpg,5,5,9.653488e-10,1.0422648e-06,2.4445245e-07,1.2127671e-09,1.33522e-09,0.9999981,3.1841434e-09,6.438032e-07
data_raw\train\Pox\Monkeypox\470_png.rf.c646ecc6d02fe9a49275bc983a8dff08.jpg,5,5,1.6238556e-10,4.922136e-06,1.2885589e-09,2.2598215e-10,2.3132439e-10,0.99999475,9.661732e-09,3.288145e-07
data_raw\train\Pox\Monkeypox\472_png.rf.0a057d7b204c55deac6f2cb86113fed6.jpg,5,5,3.137049e-08,4.080738e-05,2.3286404e-07,8.316825e-09,5.1869282e-08,0.9998254,5.060722e-10,0.00013353021
data_raw\train\Pox\Monkeypox\472_png.rf.46a9d67f1f83fbaa3ddf1ea1693c8ee3.jpg,5,5,2.0888339e-07,9.959436e-05,4.31878e-07,3.95737e-08,7.7223795e-08,0.999592,2.4534765e-09,0.00030760278
data_raw\train\Pox\Monkeypox\472_png.rf.717de0b7474c625bbab7e83bc0013951.jpg,5,5,4.102196e-08,7.458667e-05,2.0591836e-08,7.436321e-09,2.965886e-08,0.999871,5.834172e-10,5.4202697e-05
data_raw\train\Pox\Monkeypox\475_png.rf.970dc992e777eacff93485e3236a9b23.jpg,5,5,9.584063e-09,4.4824776e-07,8.985781e-08,2.8152145e-09,5.044081e-10,0.9999993,9.530848e-10,1.356921e-07
data_raw\train\Pox\Monkeypox\475_png.rf.d49205f5ccc1f7ec1e371772311d9dc1.jpg,5,5,2.7605684e-09,1.4424155e-07,6.276536e-07,4.0964152e-10,1.3822667e-10,0.9999993,1.0171533e-10,4.2736893e-08
data_raw\train\Pox\Monkeypox\475_png.rf.e6495b7b319ec1822b7dfff489d65442.jpg,5,5,2.4614795e-09,4.974512e-07,4.1517092e-07,8.10534e-10,4.5151227e-10,0.9999988,1.4434731e-09,2.4123813e-07
data_raw\train\Pox\Monkeypox\477_png.rf.5563e0519cd83ffa70302020a166a23f.jpg,5,5,4.8156636e-08,1.9228408e-05,1.2693133e-06,5.6241864e-09,8.162161e-09,0.99997663,4.0584489e-10,2.8405836e-06
data_raw\train\Pox\Monkeypox\477_png.rf.d52852152696c155416a46763f187603.jpg,5,5,1.1761689e-08,4.424695e-06,4.252634e-07,8.5422495e-11,9.2678953e-10,0.9999951,4.8926904e-12,2.7881807e-08
data_raw\train\Pox\Monkeypox\477_png.rf.f22506ffb451bdc2d0944a13b71d21ad.jpg,5,5,1.2048791e-07,4.994928e-05,1.4351507e-07,1.7923375e-09,1.1348293e-08,0.999949,2.8495206e-10,8.56932e-07
data_raw\train\Pox\Monkeypox\478_png.rf.181fabaff7f4ec753df59633c0c2f8e6.jpg,5,5,5.658681e-07,0.00027309122,1.1584751e-05,7.036981e-08,5.151531e-07,0.9995938,7.434007e-08,0.00012024192
data_raw\train\Pox\Monkeypox\478_png.rf.27ebdef85c0cdbd57d256d476662d9aa.jpg,5,5,1.3553762e-06,9.7095035e-05,9.8640185e-06,2.6277958e-08,5.014227e-07,0.9998828,5.639362e-09,8.299448e-06
data_raw\train\Pox\Monkeypox\478_png.rf.af51297c938cb62f6d6da98cab710df4.jpg,5,5,1.1260687e-07,0.00031803848,8.541542e-05,2.1855168e-08,5.5676757e-08,0.9995784,4.582482e-09,1.792398e-05
data_raw\train\Pox\Monkeypox\480_png.rf.58684940111246ea3e394c536ca9d510.jpg,5,5,2.6718546e-06,3.7072286e-06,2.3527873e-07,1.3411775e-09,2.0458796e-08,0.9999925,1.3605269e-09,8.322865e-07
data_raw\train\Pox\Monkeypox\480_png.rf.a51e6dd9d055231f8d49ccc25ea9615c.jpg,5,5,3.4711618e-07,9.094275e-07,3.8440966e-08,7.5945875e-11,6.778753e-09,0.99999845,4.173955e-11,2.1589901e-07
data_raw\train\Pox\Monkeypox\480_png.rf.c63ea171defe4d48f3759f0bae559333.jpg,5,5,4.2170984e-07,1.1758003e-06,6.872673e-08,1.6429151e-10,4.658652e-09,0.9999982,2.0693344e-10,1.6859283e-07
data_raw\train\Pox\Monkeypox\481_png.rf.75a84ccfa2007c214b3ab298222cdf5a.jpg,5,5,5.674479e-07,2.8015359e-06,1.4951471e-08,2.1877584e-09,9.555268e-08,0.9999956,6.580483e-09,8.7581896e-07
data_raw\train\Pox\Monkeypox\481_png.rf.a0dec4d02b353831b403cd88ee63460f.jpg,5,5,2.6889282e-07,2.7739125e-06,3.7467515e-08,3.1893435e-09,8.459474e-08,0.99999523,2.7372167e-08,1.502223e-06
data_raw\train\Pox\Monkeypox\481_png.rf.bac75348f18ebcca3baff70efd139d04.jpg,5,5,5.7426746e-07,2.684543e-06,1.9145435e-07,4.147515e-09,7.5303795e-08,0.9999943,2.6717366e-08,2.0963582e-06
data_raw\train\Pox\Monkeypox\482_png.rf.04a34afd835af3049eb6a2b229d2d1fd.jpg,5,5,1.9616305e-08,3.71693e-06,8.286624e-06,5.1648776e-08,8.623181e-09,0.9999863,4.240576e-09,1.613344e-06
data_raw\train\Pox\Monkeypox\482_png.rf.66ba53bbcabf0516ba13be9bab4a9c38.jpg,5,5,1.8485194e-08,6.014565e-06,3.8196245e-06,7.517073e-08,1.000732e-08,0.9999881,5.067846e-09,2.0398058e-06
data_raw\train\Pox\Monkeypox\482_png.rf.71b41152a5a051a12e3756d2b9e4dad3.jpg,5,5,3.1003328e-08,2.8815389e-06,8.491158e-06,3.863905e-08,1.0485105e-08,0.9999865,8.663607e-09,1.9378845e-06
data_raw\train\Pox\Monkeypox\483_png.rf.41608aab495936d2c0015b302f8bfd95.jpg,5,5,1.42821746e-08,1.42204435e-08,8.226983e-07,4.1144506e-09,2.2490985e-10,0.99999917,4.5337295e-10,3.4499717e-08
data_raw\train\Pox\Monkeypox\483_png.rf.d6ebe75a295fdb6a9162b3990a097f59.jpg,5,5,1.5756829e-08,3.632505e-08,2.4344217e-08,2.0892589e-10,5.618214e-10,1.0,2.1909396e-11,5.421633e-08
data_raw\train\Pox\Monkeypox\483_png.rf.f4ae81c33265095af7a692ca46a59ab0.jpg,5,5,1.9641188e-08,2.2466478e-08,9.68586e-07,7.633563e-09,3.447402e-10,0.9999989,6.4419586e-10,5.9544583e-08
data_raw\train\Pox\Monkeypox\485_png.rf.45f8f89b58a704dc57ced956e6cfc823.jpg,5,5,3.1728506e-09,1.358046e-06,2.2187308e-10,8.015532e-12,6.7385535e-11,0.9999987,1.3095812e-11,4.9388076e-09
data_raw\train\Pox\Monkeypox\485_png.rf.b92584de03cd82f4a977a0fa420b4596.jpg,5,5,3.7428856e-09,1.0050259e-06,2.3982982e-10,9.804592e-12,6.007404e-11,0.99999905,1.6832691e-11,6.0934413e-09
data_raw\train\Pox\Monkeypox\485_png.rf.cf65555b2a2dce2c8ea2bf863eff160b.jpg,5,5,1.3506696e-09,7.183522e-07,3.7990118e-11,2.0609996e-12,2.519312e-11,0.9999993,4.948194e-12,1.818114e-09
data_raw\train\Pox\Monkeypox\486_png.rf.60be78071d96f063e95a4f973e80642d.jpg,5,5,5.6569615e-08,6.983e-09,2.7293245e-09,2.474028e-11,3.1491226e-10,0.9999999,1.3942206e-09,2.8562077e-09
data_raw\train\Pox\Monkeypox\486_png.rf.90b8f0632ddd243dfb92f1207ae730e5.jpg,5,5,1.5597253e-07,7.931967e-09,4.4704245e-09,5.883804e-11,6.3112476e-10,0.9999999,4.162001e-09,4.3747788e-09
data_raw\train\Pox\Monkeypox\486_png.rf.d46bafad66bd47cd5810b5a651b4f638.jpg,5,5,9.804265e-08,3.186976e-08,1.1439141e-09,5.9739755e-11,9.958535e-10,0.9999999,1.499082e-09,1.4332559e-08
data_raw\train\Pox\Monkeypox\487_png.rf.427f0153ccf6ef65da1f8c2733f7e29f.jpg,5,5,1.8818756e-07,1.2420461e-06,8.030434e-05,1.4184894e-08,2.6387788e-08,0.9999167,1.1436766e-06,4.406416e-07
data_raw\train\Pox\Monkeypox\487_png.rf.8eb43189a44bcd3c04118ea930ccc5d0.jpg,5,5,9.222584e-08,4.803838e-07,5.3372434e-05,3.7826724e-09,1.209163e-08,0.9999453,2.0066628e-07,5.831377e-07
data_raw\train\Pox\Monkeypox\487_png.rf.ee76a93258698d497f66549fdfb1d7df.jpg,5,5,3.2571272e-08,2.6022136e-07,5.5925877e-05,1.6594665e-09,3.902635e-09,0.99994326,2.9780998e-07,1.8758905e-07
data_raw\train\Pox\Monkeypox\488_png.rf.5645fe0334ea3776c686b3274dd14668.jpg,5,5,1.3332059e-09,8.437214e-06,1.7970768e-08,1.4521541e-11,2.9555386e-10,0.99999154,1.1514583e-10,1.8680941e-08
data_raw\train\Pox\Monkeypox\488_png.rf.b4d3c6025b24c7576dcb05ef4e55889a.jpg,5,5,2.174863e-11,4.28339e-06,1.2131529e-09,1.662307e-12,3.9520966e-11,0.9999957,4.4770656e-11,9.71774e-09
data_raw\train\Pox\Monkeypox\488_png.rf.e487fb44d291c28c2008600f575fe866.jpg,5,5,1.6861093e-10,9.245777e-06,1.0235639e-08,9.0292895e-12,2.1107686e-10,0.9999907,5.4559832e-11,4.690351e-08
data_raw\train\Pox\Monkeypox\489_png.rf.2e9cf5a03f8afb217e0a03ea22850418.jpg,5,5,5.5692797e-09,1.6964403e-08,1.2578329e-06,6.13391e-10,3.6791295e-10,0.99999845,2.3343934e-11,2.3530976e-07
data_raw\train\Pox\Monkeypox\489_png.rf.91862f081bfcae08d640febbe747491e.jpg,5,5,8.573477e-09,2.550869e-07,4.391125e-08,1.0144245e-09,3.9080192e-09,0.9999943,4.3478332e-10,5.512339e-06
data_raw\train\Pox\Monkeypox\489_png.rf.b47e93050f5814cf5dc8ace5f05065a7.jpg,5,5,2.4082754e-08,1.6321366e-08,8.399277e-07,3.3420018e-09,3.6230532e-10,0.99999917,3.4380587e-10,4.8932616e-08
data_raw\train\Pox\Monkeypox\490_png.rf.0a75a72b65d011cc88c12c5eaef6fe1d.jpg,5,5,7.40891e-11,2.6793077e-05,2.1670106e-09,1.0895229e-09,1.165935e-09,0.99997294,8.31042e-10,2.1318219e-07
data_raw\train\Pox\Monkeypox\490_png.rf.0aad6d8ed59dd8956fea7059a57b0680.jpg,5,5,7.999783e-10,1.7323464e-06,2.3687615e-07,4.6212136e-09,2.630001e-09,0.9999975,9.329033e-10,4.2087746e-07
data_raw\train\Pox\Monkeypox\490_png.rf.590fcf18ebc80f27b39d280775bf7443.jpg,5,5,2.4625173e-09,1.9034186e-06,3.8928457e-07,1.2577624e-08,3.494453e-09,0.9999969,1.1011461e-09,8.6972324e-07
data_raw\train\Pox\Monkeypox\491_png.rf.5234818198dca667d02f3ffefae35a7c.jpg,5,5,3.9741465e-07,1.4149169e-08,0.00011364061,7.020112e-10,1.8780417e-09,0.9998859,4.3109357e-12,1.9134188e-08
data_raw\train\Pox\Monkeypox\491_png.rf.5eebe975ea6439fda3f865ddf6dad0a7.jpg,5,5,5.8980794e-07,5.5697782e-08,5.1881448e-06,4.8816906e-10,4.133607e-09,0.99999404,6.295587e-12,5.95058e-08
data_raw\train\Pox\Monkeypox\491_png.rf.fc5625b001bddcfccc093c21c465838f.jpg,5,5,2.497487e-07,9.245507e-08,3.6419422e-06,1.1496204e-09,2.0550526e-09,0.9999958,1.505737e-11,1.2038916e-07
data_raw\train\Pox\Monkeypox\492_png.rf.54f72f1af6faa26261491fdbc1a04628.jpg,5,5,6.111646e-08,1.3810219e-06,4.040352e-08,1.6082188e-10,5.6643645e-10,0.99999845,3.7390906e-11,3.2577354e-08
data_raw\train\Pox\Monkeypox\492_png.rf.63df25a75db6d812f617f1e70fb0492d.jpg,5,5,5.603309e-09,1.7296456e-07,1.1658267e-08,2.3217062e-11,2.008209e-10,0.9999999,9.972667e-12,2.0168901e-08
data_raw\train\Pox\Monkeypox\492_png.rf.e286bb5a03c9fed2b01f8e4c36ba1061.jpg,5,5,1.852171e-07,4.1080804e-07,2.8574775e-08,5.6144905e-11,2.675093e-10,0.9999994,5.6783077e-12,8.291185e-09
data_raw\train\Pox\Monkeypox\493_png.rf.21b9f1e16b2b6e0474373db5b47df66b.jpg,5,5,5.9926675e-10,1.4962509e-06,7.2167522e-06,4.397193e-10,5.478424e-09,0.9999877,3.4044004e-10,3.4013146e-06
data_raw\train\Pox\Monkeypox\493_png.rf.581e487dc484052800b89e5f96514543.jpg,5,5,1.5808838e-09,7.416336e-07,2.1444916e-05,1.0013677e-09,5.881083e-09,0.9999751,4.734991e-10,2.701761e-06
data_raw\train\Pox\Monkeypox\493_png.rf.a60361fb48a2aecb28904e1bb1c57772.jpg,5,5,2.3126889e-10,4.3300503e-07,1.2274187e-05,1.2087585e-10,2.3397462e-09,0.9999856,1.06016196e-10,1.6189409e-06
data_raw\train\Pox\Monkeypox\494_png.rf.4ef92d4cd412d89c49b0aa081cf18208.jpg,5,5,7.677584e-08,2.636903e-06,2.3524583e-06,4.1661625e-09,4.2818162e-09,0.9999789,2.3312255e-10,1.6053093e-05
data_raw\train\Pox\Monkeypox\494_png.rf.7248e0b695bd73d182ddf3598dc2bc64.jpg,5,5,1.980587e-07,1.5249151e-05,3.111809e-05,7.4497876e-08,1.6529647e-08,0.9999385,5.9082306e-10,1.47669225e-05
data_raw\train\Pox\Monkeypox\494_png.rf.8cadbc5b5d1ca158a511f036a214491d.jpg,5,5,5.0899885e-08,4.005778e-07,4.5500067e-07,1.2079865e-09,2.168414e-09,0.99999464,2.9208514e-11,4.5744173e-06
data_raw\train\Pox\Monkeypox\495_png.rf.5b5841df5f8dc20f8cb84a6f91ca35fb.jpg,5,5,4.993692e-07,4.6196633e-06,3.466076e-07,9.131218e-10,2.0808921e-09,0.99999416,9.8249346e-11,3.2102523e-07
data_raw\train\Pox\Monkeypox\495_png.rf.ababecee2597f43e86cfb4dfc97fb2df.jpg,5,5,2.8690445e-07,4.597411e-06,3.6977556e-07,4.495389e-10,1.7432994e-09,0.99999416,3.4809024e-11,5.0303385e-07
data_raw\train\Pox\Monkeypox\495_png.rf.efb723010ba975a2d2009069ec7fcc7b.jpg,5,5,9.5169196e-07,5.4553775e-06,6.011607e-07,1.7547187e-09,2.3574882e-09,0.9999925,1.307233e-10,5.2215e-07
data_raw\train\Pox\Monkeypox\496_png.rf.3c0ecb26e136f68a148bbd919980aef3.jpg,5,5,9.859653e-10,3.4435752e-06,2.9314368e-08,1.81885e-10,4.4360654e-10,0.9999963,9.05613e-11,1.8952383e-07
data_raw\train\Pox\Monkeypox\496_png.rf.458a9be64d26428fbf65f1f1b60e30b3.jpg,5,5,7.273313e-09,3.6621677e-06,2.5443606e-08,6.027336e-10,1.0260376e-09,0.99999595,2.8964078e-10,3.2064455e-07
data_raw\train\Pox\Monkeypox\496_png.rf.911c5458bda093a058b1ed63f25c34c5.jpg,5,5,1.9067125e-08,2.705368e-06,2.0477421e-07,3.390189e-10,8.296872e-10,0.9999969,6.830351e-11,1.07510594e-07
data_raw\train\Pox\Monkeypox\497_png.rf.2bb0cc2a42694d93215025c612636804.jpg,5,5,1.7143872e-08,0.0002336234,3.050745e-08,6.396459e-11,5.6422773e-09,0.9997664,5.359e-10,2.365148e-08
data_raw\train\Pox\Monkeypox\497_png.rf.85c44c3f9f2b11cd84694f3ae968ba79.jpg,5,5,1.4953217e-06,5.3910753e-05,1.17374015e-07,6.4948297e-10,4.2092774e-09,0.99994445,2.4952362e-10,1.3176827e-08
data_raw\train\Pox\Monkeypox\497_png.rf.99cb989a4a69a34217295ec447dba8a2.jpg,5,5,2.1545144e-08,5.4475444e-05,3.0305735e-08,3.7833625e-11,5.939879e-09,0.9999455,1.8837566e-10,1.3817562e-08
data_raw\train\Pox\Monkeypox\498_png.rf.85f24be28723bc7915db38976db790b4.jpg,5,5,1.9736504e-08,1.7679394e-06,7.358013e-07,1.5954803e-09,1.6250008e-09,0.99999726,1.4678398e-08,2.426369e-07
data_raw\train\Pox\Monkeypox\498_png.rf.b9827c59253e386b328e56f0d2367869.jpg,5,5,5.317258e-09,1.1719738e-06,1.3532165e-06,1.489871e-09,8.83302e-10,0.99999714,1.6121895e-08,2.321886e-07
data_raw\train\Pox\Monkeypox\498_png.rf.d135c16b03d98f55811b0c7bbee6fc6b.jpg,5,5,1.2237482e-08,2.0866918e-07,4.814011e-07,8.1232027e-10,5.6348975e-10,0.99999917,8.189931e-09,6.883909e-08
data_raw\train\Pox\Monkeypox\500_png.rf.8824699d9b44456a9558af88c10f4487.jpg,5,5,1.2359925e-07,0.00036029934,2.048058e-08,2.6995775e-08,1.8728159e-08,0.9996377,5.0643507e-09,1.733622e-06
data_raw\train\Pox\Monkeypox\500_png.rf.ae949a723745b8145a9bae5e336a57f4.jpg,5,5,2.9526424e-07,0.00024343164,1.6312043e-07,7.578646e-08,3.148494e-08,0.9997516,6.618978e-09,4.2958545e-06
data_raw\train\Pox\Monkeypox\500_png.rf.fce2da73844e09e27367ac9563f9d949.jpg,5,5,1.1975826e-06,0.00016345677,2.056147e-07,9.460057e-08,4.0103263e-08,0.99983287,4.2743045e-09,2.1890567e-06
data_raw\train\Psoriasis\178_jpg.rf.676782f236f453bd1bc71007c48eaa68.jpg,6,6,4.629863e-06,3.406545e-08,2.4272413e-06,3.314438e-08,3.6879142e-09,1.203668e-08,0.99999285,2.790595e-08
data_raw\train\Psoriasis\178_jpg.rf.a258cebe93a586674f6f5009272d15c5.jpg,6,6,1.5180634e-05,1.9335769e-08,5.8476403e-06,2.915962e-07,1.7196637e-08,3.0530572e-08,0.99997854,1.1189751e-07
data_raw\train\Psoriasis\178_jpg.rf.ebf8dff59d11d92a280da2e155d009a5.jpg,6,6,1.3360849e-05,6.3424245e-08,1.0211243e-06,5.11226e-07,1.4200097e-08,1.0616721e-07,0.9999846,3.0798677e-07
data_raw\train\Psoriasis\179_jpg.rf.3a61940b105c5f5f0f417f51a2763c03.jpg,6,6,1.8287889e-08,1.1591787e-08,1.0779085e-08,6.5109174e-07,4.98163e-09,3.5607897e-08,0.9999993,3.9823085e-08
data_raw\train\Psoriasis\179_jpg.rf.a63c6ef925685c78b12ee7977360cee4.jpg,6,6,8.147795e-08,6.9936796e-08,1.2377946e-07,1.1803614e-06,9.00696e-08,2.7982804e-07,0.99999595,2.3295765e-06
data_raw\train\Psoriasis\179_jpg.rf.e6d98d233286ed513f35a9e1d1952794.jpg,6,6,1.6907366e-07,3.482038e-08,1.241211e-08,3.0905778e-06,8.648636e-09,8.19068e-08,0.99999654,1.5653976e-07
data_raw\train\Psoriasis\181_jpg.rf.6da539df09c30872041419e018279c6b.jpg,6,6,5.160538e-06,4.9842295e-09,1.0295318e-08,2.4734229e-07,3.141129e-09,8.8634685e-08,0.9999945,2.0467775e-08
data_raw\train\Psoriasis\181_jpg.rf.9bf2b28e964f85843b083ab0d52c192b.jpg,6,6,3.0257302e-06,1.8847718e-08,1.7245402e-08,8.950587e-07,1.934302e-08,8.91094e-07,0.999995,8.813926e-08
data_raw\train\Psoriasis\181_jpg.rf.d75130b0e75f53c9e9b12c53ba9381a7.jpg,6,6,8.1719345e-06,2.8674098e-08,1.267576e-07,7.247614e-08,9.007201e-08,1.2928928e-06,0.9999902,6.474663e-08
data_raw\train\Psoriasis\183_jpg.rf.3ee441b966afdcd8bc7c5698fb359532.jpg,6,6,1.6753208e-06,1.7221342e-07,2.119308e-05,2.3264282e-07,3.6157915e-06,5.32115e-07,0.9999726,1.5366643e-08
data_raw\train\Psoriasis\183_jpg.rf.510e69d67996fca22fba8e1534260758.jpg,6,6,4.4278744e-07,1.6330949e-08,5.205421e-06,9.066189e-08,1.2132106e-06,2.8965234e-08,0.99999297,8.499362e-10
data_raw\train\Psoriasis\183_jpg.rf.b67813512e431d38ff4547dbc8bea915.jpg,6,6,8.00453e-06,2.5072777e-07,7.485449e-05,7.488704e-07,4.3564924e-06,1.0453788e-06,0.9999106,7.845457e-08
