path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Psoriasis\248_jpg.rf.3def1d78c21471f419d848ae8ed5c061.jpg,7,7,1.0639694e-12,4.1081438e-10,1.529668e-06,5.135212e-07,5.989213e-15,3.1720863e-15,1.9051132e-12,0.99999726,7.931576e-07
data_raw\train\Psoriasis\248_jpg.rf.f5cf0262a3321217a0d32fc01e00c1e5.jpg,7,7,1.7027824e-11,2.493402e-10,4.1080508e-05,3.6232009e-06,4.4402236e-14,7.730153e-15,6.7110124e-12,0.9999511,4.2645593e-06
data_raw\train\Psoriasis\249_jpg.rf.0ce4a1cda128ad05625fa7a4d21480dc.jpg,7,7,0.00011606978,2.8793824e-07,0.069448344,0.027200745,3.4940165e-08,1.2423609e-08,7.887447e-08,0.9006335,0.002600885
data_raw\train\Psoriasis\249_jpg.rf.bc46addc00aa49c1257d6621bfb36793.jpg,7,7,0.00033707,1.5585725e-08,0.14941894,0.09617687,4.1178896e-09,5.7343974e-10,1.0027513e-08,0.7442157,0.009851324
data_raw\train\Psoriasis\249_jpg.rf.f8f064d09fe29814d4f8eaffb94c222d.jpg,7,7,0.00031591367,2.4597654e-08,0.30180854,0.05361981,7.226423e-09,1.3059871e-09,2.1875518e-08,0.6237938,0.020461965
data_raw\train\Psoriasis\250_jpg.rf.6bed87d1d2a0c33b53b5a729a2fe294e.jpg,7,7,1.2008645e-12,3.44475e-09,3.6906484e-05,4.374604e-08,4.0087416e-14,2.912261e-14,1.983006e-11,0.99992704,3.6029203e-05
data_raw\train\Psoriasis\250_jpg.rf.7dadf62744475d6e98945bfe0e0fa4d1.jpg,7,7,6.9440267e-09,3.0158631e-09,0.00019020731,8.268519e-06,6.611925e-12,3.1982084e-12,4.6622367e-10,0.9996026,0.00019897905
data_raw\train\Psoriasis\250_jpg.rf.fc0cad98d6bb43349509d0f251ffe774.jpg,7,7,2.0593683e-13,1.2747935e-11,2.9115897e-06,7.808127e-09,1.0811454e-16,1.7423586e-16,3.0348235e-14,0.9999957,1.374994e-06
data_raw\train\Psoriasis\252_jpg.rf.2f6584dd1cff7927d8d4e219bcaa3194.jpg,7,7,7.681201e-16,4.7470945e-16,4.9663407e-09,4.785314e-08,2.1844026e-21,8.4880016e-21,1.8476109e-19,1.0,4.1971035e-08
data_raw\train\Psoriasis\252_jpg.rf.3d350d9212b41722fda53e3bf14cdf2d.jpg,7,7,8.274084e-15,9.930846e-16,1.6489567e-07,2.8574848e-07,1.5185623e-19,6.155124e-19,2.1770012e-18,0.9999995,2.0344304e-08
data_raw\train\Psoriasis\252_jpg.rf.540a53cbc67e29787a45887cfb4d344f.jpg,7,7,2.0934085e-13,4.314206e-13,5.644773e-06,1.5712024e-08,3.327147e-17,1.6876025e-17,7.8208617e-16,0.9999944,1.0646263e-08
data_raw\train\Psoriasis\253_jpg.rf.35ecd83b97c7e6cd96a830a6d9c9b4e1.jpg,7,7,1.2875065e-12,2.3252782e-10,0.00016377361,2.3547989e-07,4.4736474e-16,2.7078823e-16,8.1591537e-13,0.99983335,2.6353403e-06
data_raw\train\Psoriasis\253_jpg.rf.6bae249078d8aaf87324f88f44634ba2.jpg,7,7,7.593346e-09,2.974332e-07,0.0057031806,6.5124565e-05,6.7546307e-12,3.707436e-12,2.0211484e-09,0.9934469,0.00078445015
data_raw\train\Psoriasis\253_jpg.rf.6ea2f7e8b1679d41a824b11005f1bf7e.jpg,7,7,5.1168625e-11,9.890638e-09,0.00020628887,1.0012658e-06,5.2179547e-14,3.5947224e-14,3.1443965e-11,0.99975747,3.5230663e-05
data_raw\train\Psoriasis\254_jpg.rf.0e2ada5488a628fc4f50071d0213c474.jpg,7,7,1.2366328e-14,7.5834734e-11,3.0986153e-06,1.0267878e-10,4.7260795e-18,9.461205e-17,3.182266e-15,0.9999969,1.4048781e-09
data_raw\train\Psoriasis\254_jpg.rf.6b64f9e6b050bf7262cc2e185ed1abbb.jpg,7,7,4.509075e-14,1.57381e-09,5.9998837e-07,1.5055974e-09,2.8508284e-17,1.489239e-15,1.2991065e-14,0.9999994,1.2736742e-09
data_raw\train\Psoriasis\254_jpg.rf.77bdb7415a90f61b0d46e5d082259550.jpg,7,7,2.3865546e-10,3.8582996e-07,8.865094e-05,1.2013164e-06,2.438258e-13,2.1711244e-12,5.46768e-11,0.9999083,1.4631548e-06
data_raw\train\Psoriasis\255_jpg.rf.313aecd42a0436eb1d0f971eaa88e255.jpg,7,7,4.681707e-13,3.2924437e-11,5.1424413e-06,3.82551e-09,5.0693323e-16,1.0076424e-14,3.3715523e-14,0.9999949,2.6077365e-09
data_raw\train\Psoriasis\255_jpg.rf.c310e1132f18ec678b588bbb585b29c7.jpg,7,7,9.0420157e-13,1.0364084e-10,1.9547184e-07,1.2915188e-08,3.3559472e-17,3.5031074e-15,3.7226285e-15,0.99999976,1.195382e-09
data_raw\train\Psoriasis\255_jpg.rf.ea0efc101dd486d6063a50b2cfee07e7.jpg,7,7,1.3112227e-12,1.938097e-09,3.3786484e-05,2.751315e-09,4.361171e-15,4.10428e-14,4.3870387e-13,0.99996614,1.0611783e-08
data_raw\train\Psoriasis\256_jpg.rf.6bb25371ea2701276c6cb4c28703162a.jpg,7,7,1.5902413e-15,1.3064307e-12,5.8891516e-07,1.1581086e-09,5.127552e-21,1.6813953e-19,6.9134023e-18,0.9999994,3.4419287e-11
data_raw\train\Psoriasis\256_jpg.rf.b7917c31037812c80c0ae2253ce5d787.jpg,7,7,1.1760982e-12,3.9328745e-09,8.974564e-05,5.2312252e-08,1.0397972e-16,7.096893e-16,7.6197315e-14,0.99991024,1.2236697e-08
data_raw\train\Psoriasis\256_jpg.rf.de562a24e3717b40af2e47ea50dceb38.jpg,7,7,1.9109232e-12,1.0830693e-09,9.474691e-05,5.6517723e-07,2.3429454e-17,4.7286414e-16,3.305821e-14,0.99990463,9.791983e-09
data_raw\train\Psoriasis\257_jpg.rf.75350f15ab5adbe2ab820e134f40a182.jpg,7,7,1.1548008e-11,1.3342438e-09,1.173706e-05,4.82553e-07,3.427301e-14,1.280126e-12,7.0262546e-13,0.9999877,9.818063e-09
data_raw\train\Psoriasis\257_jpg.rf.8f074e5c8f9ed963ae2e44ad0516f507.jpg,7,7,2.2288135e-13,2.8874932e-12,1.3689153e-06,8.3215376e-08,3.763385e-17,5.438184e-16,8.090917e-16,0.99999857,5.883496e-10
data_raw\train\Psoriasis\257_jpg.rf.e4a5b4ebe8d0a0bd59e5b4f95708704b.jpg,7,7,2.7657675e-11,1.8889165e-10,2.9563118e-06,1.6071594e-06,3.0737002e-15,3.770175e-14,8.0252265e-14,0.99999547,1.1835937e-08
data_raw\train\Psoriasis\258_jpg.rf.220d3d104eb490abb1a9fcf1971b190e.jpg,7,7,5.0968925e-08,1.44795105e-11,2.0947562e-05,0.024350509,1.09537335e-14,5.289199e-14,3.37115e-14,0.97562814,3.2085714e-07
data_raw\train\Psoriasis\258_jpg.rf.6f92a69bc0b62987b407529cf02a73e2.jpg,7,7,1.1254655e-08,9.4725526e-11,7.810879e-06,0.0048667155,1.4634771e-13,9.893909e-13,8.7586324e-13,0.9951239,1.5228885e-06
data_raw\train\Psoriasis\258_jpg.rf.7ad525704e446824d625ccb0c9243806.jpg,7,7,4.4515684e-05,1.0554506e-08,8.166023e-05,0.45635277,6.8247144e-12,3.2388084e-10,3.2750035e-11,0.5434695,5.1625506e-05
data_raw\train\Psoriasis\259_jpg.rf.744c102f16792ec010321a9e83c4a0c6.jpg,7,7,6.5722616e-15,7.5933045e-08,2.3225364e-09,9.271255e-08,1.6034867e-20,9.558381e-17,4.0801058e-17,0.99999976,8.3409855e-11
data_raw\train\Psoriasis\259_jpg.rf.8e49818213a4d5e0e8abdf2b84d42177.jpg,7,7,3.8071585e-16,4.8870135e-09,1.6806986e-10,1.0488867e-08,2.4090747e-21,6.6053044e-18,7.129924e-18,1.0,1.206675e-10
data_raw\train\Psoriasis\259_jpg.rf.97adf35241540f1cffbc5d1f867d77e3.jpg,7,7,1.0517219e-18,1.2739403e-08,1.4719769e-11,2.6184793e-10,8.775417e-24,5.667452e-18,5.41291e-20,1.0,4.756993e-12
data_raw\train\Psoriasis\260_jpg.rf.074acb1d24e25d98af20e83d286a19de.jpg,7,7,0.0026423242,2.1539927e-06,0.01795081,0.36297214,6.343797e-08,4.585411e-07,5.0648016e-08,0.61512685,0.0013050812
data_raw\train\Psoriasis\260_jpg.rf.d90423c1eda1d3d4adaab1563a598e86.jpg,7,7,2.826556e-05,1.8397274e-07,0.0103752045,0.04980751,2.7131362e-09,1.3810698e-08,2.3962345e-09,0.9396728,0.00011587463
data_raw\train\Psoriasis\260_jpg.rf.f7e167951b9869e536d10da7461bd312.jpg,7,7,0.0009085244,7.2559254e-07,0.0022806989,0.11517752,1.1036817e-08,1.7308504e-07,1.542065e-08,0.880948,0.0006843173
data_raw\train\Psoriasis\262_jpg.rf.5c56bd84daf1c67f6c2bc5f975169b29.jpg,7,7,1.0917091e-07,2.3189848e-08,2.1448732e-05,0.026504816,5.0692816e-13,2.9996786e-12,5.226939e-12,0.97346896,4.676404e-06
data_raw\train\Psoriasis\262_jpg.rf.6f90da80d674e0583f8d3a094984e8b7.jpg,7,7,8.409096e-09,3.8714248e-08,2.4404631e-05,0.00220354,7.053386e-13,5.694702e-12,1.0725922e-11,0.99777126,8.229033e-07
data_raw\train\Psoriasis\262_jpg.rf.c7e9a3ac3917ccff61151d80269b0400.jpg,7,7,2.2416532e-05,1.2609034e-07,0.0033681013,0.48851624,4.8579043e-09,3.7027752e-09,7.3217485e-09,0.50683117,0.0012619791
data_raw\train\Psoriasis\266_jpg.rf.0b34b5cccbe10f1d3ee51728363a26a4.jpg,7,7,7.0867045e-12,1.0202014e-11,1.3565152e-05,3.8470213e-07,3.0334088e-19,1.5077891e-18,7.900223e-17,0.99998605,2.1714527e-10
data_raw\train\Psoriasis\266_jpg.rf.d80bd1feb6f7790a3589a7d46ab0a87b.jpg,7,7,7.3557035e-13,3.4998585e-08,3.2958496e-08,2.75993e-06,1.2286264e-20,1.6098216e-18,9.962653e-17,0.99999726,4.1047757e-10
data_raw\train\Psoriasis\266_jpg.rf.dc1e7c737fb698981e9e57497b719e94.jpg,7,7,6.259013e-13,2.8092353e-07,4.0222866e-07,5.2542373e-07,4.9509858e-20,1.3276101e-17,5.3242003e-16,0.9999989,9.792079e-10
data_raw\train\Psoriasis\267_jpg.rf.622b2a7e378e91abdce50db9570a5252.jpg,7,7,1.3862716e-08,5.031595e-09,1.3846063e-07,2.8163722e-06,7.0084243e-15,1.2126408e-11,1.2293878e-11,0.99999607,9.252358e-07
data_raw\train\Psoriasis\267_jpg.rf.8329d85962247fc2565058cfb33ef43e.jpg,7,7,5.857443e-07,1.8398335e-07,1.0336675e-05,0.0021376135,1.1569096e-13,5.0049305e-11,1.1850924e-10,0.997835,1.6244776e-05
data_raw\train\Psoriasis\267_jpg.rf.c6ff341413a77fa6fd707f994b7aa552.jpg,7,7,9.722773e-10,1.2179932e-09,8.262541e-06,1.9466335e-05,1.8766866e-15,6.098285e-14,2.9603056e-13,0.9999721,2.3908657e-07
data_raw\train\Psoriasis\269_jpg.rf.80785153a0ae24637767dbcf5cbd5270.jpg,7,7,1.7794863e-11,1.2394012e-11,1.9988926e-10,0.38430685,1.6306166e-19,1.1935822e-17,2.041996e-16,0.6090858,0.0066073276
data_raw\train\Psoriasis\269_jpg.rf.9b648a825f0a5b83380f797c477dc6eb.jpg,7,7,1.7213339e-09,4.0351247e-10,2.0027191e-07,0.27209,3.3656464e-17,1.033537e-16,1.0808562e-14,0.5519649,0.17594492
data_raw\train\Psoriasis\269_jpg.rf.adb40482b4d189342e01726997fa47fb.jpg,7,7,6.573968e-07,1.8529221e-09,4.3619593e-07,0.2270322,1.932905e-15,7.856079e-15,1.6717388e-13,0.7548833,0.018083356
data_raw\train\Psoriasis\270_jpg.rf.3ae3cdf894ed6b5694177557c05ef515.jpg,7,7,2.4264657e-06,2.8642562e-09,0.000840023,0.0103611825,5.413629e-11,1.3202053e-10,4.3277774e-11,0.98876673,2.9664103e-05
data_raw\train\Psoriasis\270_jpg.rf.7445b84b0721b1735bc72b4056ad686e.jpg,7,7,3.157769e-05,2.3510035e-08,0.027995862,0.21916151,1.2827972e-09,2.3159887e-09,3.26166e-09,0.7524142,0.00039680174
data_raw\train\Psoriasis\270_jpg.rf.89562c08b97debc69b1eeb33cddf5fb8.jpg,7,7,1.6356249e-05,9.716553e-07,0.0029192865,0.177022,4.457518e-09,5.26552e-09,1.9575948e-08,0.8122891,0.0077522066
data_raw\train\Psoriasis\271_jpg.rf.50826c22219deb49b9ff438ab2e759c0.jpg,7,7,4.170704e-16,7.612499e-10,2.569237e-08,1.5550778e-09,2.8896344e-16,2.408702e-14,1.014718e-14,1.0,6.902657e-10
data_raw\train\Psoriasis\271_jpg.rf.67d36a1c7d7fcf2535611aab0953da90.jpg,7,7,3.228273e-15,2.76099e-10,6.52328e-08,5.274585e-09,8.2877923e-16,1.2494392e-14,1.6727828e-14,0.9999999,6.064471e-09
data_raw\train\Psoriasis\271_jpg.rf.e7663d2b9cfff49c372aa7b9df9fe321.jpg,7,7,5.937452e-13,4.2803303e-10,1.4764353e-06,4.260412e-08,1.2908065e-14,6.193742e-13,6.3915195e-14,0.99999857,4.434149e-09
data_raw\train\Psoriasis\272_jpg.rf.82cb72864142e808658634fc9f957981.jpg,7,7,1.194425e-05,8.518571e-10,0.00014977339,0.0024759907,1.2431641e-13,1.2683708e-12,4.783986e-13,0.9973616,6.6392414e-07
data_raw\train\Psoriasis\272_jpg.rf.b4e26840b3a612d8d4a6d27415ebc1cf.jpg,7,7,1.1597501e-05,2.454885e-10,0.0002957226,0.011949618,1.4900573e-13,1.6373986e-12,3.2134113e-13,0.9877413,1.7181309e-06
data_raw\train\Psoriasis\272_jpg.rf.e9861f6281047bba4f795340f147dd6b.jpg,7,7,3.84328e-06,3.46086e-10,0.00010772254,0.000955024,9.092417e-13,8.53566e-12,4.917274e-12,0.9989309,2.5395575e-06
data_raw\train\Psoriasis\273_jpg.rf.42f586953342b8a7b333a776680f6039.jpg,7,7,2.9177469e-05,6.6678996e-07,0.0029756054,0.0009634389,2.1830156e-10,1.6394591e-10,2.8453662e-09,0.99474204,0.0012889189
data_raw\train\Psoriasis\273_jpg.rf.dce5c710cd1b2c523120468d60c66955.jpg,7,7,5.0401854e-07,2.1342608e-09,4.64186e-05,3.8000246e-05,6.7435125e-14,1.2164847e-13,3.6688855e-12,0.99897015,0.0009449421
data_raw\train\Psoriasis\273_jpg.rf.f5bd72ef8ad328f117c8b1f6655b6121.jpg,7,7,2.964941e-06,2.3539057e-09,0.00202916,0.00037990246,1.9994091e-11,1.6622786e-12,2.5993352e-10,0.9970304,0.00055759004
data_raw\train\Psoriasis\274_jpg.rf.3d2a4a9fd0804d7a37d19f3eeb608728.jpg,7,7,1.800043e-06,5.868176e-11,1.8320385e-05,0.018032664,1.42411595e-11,1.8802418e-11,1.42174935e-11,0.9815745,0.00037276035
data_raw\train\Psoriasis\274_jpg.rf.4b59903bcd686492cf674ff3d66dde12.jpg,7,7,0.008545947,3.8972559e-07,0.0074487417,0.15796214,2.3593887e-07,5.1265435e-08,1.8483641e-07,0.81846786,0.007574479
data_raw\train\Psoriasis\274_jpg.rf.86fa28ebeff9146877c0e6b66ce3f4b7.jpg,7,7,0.00015702151,1.5367789e-07,3.2361404e-05,0.14109893,5.777013e-10,1.7003956e-09,2.1643325e-09,0.8585038,0.00020769045
data_raw\train\Psoriasis\275_jpg.rf.47da6d89ac9111139f9fc10e09f7cf39.jpg,7,7,0.00015685475,1.0452661e-05,0.0012364791,0.08410584,1.9647066e-08,2.5387797e-07,2.4939894e-08,0.8658346,0.048655566
data_raw\train\Psoriasis\275_jpg.rf.ad5314e93ad539cc251c75a8083f955d.jpg,7,7,4.3979744e-06,2.1019504e-08,9.369867e-05,0.02467164,7.792718e-11,9.754151e-10,7.539446e-11,0.9751516,7.867175e-05
data_raw\train\Psoriasis\275_jpg.rf.de01c727284596a868ba51885523e642.jpg,7,7,3.051463e-06,8.909253e-08,0.0005165558,0.022414036,3.7816036e-10,1.8191747e-09,4.6422338e-10,0.97699034,7.5930344e-05
data_raw\train\Psoriasis\276_jpg.rf.341a562cbd3b4d378a69857c44a198c7.jpg,7,7,2.822765e-13,1.7121559e-09,7.17358e-09,3.5268723e-09,1.946894e-18,1.4962096e-15,3.4984994e-16,1.0,3.2557885e-09
data_raw\train\Psoriasis\276_jpg.rf.3a3c48eefa8c65ae7f604dcb90162d16.jpg,7,7,1.06392374e-10,1.3782948e-12,7.778639e-07,1.2143946e-07,1.3551946e-18,4.8191404e-17,1.4758955e-17,0.99999905,2.1043032e-09
data_raw\train\Psoriasis\276_jpg.rf.eeb8e5efe83894c010f05d554d77ad55.jpg,7,7,6.780032e-12,2.3163524e-12,9.9993905e-08,1.0736008e-07,4.3408457e-18,9.926791e-17,5.712928e-17,0.99999976,1.7069708e-09
data_raw\train\Psoriasis\277_jpg.rf.5438c5fd37f40811f2465c994950015d.jpg,7,7,8.56161e-17,5.158632e-10,1.0589005e-09,3.5468928e-10,6.00516e-20,1.3847068e-16,4.128611e-17,1.0,1.1427229e-10
data_raw\train\Psoriasis\277_jpg.rf.60fae77ed5e91d9e5cb22043689dc919.jpg,7,7,4.3830687e-22,3.2912598e-12,1.3453387e-12,5.004318e-13,1.0091509e-23,1.7466747e-20,4.6938923e-20,1.0,5.1603264e-13
data_raw\train\Psoriasis\277_jpg.rf.9f26c104df64087d7d2884bb92dd9986.jpg,7,7,1.426129e-18,1.5131387e-12,3.8992837e-10,1.6459101e-10,2.758702e-20,7.802779e-18,4.015117e-18,1.0,3.380422e-11
data_raw\train\Psoriasis\278_jpg.rf.192d2d139e88df4d516eb0ed3e474abb.jpg,7,7,2.6760648e-17,1.8931425e-09,7.235399e-10,7.4728246e-10,1.374269e-20,4.191466e-18,3.9642416e-17,1.0,6.3381647e-09
data_raw\train\Psoriasis\278_jpg.rf.6d2c806e89aa271ad4bf20ac948ea46d.jpg,7,7,2.5805259e-17,1.1484241e-09,7.1852337e-09,1.139285e-09,3.9261898e-20,2.9308736e-18,3.867479e-17,1.0,2.1419e-09
data_raw\train\Psoriasis\278_jpg.rf.a156aa7028c060f35e44676aa90e9cf6.jpg,7,7,3.1084264e-16,4.942864e-10,1.706829e-08,7.527342e-10,2.0951523e-18,3.6223505e-18,3.1352823e-15,1.0,2.0285453e-08
data_raw\train\Psoriasis\279_jpg.rf.72a0af56e1e112fe5606b39ada287361.jpg,7,7,1.4615166e-15,2.3601671e-11,1.997614e-08,1.8367638e-08,1.247514e-16,3.8616544e-14,5.5483914e-16,1.0,2.428637e-09
data_raw\train\Psoriasis\279_jpg.rf.c1cb32424c6ab18b6bc3a452f926816b.jpg,7,7,4.0184414e-08,1.24142e-07,0.00017958236,0.00087777025,2.998211e-10,6.953816e-09,1.6707885e-09,0.9989195,2.3013607e-05
data_raw\train\Psoriasis\279_jpg.rf.da4c59943b53113df5961bf9e592b7cc.jpg,7,7,1.9476004e-15,1.8979252e-11,1.3027183e-07,9.6576e-07,2.2083427e-16,5.830768e-14,2.032599e-15,0.9999989,4.685032e-09
data_raw\train\Psoriasis\282_jpg.rf.3bdf55120288a6010729ba6caad81410.jpg,7,7,2.025233e-06,1.7075435e-07,1.9333233e-05,0.0035748684,2.1110487e-10,5.1782656e-10,7.372993e-10,0.9963915,1.2183309e-05
data_raw\train\Psoriasis\282_jpg.rf.4b81faece356379b4c4ddb743f9bdb0d.jpg,7,7,2.3512498e-06,7.051314e-09,0.00015116624,0.05475388,9.929576e-10,4.0489026e-10,7.283585e-10,0.9450545,3.8102055e-05
data_raw\train\Psoriasis\282_jpg.rf.d8fe6a045f843b3ae59fdf6fae84a98d.jpg,7,7,2.620767e-07,2.5007938e-07,6.225755e-05,0.00279116,6.4782585e-10,1.6352641e-09,1.8225509e-09,0.9971384,7.731465e-06
data_raw\train\Psoriasis\284_jpg.rf.25c57d9f379054718b428442058e4489.jpg,7,7,8.0578365e-12,6.791377e-11,2.7897076e-07,1.2489611e-06,2.6398663e-15,4.2537054e-15,5.0512488e-14,0.99999845,1.9463851e-08
data_raw\train\Psoriasis\284_jpg.rf.720e8644553c01332d3b7b6e2c0948e6.jpg,7,7,2.2404117e-15,1.2395613e-12,1.7470684e-08,1.9926125e-09,5.282117e-20,5.4465713e-19,4.7125555e-18,1.0,2.3651015e-11
data_raw\train\Psoriasis\284_jpg.rf.7c6a560af1d4d6ecd6331fc4c22e30b0.jpg,7,7,1.0748066e-13,1.8383944e-11,1.7920948e-08,5.785328e-08,3.1626913e-17,2.2752493e-16,1.8653688e-15,1.0,9.866161e-10
data_raw\train\Psoriasis\285_jpg.rf.219eb7040454f41c861ce79bfb0bb364.jpg,7,7,1.8148409e-08,4.509623e-11,0.0038207825,0.068344325,1.4901597e-11,1.7069296e-11,9.700336e-12,0.9278307,4.1926087e-06
data_raw\train\Psoriasis\285_jpg.rf.b851e41738608f4f18efcc53fd39753e.jpg,7,7,1.1366901e-09,1.1842809e-10,4.9378024e-05,0.00015151998,2.460655e-12,1.0067352e-12,3.032638e-12,0.99979883,3.478378e-07
data_raw\train\Psoriasis\285_jpg.rf.e131ce11bb808efa32cfc02fd5643eed.jpg,7,7,1.5620875e-09,3.3026117e-11,3.332743e-05,0.0008394635,2.7914394e-12,2.4088693e-12,1.4535095e-12,0.99912673,5.134119e-07
data_raw\train\Psoriasis\286_jpg.rf.3157925bf197bbac903ba54e6e368167.jpg,7,7,4.829794e-08,7.348963e-09,7.7701785e-05,0.001891391,1.0181645e-11,1.8094772e-12,1.4303404e-10,0.9977744,0.00025632017
data_raw\train\Psoriasis\286_jpg.rf.7db23b26ff330b7436da8d44a2eb29f3.jpg,7,7,8.486371e-09,6.669369e-09,0.0028957038,0.0019476541,2.3645935e-10,2.7018594e-12,2.987748e-09,0.9929148,0.002241797
data_raw\train\Psoriasis\286_jpg.rf.c2c7c0deb49261513e877fbe00b4adfa.jpg,7,7,3.0990588e-09,1.0144356e-09,0.004242947,0.0005635113,4.7953544e-11,4.8283345e-13,4.9334997e-10,0.993509,0.0016845374
data_raw\train\Psoriasis\288_jpg.rf.1ed36f2c144281bcc363c0964e4e10e7.jpg,7,7,2.654016e-12,3.298995e-17,1.0407382e-08,6.106113e-05,2.578633e-20,1.6306286e-20,4.1982195e-18,0.99993527,3.6990918e-06
data_raw\train\Psoriasis\288_jpg.rf.6e53b377d000ff919b552566c817ac85.jpg,7,7,2.0082517e-08,4.676185e-13,1.9710415e-06,0.0028841118,4.202708e-15,1.9751722e-15,1.9543337e-14,0.99684936,0.00026454983
data_raw\train\Psoriasis\288_jpg.rf.86dba900017b4ab54d7fa8bf6a54d1dc.jpg,7,7,1.0892309e-11,2.8856636e-15,2.9292385e-08,0.0013663894,2.3677483e-16,7.8754304e-17,1.0571478e-14,0.99861383,1.9721112e-05
data_raw\train\Psoriasis\289_jpg.rf.a88d0f826ea8c8ae66bcc4502ecbecc7.jpg,7,7,1.1958188e-07,1.545375e-11,2.07755e-08,0.0002883411,1.9558668e-15,4.568322e-15,6.1430353e-15,0.9995117,0.00019982427
data_raw\train\Psoriasis\289_jpg.rf.b0f642b70d07606979148fcb9d63d2a3.jpg,7,7,4.7357602e-07,1.4835353e-11,1.3418222e-08,0.0013312743,5.807516e-15,5.567951e-15,3.66305e-14,0.9954229,0.0032453034
data_raw\train\Psoriasis\289_jpg.rf.ef6d3d91b0e30a4f6e3d06bec19fdd23.jpg,7,7,9.504872e-06,1.3895408e-09,3.530968e-06,0.0018141154,4.362059e-12,6.9658324e-12,9.612051e-12,0.9973888,0.00078410306
data_raw\train\Psoriasis\291_jpg.rf.242a19cca58ebcdf208671280972ebef.jpg,7,7,5.5102377e-15,5.6390808e-15,4.3213665e-11,2.8104484e-08,2.0886285e-22,9.8350715e-20,4.0430553e-20,1.0,3.063519e-11
data_raw\train\Psoriasis\291_jpg.rf.aecd928905c0d1ab55ff8964e677accb.jpg,7,7,5.211138e-16,3.8549228e-13,7.058132e-10,2.8298852e-10,1.2261056e-21,3.228119e-19,1.2510345e-18,1.0,2.1798103e-11
data_raw\train\Psoriasis\291_jpg.rf.c41c5dfadb9156e196cbf6927a546b45.jpg,7,7,1.724611e-16,1.6736877e-16,1.14943825e-10,7.831591e-09,2.4925706e-23,2.144319e-21,3.3703098e-21,1.0,6.946406e-12
data_raw\train\Psoriasis\292_jpg.rf.277cd33089da90a29c239d81cbeb0f81.jpg,7,7,1.7508102e-05,4.6720306e-12,0.0003589628,0.011939872,5.2769863e-12,1.2508763e-13,4.388297e-12,0.98759276,9.092249e-05
data_raw\train\Psoriasis\292_jpg.rf.b5801db20f861def88f414eb1b25de9b.jpg,7,7,2.9819475e-05,1.2086882e-11,7.6483164e-05,0.02847109,5.9955387e-12,1.2844851e-13,6.142263e-12,0.97121555,0.00020706875
data_raw\train\Psoriasis\292_jpg.rf.ea64096ada0b999a7e9acbcfd69d407a.jpg,7,7,4.054347e-05,3.4707178e-11,0.00023498385,0.055972807,2.9498782e-11,6.196571e-13,3.1396438e-11,0.94323504,0.0005166027
data_raw\train\Psoriasis\293_jpg.rf.130786918fd20661fea864915e6b71ef.jpg,7,7,8.0038997e-16,3.8502975e-11,6.192428e-09,2.8164424e-08,1.4624854e-17,1.8727128e-15,7.8149706e-16,1.0,1.7668247e-10
data_raw\train\Psoriasis\293_jpg.rf.854b7e1d89492982ce3f21c293ad666c.jpg,7,7,4.3421104e-12,3.6328425e-09,6.185888e-07,3.1300028e-06,1.5121281e-13,2.7826368e-12,1.8280924e-12,0.9999962,8.189505e-08
data_raw\train\Psoriasis\293_jpg.rf.e0e8714788e252f6e78f857f3fc48a83.jpg,7,7,9.953932e-14,3.1008657e-10,4.015244e-07,3.902203e-07,3.458307e-15,3.1548272e-13,3.5915207e-14,0.9999993,2.024465e-09
data_raw\train\Psoriasis\294_jpg.rf.1f3846b790788395c8daa7edfb2e2485.jpg,7,7,0.00048244587,3.477373e-08,0.00017646755,0.06262598,8.6008e-09,2.1198723e-09,1.4295628e-08,0.92801756,0.008697406
data_raw\train\Psoriasis\294_jpg.rf.5e58320dd3346e3a7b01670863cdb80b.jpg,7,7,0.0013321374,1.8676828e-07,0.000728703,0.041424666,4.3533632e-08,1.5108515e-08,5.30183e-08,0.94007593,0.016438214
data_raw\train\Psoriasis\294_jpg.rf.7ab15856949083f84dbc39b431a548d3.jpg,7,7,0.0005611501,2.0413541e-08,0.0003501532,0.050991226,8.936422e-09,2.7637053e-09,9.780242e-09,0.94406354,0.004033895
data_raw\train\Psoriasis\295_jpg.rf.49cbd13d98b471ea3a33daffb94f1e51.jpg,7,7,1.2119222e-09,1.4600668e-11,5.989623e-08,0.0015263741,3.0669128e-15,1.5629379e-14,1.524963e-14,0.99847263,8.7499814e-07
data_raw\train\Psoriasis\295_jpg.rf.ba384c86828f0a97e43b9e750cc76ed2.jpg,7,7,3.0628902e-09,4.4499848e-11,1.2728066e-07,0.0031813201,1.3421588e-14,6.360054e-14,6.412296e-14,0.99681574,2.8471609e-06
data_raw\train\Psoriasis\295_jpg.rf.ceb02833282ccb046b51ab3a6e8daea7.jpg,7,7,1.4367671e-07,1.2996403e-08,2.1499397e-06,0.025049578,4.837119e-12,7.7526124e-11,1.2952605e-11,0.9723226,0.0026255073
data_raw\train\Psoriasis\297_jpg.rf.1f3ed8f8982b11af9f8a4aca1be238dd.jpg,7,7,0.09747152,1.8184e-08,0.008113618,0.11918026,3.765515e-09,2.5857037e-09,5.000881e-09,0.759517,0.01571755
