path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Scabies\26_jpg.rf.fab10ec217a68ab9e2775dd004f7e6ff.jpg,8,8,0.00012853592,0.0034317407,0.0022411249,0.0004961814,1.370234e-05,3.593392e-05,6.668689e-06,0.00013026282,0.99351585
data_raw\train\Scabies\27_jpg.rf.521cf46c09c1027c760822172409096a.jpg,8,8,5.3898678e-08,7.915603e-07,2.0322718e-06,1.0034307e-06,1.7966258e-09,1.1507845e-08,1.5576314e-09,3.4948434e-06,0.9999927
data_raw\train\Scabies\27_jpg.rf.899b1bd75d70261145d729acb0773ab8.jpg,8,8,2.0555268e-07,2.1940639e-06,1.038135e-05,3.3300587e-06,1.1577704e-08,6.7254526e-08,7.7140605e-09,4.3504906e-06,0.9999795
data_raw\train\Scabies\27_jpg.rf.b797f4dfbe7fa3eb43c6f6d52a07d604.jpg,8,8,2.8469285e-07,3.653854e-06,2.0922982e-05,4.873969e-06,1.7153154e-08,1.0004606e-07,1.269926e-08,5.7517736e-06,0.99996436
data_raw\train\Scabies\29_jpg.rf.6e1f04006d791f4251f4ce3d5802614a.jpg,8,8,5.009462e-08,1.22887195e-05,2.9187893e-07,2.0452031e-05,3.85909e-07,4.0884792e-08,5.127916e-06,8.6140756e-07,0.99996066
data_raw\train\Scabies\29_jpg.rf.9f2f2c461390fba24646cfc667ad6c13.jpg,8,8,4.6260052e-07,2.6645197e-05,4.7379194e-06,2.9515153e-05,9.741342e-07,5.669647e-07,8.524787e-05,6.2689464e-06,0.9998455
data_raw\train\Scabies\29_jpg.rf.b8feac6a29d8c6705377e5392c6a3d44.jpg,8,8,4.6497817e-08,2.414321e-06,5.143996e-07,9.57571e-06,2.8600015e-08,5.986059e-08,1.1010202e-06,4.8945753e-07,0.9999858
data_raw\train\Scabies\31_jpg.rf.14fc56d1bf8cabf73b026bffdf59a8ae.jpg,8,8,8.684921e-07,1.33655585e-05,7.612735e-06,5.815084e-06,3.022175e-07,5.956395e-07,1.3080839e-06,9.744203e-06,0.9999603
data_raw\train\Scabies\31_jpg.rf.4496a67a474a133f6100a0fbb1d52776.jpg,8,8,4.762753e-07,2.0732532e-05,2.3189017e-05,2.2052896e-05,6.8534177e-06,3.0745528e-06,2.5960933e-05,8.121322e-06,0.9998896
data_raw\train\Scabies\31_jpg.rf.8227e6a11efe9aa7205ef5cd35a57e04.jpg,8,8,8.313148e-07,1.900116e-05,1.8673814e-05,1.2284286e-05,3.7774876e-07,1.1679249e-06,8.7587233e-07,1.6149068e-05,0.9999306
data_raw\train\Scabies\32_jpg.rf.2de0ac9d2490cf2664c108650c6f9390.jpg,8,8,1.9443823e-07,1.5254618e-07,9.156691e-07,3.116899e-07,1.3771504e-09,3.0447134e-09,4.3953055e-09,1.754409e-06,0.99999654
data_raw\train\Scabies\32_jpg.rf.b1fde09fd0a8d2c13cf7d649eae8a9d0.jpg,8,8,3.148053e-07,8.004269e-08,6.631043e-07,2.814476e-07,5.139589e-10,2.6828066e-09,1.575481e-09,3.8123537e-07,0.9999982
data_raw\train\Scabies\32_jpg.rf.c904716bd7e5dad7429897349fdffda8.jpg,8,8,4.97219e-07,3.9179423e-07,1.8624927e-06,9.891538e-07,1.8695745e-09,4.8245457e-09,4.4021338e-09,5.6103663e-06,0.9999906
data_raw\train\Scabies\33_jpg.rf.0829caefc51253ad76a5455994133ccd.jpg,8,8,6.637778e-08,2.3936855e-06,1.0013384e-05,6.123187e-07,6.3140243e-10,4.973949e-09,8.021676e-10,1.049299e-06,0.9999858
data_raw\train\Scabies\33_jpg.rf.8cabd4db4341e0b056f149f673e69ce4.jpg,8,8,5.3190925e-06,1.5756372e-05,9.899107e-05,3.413098e-05,1.9002333e-07,6.26611e-07,1.053662e-06,1.2653467e-05,0.9998312
data_raw\train\Scabies\33_jpg.rf.bd8a3de3c54e84fe2102df4ad4019ff1.jpg,8,8,1.7121956e-05,2.636269e-05,0.00018328903,0.00010089972,1.0657444e-07,9.0873635e-07,3.8049114e-07,1.5938762e-05,0.999655
data_raw\train\Scabies\34_jpg.rf.4bc6bc4c9bdf864b160d00c260746772.jpg,8,8,2.8193747e-06,2.4736692e-06,6.7322246e-05,5.8219416e-06,3.1576672e-08,7.243402e-08,4.0755058e-08,3.568328e-05,0.9998857
data_raw\train\Scabies\34_jpg.rf.5428ac3942603f3e9902be94b09822c1.jpg,8,8,2.3023563e-07,2.9690915e-07,2.9731932e-06,8.729866e-07,1.4298025e-09,4.1005435e-09,2.0197397e-09,2.3885973e-06,0.9999932
data_raw\train\Scabies\34_jpg.rf.c5f35f0035a6e10615524e0f223fd8d7.jpg,8,8,5.8459403e-07,5.3999173e-07,1.1297553e-05,1.902833e-06,5.011937e-09,1.2205035e-08,6.663666e-09,9.336518e-06,0.9999763
data_raw\train\Scabies\36_jpg.rf.4687becbc57caf40a0c74e4684182dfd.jpg,8,8,1.7558642e-07,1.6620011e-06,1.2406788e-07,3.303557e-06,1.79873e-10,3.253933e-09,7.1296696e-10,3.235358e-07,0.9999945
data_raw\train\Scabies\36_jpg.rf.b546fda9f34f46becc72b5f5d02425ca.jpg,8,8,1.6698042e-06,2.0075197e-06,2.154424e-06,4.8499256e-05,7.247873e-09,2.9510371e-08,4.492959e-08,1.1697012e-06,0.99994445
data_raw\train\Scabies\36_jpg.rf.fcb09b4d527f4351010691144eb3e116.jpg,8,8,1.0301852e-05,8.381726e-05,4.049566e-06,2.5597852e-05,2.920843e-08,1.8160617e-07,7.701273e-07,3.4450884e-06,0.99987197
data_raw\train\Scabies\37_jpg.rf.5e26b9cd74d70aa31ff93ccc0a31f19f.jpg,8,8,8.485909e-07,5.7540774e-07,1.8055391e-06,9.633821e-07,3.6800147e-09,3.479534e-08,5.9328995e-09,5.3392887e-06,0.99999046
data_raw\train\Scabies\37_jpg.rf.609498beb23123f98372800e129a4085.jpg,8,8,6.0675006e-06,1.4853658e-06,4.671587e-06,1.9108159e-06,2.6187712e-08,3.542044e-07,1.7456603e-07,4.426476e-06,0.9999808
data_raw\train\Scabies\37_jpg.rf.71866788c1fbf671054daa94e0f18ec1.jpg,8,8,2.7653127e-07,5.7274184e-07,2.247852e-06,7.0958e-07,4.01821e-09,2.7598732e-08,5.1097433e-09,5.111652e-06,0.99999106
data_raw\train\Scabies\38_jpg.rf.07f30abf592ed68691eaf1b07456dead.jpg,8,8,1.2991455e-07,2.6133846e-05,3.1089646e-06,1.1474995e-05,4.0701322e-09,3.5184396e-08,2.4732552e-09,5.6049817e-06,0.9999535
data_raw\train\Scabies\38_jpg.rf.ba93327a7587697518958cf6c4a80253.jpg,8,8,3.217912e-06,0.0007362539,6.183826e-05,5.1729778e-05,1.6380679e-07,1.3730269e-06,1.6764467e-07,4.4830173e-05,0.99910045
data_raw\train\Scabies\38_jpg.rf.ecad981ed0e71dba8a7c80e0e80bf43e.jpg,8,8,4.7087614e-09,3.3047186e-07,1.0114759e-07,3.9550758e-07,8.4997294e-11,6.595163e-10,4.6919916e-11,5.551389e-07,0.99999857
data_raw\train\Scabies\40_jpg.rf.0e9b2cae1d568f74ce573a503f8bb453.jpg,8,8,6.924458e-08,1.4192546e-05,6.3728925e-07,1.787275e-05,3.79972e-07,1.7104286e-07,1.0300507e-06,2.349173e-06,0.9999633
data_raw\train\Scabies\40_jpg.rf.266fedf2573470134114470770c4975e.jpg,8,8,2.7038266e-07,4.612015e-05,6.190577e-06,2.508595e-05,7.0039556e-07,5.1057305e-07,1.0558999e-06,4.119765e-06,0.99991596
data_raw\train\Scabies\40_jpg.rf.6d4e763429bada6582df7c7973de0bd5.jpg,8,8,9.038583e-08,1.6804815e-05,3.3314986e-06,1.1520013e-05,8.643945e-08,1.9314076e-07,1.748808e-07,1.2241063e-06,0.9999665
data_raw\train\Scabies\42_jpg.rf.6499a1e1a5f1c9b2f8f5eb92a849d374.jpg,8,8,1.8032688e-06,4.44986e-06,7.5070734e-06,2.1190451e-06,1.5567476e-08,2.6712937e-07,4.7969497e-08,2.301843e-06,0.9999815
data_raw\train\Scabies\42_jpg.rf.87475630714cb9ff8e9df0f56120f0b4.jpg,8,8,2.9972594e-05,0.00013453938,0.00015030983,5.9097576e-05,1.1245721e-06,1.295918e-05,4.533669e-06,2.8152996e-05,0.99957937
data_raw\train\Scabies\42_jpg.rf.c2b88c39c274f86273435df597827239.jpg,8,8,1.1558676e-05,3.042969e-05,0.00014054478,2.0159749e-05,4.932452e-07,2.1390886e-06,1.1788792e-06,3.262133e-05,0.9997609
data_raw\train\Scabies\43_jpg.rf.11a21609c334f7dcc33876210544f108.jpg,8,8,9.668878e-07,7.3567685e-07,1.2430363e-05,6.800347e-06,6.189976e-09,6.398773e-08,1.789227e-08,5.0146245e-06,0.999974
data_raw\train\Scabies\43_jpg.rf.47e6f6e3fb4fc85d8cf1eac16da5d7c6.jpg,8,8,1.0518707e-05,3.0395395e-06,2.9367613e-05,2.1851962e-05,3.1190474e-08,4.7000123e-07,3.602054e-07,1.4270354e-05,0.99992025
data_raw\train\Scabies\43_jpg.rf.f904bb3461ca9368179189afeb244b5e.jpg,8,8,1.2099836e-06,7.0770955e-07,6.0283032e-06,1.1908469e-05,7.332317e-09,5.853322e-08,1.6220671e-08,3.0264898e-06,0.999977
data_raw\train\Scabies\45_jpg.rf.41cebfd7e47e3705ee69ba37a8389abc.jpg,8,8,7.2812463e-06,2.651028e-05,0.000119698045,1.822324e-05,6.208067e-08,4.3386456e-07,1.6260677e-07,1.4143482e-05,0.9998134
data_raw\train\Scabies\45_jpg.rf.7353ee831a515d94d313d61627f6c5bf.jpg,8,8,4.625855e-08,8.884775e-07,5.9589834e-06,3.6420855e-07,5.0151105e-10,3.1925946e-09,6.8873446e-10,9.5330364e-07,0.9999918
data_raw\train\Scabies\45_jpg.rf.ad9e43b6e19e06ba92c05a6ce1996262.jpg,8,8,1.2257651e-06,1.8213302e-06,4.7474692e-05,4.2749884e-06,9.5253245e-09,5.0741615e-08,1.9322153e-08,7.2958824e-06,0.9999379
data_raw\train\Scabies\49_jpg.rf.80de462d8ab6037d148b06b296e6e658.jpg,8,8,1.8600221e-07,1.3009573e-06,2.5149848e-06,2.9864784e-06,2.8231797e-09,1.5838907e-08,2.9367233e-09,3.4982513e-05,0.9999579
data_raw\train\Scabies\49_jpg.rf.b6e3d3790477fdfdfbac81a3548fc90a.jpg,8,8,6.460105e-08,1.0644236e-06,1.0046036e-06,1.5565186e-06,1.6946495e-09,7.0358466e-09,1.8793587e-09,1.2178269e-05,0.99998415
data_raw\train\Scabies\49_jpg.rf.e88017cff6170af9b28f2138471aacf1.jpg,8,8,1.2427225e-07,1.7461958e-06,5.96486e-06,1.8525546e-06,5.7781184e-09,1.835743e-08,5.418844e-09,5.230825e-05,0.999938
data_raw\train\Scabies\51_jpg.rf.903572db6f530d6215265bdd9ca49552.jpg,8,8,0.00011270445,3.5617908e-05,0.0028260886,7.967446e-05,5.377541e-06,4.1636013e-06,7.24909e-05,6.746032e-05,0.99679655
data_raw\train\Scabies\51_jpg.rf.e0796a228c6f6997519f1a919ba59b76.jpg,8,8,1.8627273e-07,3.2320904e-07,6.9694875e-07,3.431351e-07,4.3433586e-09,6.004333e-09,2.093409e-08,5.480669e-07,0.99999785
data_raw\train\Scabies\51_jpg.rf.eebc46460335801718bbe04f7507b90f.jpg,8,8,6.9871225e-05,4.8257036e-05,0.0014526068,5.7077348e-05,1.3961298e-05,4.3425034e-06,0.0013082953,5.980508e-05,0.99698585
data_raw\train\Scabies\53_jpg.rf.776c2a83107c3e8af66c71c06b20205a.jpg,8,8,2.1517842e-07,8.053792e-06,8.430596e-07,4.5442022e-05,4.4346072e-07,1.4069436e-08,7.65297e-06,5.4849836e-05,0.99988246
data_raw\train\Scabies\53_jpg.rf.80e7a0666f3276837ace3dfc626fb3fb.jpg,8,8,1.8280122e-06,1.5236552e-05,1.180729e-05,4.146253e-05,3.0395463e-06,1.271044e-07,3.8553604e-05,4.735048e-05,0.9998405
data_raw\train\Scabies\53_jpg.rf.d682bd88ed08e68e904cf46172dff201.jpg,8,8,3.8017067e-06,0.00018205891,9.318247e-06,0.0002014947,5.0873306e-05,5.1783763e-07,0.0006007818,0.00011392543,0.9988373
data_raw\train\Scabies\54_jpg.rf.78c1c8e0b372d5dd641cd8b86cdd113e.jpg,8,8,1.0211761e-05,3.810331e-05,7.067544e-05,3.0658797e-05,5.495743e-07,1.2014182e-06,7.0839174e-06,8.78662e-05,0.99975365
data_raw\train\Scabies\54_jpg.rf.87675926630b821360b81b310d38ab4f.jpg,8,8,3.8557146e-06,1.2920785e-05,2.6899224e-05,2.0665084e-05,2.194092e-07,3.783398e-07,1.3715182e-06,0.0001601916,0.99977356
data_raw\train\Scabies\54_jpg.rf.a2065e44c57310c20989e9f258841ac9.jpg,8,8,1.1424196e-05,5.484043e-05,9.2757895e-05,4.1122188e-05,1.091477e-06,1.77385e-06,1.1536515e-05,0.00017935415,0.9996062
data_raw\train\Scabies\56_jpg.rf.22f99e30ac5bd1b1609e19893413e62d.jpg,8,8,8.7309814e-07,3.608747e-05,8.151363e-06,1.3807517e-05,2.1907972e-07,2.0871188e-07,2.4740339e-06,2.6152436e-05,0.999912
data_raw\train\Scabies\56_jpg.rf.31cade1798940e56a1cba7d04035dd20.jpg,8,8,1.1883344e-06,2.5207873e-05,1.5752163e-05,1.7428709e-05,2.2095495e-07,3.1953223e-07,1.0208224e-06,5.1462765e-05,0.99988735
data_raw\train\Scabies\56_jpg.rf.46f28f61302a860843764bb4811a8df8.jpg,8,8,2.4621468e-06,6.635284e-05,3.975712e-05,4.2418254e-05,9.693831e-07,7.836243e-07,4.0125365e-06,0.00012416433,0.9997191
data_raw\train\Scabies\57_jpg.rf.3e95d2914d639d09ee38b23940729d8e.jpg,8,8,5.38401e-06,9.905732e-06,1.716862e-05,3.5825244e-06,4.167795e-08,1.2796191e-07,2.1892527e-07,1.3080755e-05,0.9999505
data_raw\train\Scabies\57_jpg.rf.7887e4f39705313f88b7aecb63382cbc.jpg,8,8,0.00017748265,0.000109772685,0.00079905556,0.00013307841,1.6022665e-06,4.651307e-06,9.0915355e-06,0.00013477635,0.9986305
data_raw\train\Scabies\57_jpg.rf.f6db49598084ba879722a64d4cb3f0b3.jpg,8,8,1.3461688e-05,6.186388e-06,4.1978426e-05,5.3996364e-06,7.0345656e-08,2.3362328e-07,4.712749e-07,1.7863713e-05,0.9999143
data_raw\train\Scabies\58_jpg.rf.0491e6dfe1dd9687a53e53655f753735.jpg,8,8,1.3764566e-06,2.2909144e-06,4.1152998e-05,6.3517673e-06,5.4135437e-08,7.9633985e-08,7.912708e-08,1.3123579e-05,0.9999355
data_raw\train\Scabies\58_jpg.rf.12087d1155dc758ceb2d14a29805e575.jpg,8,8,1.6313169e-07,6.849641e-07,4.571275e-06,1.445969e-06,6.08249e-09,1.033081e-08,7.825013e-09,5.812275e-06,0.99998736
data_raw\train\Scabies\58_jpg.rf.fcc40ea0f28f8e189f6118b1bc975d4c.jpg,8,8,1.3935977e-07,5.638836e-07,3.7080704e-06,1.6919872e-06,6.0601666e-09,8.401232e-09,6.332264e-09,4.2021184e-06,0.99998975
data_raw\train\Scabies\59_jpg.rf.034aecd54f2b7d416359adbc7de92587.jpg,8,8,2.6004534e-06,1.7936987e-05,4.399815e-05,2.2383867e-05,6.967454e-08,5.3750153e-07,6.79061e-08,4.1620788e-05,0.99987066
data_raw\train\Scabies\59_jpg.rf.51a478e2c06b75016d6b3f3b9612f041.jpg,8,8,2.529739e-06,1.6320137e-05,2.6533886e-05,1.6028762e-05,5.0678732e-08,6.955197e-07,5.841024e-08,2.7011587e-05,0.99991083
data_raw\train\Scabies\59_jpg.rf.c74b763a8eb5828abc2a87b72ca17770.jpg,8,8,6.686123e-06,2.6041227e-05,6.773274e-05,2.688837e-05,1.6106448e-07,1.172929e-06,2.1440917e-07,2.2362978e-05,0.9998487
data_raw\train\Scabies\60_jpg.rf.22210f29cb8abf1a135c14935795d6c2.jpg,8,8,3.8934283e-07,1.0888298e-06,6.546615e-07,2.8659267e-07,2.6906228e-09,8.580255e-09,1.6848034e-08,6.9127776e-07,0.9999969
data_raw\train\Scabies\60_jpg.rf.5dcb0baf09342678cbd1526ecceb279e.jpg,8,8,1.4300973e-06,1.2237784e-05,1.1891951e-05,1.3198064e-06,2.0542263e-08,6.281288e-08,1.1980443e-07,2.093552e-06,0.9999708
data_raw\train\Scabies\60_jpg.rf.ef44eab738f32a1f802071ccaa868698.jpg,8,8,1.6523572e-07,7.1939246e-07,6.6038086e-07,3.983026e-07,1.3798812e-09,3.5573884e-09,7.013245e-09,2.9980993e-07,0.99999774
data_raw\train\Scabies\61_jpg.rf.40b1d1ed5bf6ad433a8033ad153ced68.jpg,8,8,1.111399e-05,1.141443e-06,4.3381973e-05,1.1310022e-05,1.5504211e-08,3.8100097e-08,4.3850434e-08,9.845252e-07,0.99993205
data_raw\train\Scabies\61_jpg.rf.ba5e07ca6a986d3cd43046166d267f77.jpg,8,8,1.1204642e-06,3.8018186e-07,5.1528777e-06,3.2038852e-06,2.4795281e-09,5.6018643e-09,6.8043313e-09,2.3367816e-07,0.99999
data_raw\train\Scabies\61_jpg.rf.e59ee6d6a2412423ac02746965116b21.jpg,8,8,3.4803525e-05,3.1856064e-06,0.00028964618,2.4902674e-05,8.062763e-08,1.7243805e-07,2.1295409e-07,2.5756087e-06,0.9996444
data_raw\train\Scabies\62_jpg.rf.1fe1761fcc9cf167e21b2308c4cdecca.jpg,8,8,1.9928366e-05,0.0002737135,0.00015567908,8.529736e-05,4.785016e-06,2.706338e-06,8.554286e-06,2.7505524e-05,0.99942195
data_raw\train\Scabies\62_jpg.rf.3c6a2d1e1aeece9a34389fff12a78e83.jpg,8,8,6.8886465e-07,1.5510643e-05,3.5142668e-06,5.3989256e-06,1.2431704e-07,3.7493717e-08,2.6537643e-07,1.1466531e-06,0.9999733
data_raw\train\Scabies\62_jpg.rf.fcef7f3e3faa753a0b3f3295bf9c5cd1.jpg,8,8,8.7992413e-07,3.533287e-06,1.2830102e-06,4.4328426e-06,5.3916185e-08,2.0088605e-08,1.04051324e-07,4.0593739e-07,0.9999894
data_raw\train\Scabies\63_jpg.rf.6077c5d11dd8e1be522305f813daf4a6.jpg,8,8,3.9359313e-07,1.6717404e-05,1.2862686e-06,6.3147922e-06,1.0984174e-06,4.299412e-08,3.7184932e-06,1.4604567e-06,0.999969
data_raw\train\Scabies\63_jpg.rf.64401eb619022e24fc87c0109cfc6510.jpg,8,8,1.8254114e-07,9.976022e-06,8.240193e-07,3.4803852e-06,4.907065e-07,1.9779582e-08,1.413842e-06,1.304776e-06,0.99998224
data_raw\train\Scabies\63_jpg.rf.f2ba1b9eb49e1bd6b7b03165cfd62df4.jpg,8,8,1.0296884e-06,2.6801048e-05,2.9851278e-06,2.3103232e-06,2.3533391e-06,1.5536838e-07,8.755194e-05,2.0607686e-06,0.9998746
data_raw\train\Scabies\64_jpg.rf.a73d3e8016d148bd84aec56052f03571.jpg,8,8,1.537916e-05,2.4927062e-05,0.00040102316,9.569531e-06,3.6914348e-06,2.8438549e-06,7.0551137e-06,8.965949e-06,0.9995265
data_raw\train\Scabies\64_jpg.rf.c153bbe1427cc682fa33e24f80c426d6.jpg,8,8,7.833705e-06,3.2371365e-05,0.00014174562,6.3985276e-06,1.2368001e-06,1.7554835e-06,1.9484355e-06,5.577931e-06,0.9998011
data_raw\train\Scabies\64_jpg.rf.d502eb87ed20dc1b528f466f5d7bbee2.jpg,8,8,1.1086156e-06,1.1863215e-06,2.6284437e-05,3.8981403e-07,3.4997313e-08,8.3238916e-08,5.755002e-08,5.067752e-07,0.99997044
data_raw\train\Scabies\65_jpg.rf.13f030ea20cff5e044b535e4139b8a2a.jpg,8,8,2.2652046e-07,9.978699e-06,2.7475974e-07,3.4812394e-06,9.106949e-09,4.080694e-09,7.7374374e-08,4.4974627e-07,0.99998546
data_raw\train\Scabies\65_jpg.rf.79582a9d7a1add53201588b9c4df3dee.jpg,8,8,1.3514624e-05,3.330644e-05,5.631902e-06,3.3131477e-05,2.3538045e-07,2.2993073e-07,4.1366957e-06,7.700848e-06,0.9999021
data_raw\train\Scabies\65_jpg.rf.fa45debbecd8c3b6667a6e9abcdd540a.jpg,8,8,5.276861e-08,2.0192677e-07,7.97377e-09,8.884858e-08,1.1123705e-10,8.906375e-11,1.8851967e-09,8.8172065e-09,0.99999964
data_raw\train\Scabies\66_jpg.rf.5d03e0eff79ca72f15bda5ae524cf1e3.jpg,8,8,5.639433e-06,8.789608e-06,4.482181e-05,3.969568e-05,2.624212e-07,2.1088883e-06,8.098142e-07,8.8789975e-06,0.999889
data_raw\train\Scabies\66_jpg.rf.964af2c23dcb75dd7e22eae31c29d6dd.jpg,8,8,1.2633478e-06,7.2974933e-07,2.87346e-06,4.9443256e-06,5.2143023e-09,6.284928e-08,1.5924952e-08,7.103324e-07,0.9999894
data_raw\train\Scabies\66_jpg.rf.ef8ad76181446811083683979bada13e.jpg,8,8,3.6095116e-05,5.129872e-05,0.00026575595,0.0001614042,8.948988e-06,2.2993396e-05,6.0413196e-05,5.7617104e-05,0.99933547
data_raw\train\Scabies\68_jpg.rf.13ec1bee877586e6b6b0ab024851af8d.jpg,8,8,8.2843536e-07,1.4272565e-05,8.075062e-07,3.356725e-06,1.4004152e-08,3.493059e-08,5.3133824e-08,3.6439546e-06,0.999977
data_raw\train\Scabies\68_jpg.rf.45b4d52fe5e45b43ccdcc965f66cec62.jpg,8,8,4.367559e-06,8.9982386e-05,8.012634e-06,4.5766366e-05,2.045331e-07,4.3833043e-07,5.30391e-07,1.6103088e-05,0.9998344
data_raw\train\Scabies\68_jpg.rf.842c1525d06410e44b86efc6ed30536e.jpg,8,8,6.929728e-05,0.00062453945,0.0005318157,0.0007358214,4.825257e-05,3.7835136e-05,0.00021032867,0.00027223534,0.9974699
data_raw\train\Scabies\69_jpg.rf.c1076c8fac584d931b7410a338a5c4b8.jpg,8,8,3.94499e-06,2.4612187e-05,5.5887785e-06,8.112621e-05,5.893783e-07,1.3796532e-06,1.7884859e-05,7.3647525e-06,0.99985754
data_raw\train\Scabies\69_jpg.rf.d2fa5588c185be8c1e6af50083871511.jpg,8,8,1.6193724e-05,9.0247115e-05,1.2368082e-05,3.9473714e-05,9.801568e-07,2.6296377e-06,6.1437866e-05,8.680101e-06,0.9997681
data_raw\train\Scabies\69_jpg.rf.f4becb9445aeb05abb535054c7bde851.jpg,8,8,1.199108e-05,4.1905183e-05,5.4208836e-06,3.4408946e-05,2.5058475e-07,2.591871e-06,1.0662597e-05,5.2190026e-06,0.99988747
data_raw\train\Scabies\71_jpg.rf.3e1e449e9010274b8c022d0f1e5bc562.jpg,8,8,3.2686016e-06,9.494558e-06,2.5527636e-06,5.2547966e-06,4.5810887e-07,2.626787e-07,9.327479e-07,4.5182605e-06,0.9999733
data_raw\train\Scabies\71_jpg.rf.9b0addee75dbd98a065a2d15457f93c4.jpg,8,8,6.864374e-08,1.9431403e-07,3.0897525e-08,1.6027583e-07,3.6790087e-09,1.0334693e-09,1.9529129e-08,1.188101e-07,0.9999994
data_raw\train\Scabies\71_jpg.rf.c8979662f48149f079c15681c8d4d410.jpg,8,8,1.662235e-06,6.4068917e-07,1.9310005e-07,3.2237327e-07,7.1173254e-09,2.1972722e-08,6.330066e-08,2.6181903e-07,0.9999969
data_raw\train\Scabies\72_jpg.rf.93eccfcf2b96f0d470a5188da569f26f.jpg,8,8,1.1887641e-05,5.6983077e-05,0.00010332502,7.5662436e-05,2.4637886e-06,3.6972726e-06,4.0550253e-06,5.9971553e-05,0.99968195
data_raw\train\Scabies\72_jpg.rf.d48729a3afe942000340f1e46dd594d4.jpg,8,8,4.3534007e-07,3.1671923e-06,2.5558213e-06,3.1476948e-06,5.152129e-08,6.002553e-08,1.0756325e-07,3.6551562e-06,0.9999869
data_raw\train\Scabies\72_jpg.rf.f5350db23fb90154dee456f0db9b3d6d.jpg,8,8,1.17089e-06,7.988657e-06,7.713105e-06,1.0915701e-05,1.392092e-07,1.4919495e-07,2.1967412e-07,8.916258e-06,0.9999627
data_raw\train\Scabies\73_jpg.rf.7ae67c142b2af90dc2a3adc51c78353e.jpg,8,8,2.1314343e-06,4.4625317e-06,1.2440321e-05,3.405029e-06,6.276474e-08,1.1737254e-07,2.041973e-07,4.2954402e-06,0.9999728
data_raw\train\Scabies\73_jpg.rf.8740c0b04a9e18ed1ca48e1258bb5b11.jpg,8,8,1.8625336e-06,8.445329e-06,1.3403159e-05,9.34794e-06,1.3955713e-07,2.82387e-07,2.1474224e-07,1.3857161e-05,0.99995244
data_raw\train\Scabies\73_jpg.rf.a43be9b73c6a7745dbeafd3c86970fe6.jpg,8,8,1.698327e-06,3.793962e-06,5.7490324e-06,2.0323773e-06,2.2903036e-08,9.9539015e-08,6.120245e-08,3.0704755e-06,0.99998355
data_raw\train\Scabies\74_jpg.rf.4a5bec00566bb7d7e8645cb3e958af8d.jpg,8,8,1.1148827e-07,1.6966258e-07,2.9211668e-07,3.7603852e-06,9.15522e-12,2.903038e-10,3.9401746e-11,8.20831e-09,0.9999957
data_raw\train\Scabies\74_jpg.rf.be098b6f33f956347fd58b7b34575f08.jpg,8,8,1.851885e-07,5.713569e-08,5.801444e-07,5.4925505e-07,1.7778246e-11,2.689523e-10,3.0987882e-10,1.9405393e-08,0.99999857
data_raw\train\Scabies\74_jpg.rf.c075a8bcb5aff1fbb2b4fc55ebe29881.jpg,8,8,9.0383594e-08,1.8850137e-07,5.359856e-07,5.9646204e-06,2.1089457e-11,3.4988062e-10,8.0627185e-11,1.2322243e-08,0.9999932
data_raw\train\Scabies\75_jpg.rf.418244158024405fb73ad42cf44c20ae.jpg,8,8,7.958027e-08,1.4595548e-06,4.955213e-07,3.207386e-06,3.4614507e-07,2.7511646e-08,1.5086566e-07,1.1970471e-06,0.9999931
data_raw\train\Scabies\75_jpg.rf.62c0b0b74f4e7fefca5fe781e6288751.jpg,8,8,3.666927e-07,5.242109e-06,3.6769686e-06,4.825022e-06,1.4168044e-06,1.2896122e-07,7.233141e-07,2.5143615e-06,0.99998105
data_raw\train\Scabies\75_jpg.rf.c98a193e16a0d5beb5d4a343db67cc4d.jpg,8,8,6.1809864e-08,7.967542e-07,3.5038119e-07,1.4370573e-06,1.2794776e-07,1.1576597e-08,7.308601e-08,5.6339394e-07,0.9999964
data_raw\train\Scabies\76_jpg.rf.1f23f89876e40f59da6b2a16cff1e9fb.jpg,8,8,0.00023535552,0.00024627603,0.00036287354,0.00024951412,5.8889486e-06,1.0071935e-05,1.7027483e-05,0.00020385832,0.99866927
data_raw\train\Scabies\76_jpg.rf.7ae03e549a2f6c67cf577f52e51ebca6.jpg,8,8,3.951591e-05,9.428129e-05,3.9682338e-05,2.3529492e-05,4.2340483e-07,1.0468013e-06,1.8451706e-06,0.00014558951,0.99965405
data_raw\train\Scabies\76_jpg.rf.9ce98815b716fe48c291d79375275c43.jpg,8,8,4.0423933e-05,1.7790477e-05,6.983031e-05,2.6967364e-05,2.5052415e-07,7.444741e-07,5.2974394e-07,1.8599647e-05,0.99982494
data_raw\train\Scabies\77_jpg.rf.9b386c3ce9b2003e8fa1d7e223b31a79.jpg,8,8,2.7705355e-05,0.000257555,0.00011500627,3.0249628e-05,3.3758228e-05,1.7006398e-05,0.00043100907,1.9702704e-05,0.99906796
data_raw\train\Scabies\77_jpg.rf.cb440525ac5e1692e0cc2a323a83f521.jpg,8,8,3.652028e-07,3.7247414e-06,4.613924e-07,6.997989e-07,3.5763858e-08,2.5910479e-08,1.887779e-07,2.9268455e-07,0.9999943
