path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Pox\Monkeypox\392_png.rf.4023bfd1d02119742914fa1e77ca5bee.jpg,6,6,1.0136503e-14,5.7981557e-11,1.02555395e-10,1.3393136e-13,1.461243e-08,6.433249e-17,1.0,1.7969575e-13,9.412875e-12
data_raw\train\Pox\Monkeypox\392_png.rf.9aef2573b1d4423de874130033732b42.jpg,6,6,3.2511754e-14,1.3797942e-10,7.565658e-10,2.2907997e-12,2.6072886e-08,5.3064036e-16,1.0,8.297961e-13,1.5102532e-11
data_raw\train\Pox\Monkeypox\394_png.rf.572fcd0abe2d945d331c5f27e2a507d2.jpg,6,6,3.2768486e-11,2.0556217e-09,2.903282e-11,6.3061513e-16,5.377786e-13,7.71691e-17,1.0,6.2396796e-15,1.3509532e-10
data_raw\train\Pox\Monkeypox\394_png.rf.6268d5d7a70cbb0500215fac3f8f7d8a.jpg,6,6,1.5982819e-15,5.6768198e-11,3.815362e-14,3.3050516e-18,1.1930406e-13,3.4301595e-19,1.0,3.898987e-17,5.2222736e-12
data_raw\train\Pox\Monkeypox\394_png.rf.e52826ee28c5c59b1b03997261250be4.jpg,6,6,8.318252e-11,5.3647864e-09,5.9025874e-11,1.573599e-15,9.666113e-13,2.0109437e-16,1.0,1.9874834e-14,2.702016e-10
data_raw\train\Pox\Monkeypox\396_png.rf.6fe0b74279c4de063bae6ac161495061.jpg,6,6,7.112736e-12,2.0937598e-09,2.2648498e-08,2.8145355e-12,1.7613981e-09,4.486498e-14,1.0,1.756922e-13,8.7845065e-10
data_raw\train\Pox\Monkeypox\396_png.rf.8eb2dedbc6017d97cbb9b627fd656fd8.jpg,6,6,1.7850593e-13,2.4198577e-08,4.0645864e-10,3.593385e-15,8.4296925e-10,9.03997e-16,1.0,8.6647927e-14,5.529461e-08
data_raw\train\Pox\Monkeypox\396_png.rf.f25881050e3553b0d45fcf4250a0c326.jpg,6,6,1.17172825e-11,1.0117778e-08,4.481218e-08,1.3469569e-11,1.008462e-08,3.4820484e-13,1.0,1.1934303e-12,5.9052394e-09
data_raw\train\Pox\Monkeypox\398_png.rf.059e93de1fd361908b19575b75038d11.jpg,6,6,1.7609564e-06,0.0041673766,7.3778654e-05,1.9040051e-07,7.0380374e-06,1.0812001e-08,0.99573886,2.925037e-08,1.0862909e-05
data_raw\train\Pox\Monkeypox\398_png.rf.6ade669313460decb4ebfac0095105a9.jpg,6,6,1.3786507e-07,1.2910764e-05,2.5299225e-05,3.780395e-09,2.2187785e-06,2.919607e-10,0.9999571,2.603112e-08,2.3489881e-06
data_raw\train\Pox\Monkeypox\398_png.rf.defc83edab46b16ec0245b7d1fb3478e.jpg,6,6,2.5216353e-09,4.0288014e-05,2.97871e-06,1.2818377e-09,7.649578e-06,3.6510292e-10,0.99981385,1.0357227e-08,0.00013523725
data_raw\train\Pox\Monkeypox\399_png.rf.2216ce39cd38598fbb26dfdbc1975425.jpg,6,6,8.474593e-09,2.9196439e-09,1.1086486e-07,1.488224e-10,1.792108e-08,6.894872e-08,0.99999976,2.1257955e-08,6.1378264e-10
data_raw\train\Pox\Monkeypox\399_png.rf.755eb8a51b77f41cf8ac9ca37bc143c9.jpg,6,6,3.7223245e-11,6.878199e-10,1.2171887e-09,1.1498499e-11,7.4103905e-09,1.458252e-09,1.0,1.6840143e-09,1.7027505e-09
data_raw\train\Pox\Monkeypox\399_png.rf.f23d685b5a763447c94c4c82a2b83bb3.jpg,6,6,2.575551e-09,5.5845537e-09,1.0818958e-07,1.3338661e-09,4.2769067e-08,1.486673e-06,0.99999833,3.191868e-08,9.222752e-09
data_raw\train\Pox\Monkeypox\400_png.rf.311ec8dec7a85b7bd509b0ea697b4eb9.jpg,6,6,2.0407085e-09,3.1734107e-06,9.127494e-06,2.7923656e-07,0.035576634,6.672908e-10,0.9644101,5.359118e-08,5.414841e-07
data_raw\train\Pox\Monkeypox\400_png.rf.49539490dce948e8c0345bba37ff1bda.jpg,6,6,2.982704e-09,2.2012095e-05,7.3932984e-05,4.5130875e-07,0.20544218,2.0174902e-09,0.79446,1.1828486e-07,1.271551e-06
data_raw\train\Pox\Monkeypox\400_png.rf.770b2871157d8a42129c370feb37ef41.jpg,6,4,5.3556837e-10,1.1165819e-06,2.9885384e-06,1.4684521e-07,0.5798041,2.3493976e-10,0.4201904,1.3201608e-08,1.2918589e-06
data_raw\train\Pox\Monkeypox\401_png.rf.185cdad12f14f10b380996fadb280d41.jpg,6,6,1.1216882e-10,9.9127436e-05,0.000108508015,7.7762935e-10,8.280286e-06,1.2131117e-10,0.99977726,1.2406043e-09,6.8117106e-06
data_raw\train\Pox\Monkeypox\401_png.rf.a184a699d07b7858834ade6e235cdb99.jpg,6,6,1.4676399e-10,0.0042353906,9.1026344e-08,5.1838964e-11,5.0594524e-09,7.591557e-10,0.9957645,3.0132483e-12,7.273268e-09
data_raw\train\Pox\Monkeypox\401_png.rf.c0dcd1d2bab50572fd979a5dcac2393e.jpg,6,6,9.256251e-10,0.004914658,8.2212057e-07,1.4655135e-09,1.4862218e-07,1.3064421e-08,0.995084,2.3100563e-10,3.5087712e-07
data_raw\train\Pox\Monkeypox\402_png.rf.4b34cb74f604baab8aba8eb1167652f5.jpg,6,6,4.152847e-09,0.00044115214,0.0010565632,1.37964715e-08,2.0088755e-05,3.2303071e-09,0.99803084,8.619771e-06,0.00044258212
data_raw\train\Pox\Monkeypox\402_png.rf.6359c9e46ba8898c582abd7d5fa72e0b.jpg,6,6,2.9055733e-10,0.00022541058,7.243093e-05,6.6416477e-09,4.7443096e-05,2.96305e-10,0.9990246,5.5081497e-08,0.0006300934
data_raw\train\Pox\Monkeypox\402_png.rf.74f83c55ebe95ed2d8b552f3f730dd8a.jpg,6,6,2.6034939e-09,0.00011946893,0.0006984114,8.36047e-09,9.893432e-06,6.8931e-10,0.99912614,1.9982317e-06,4.411511e-05
data_raw\train\Pox\Monkeypox\403_png.rf.50359264cfa90e802a20074869e8d143.jpg,6,6,6.1946834e-13,2.5959402e-08,3.5803457e-11,2.0358691e-14,1.6859762e-11,1.1297302e-15,1.0,2.128378e-14,1.9999337e-10
data_raw\train\Pox\Monkeypox\403_png.rf.5dc582c25b9b2440a04603f300fd6359.jpg,6,6,1.715095e-11,3.5485382e-07,1.2547527e-10,8.529375e-15,1.1769618e-12,1.24190726e-14,0.99999964,4.823507e-15,2.6616914e-11
data_raw\train\Pox\Monkeypox\403_png.rf.da6988382ec6eb42144d85577ead744c.jpg,6,6,8.856929e-14,5.1365515e-07,4.0571526e-12,7.228021e-16,3.78836e-12,3.2883795e-15,0.9999995,2.1082387e-15,1.5463009e-10
data_raw\train\Pox\Monkeypox\404_png.rf.1ce41aa5583bc534fb3968dbf0215165.jpg,6,6,4.000207e-09,3.4617453e-09,8.47099e-09,7.26388e-11,1.1083925e-08,3.6402847e-13,1.0,2.5775371e-08,2.37213e-08
data_raw\train\Pox\Monkeypox\404_png.rf.3be308e1a34fb2d6c66cb46247085b65.jpg,6,6,1.2327191e-12,2.4803548e-11,2.4899854e-12,3.245352e-14,9.292212e-13,2.6406244e-16,1.0,5.1150882e-11,6.297327e-09
data_raw\train\Pox\Monkeypox\404_png.rf.a8733faf83515304c40035b439fcb5ad.jpg,6,6,1.165536e-11,5.1546184e-10,2.8281029e-11,2.616195e-12,1.50724e-11,2.6893926e-14,0.9999999,2.7598015e-09,1.15420946e-07
data_raw\train\Pox\Monkeypox\405_png.rf.2de0765862b499748e9ca477efdc9338.jpg,6,6,8.1540754e-16,8.573075e-11,2.8685164e-11,4.7573416e-14,2.8290827e-09,1.7135937e-16,1.0,2.1904223e-14,6.902854e-10
data_raw\train\Pox\Monkeypox\405_png.rf.63fb747092ebab827b79499f5f6b24ae.jpg,6,6,5.2695244e-14,5.8598404e-10,5.348487e-10,1.5450913e-12,4.173737e-08,3.1607045e-15,1.0,1.0724721e-13,7.3862885e-09
data_raw\train\Pox\Monkeypox\405_png.rf.f31199edec32c790bd42768ac1c33df9.jpg,6,6,1.0931149e-14,1.0842308e-08,1.6389307e-09,2.9470607e-11,4.9956907e-07,6.868392e-13,0.9999995,3.5055919e-12,1.3919862e-08
data_raw\train\Pox\Monkeypox\406_png.rf.b14e8908011616063a0830529bede867.jpg,6,6,5.9609064e-08,0.0036925701,9.593001e-06,1.2992628e-07,0.0001691693,2.138334e-07,0.9956548,3.9680432e-07,0.00047296303
data_raw\train\Pox\Monkeypox\406_png.rf.b90b27be6ebf7c527b78e06baf4fcced.jpg,6,6,4.4885095e-07,0.00011158756,1.0851964e-05,7.930528e-10,7.274937e-06,2.6173763e-10,0.9998553,1.813379e-08,1.4566291e-05
data_raw\train\Pox\Monkeypox\406_png.rf.f9b023c1827c96b561a7a1abcbe8e943.jpg,6,6,3.7732317e-08,0.00028216367,5.5713144e-06,1.057726e-08,4.1361352e-05,1.9920964e-08,0.99941444,3.8454607e-07,0.0002559967
data_raw\train\Pox\Monkeypox\408_png.rf.07e980259b54818c6fbecccfd00ced52.jpg,6,6,2.167743e-06,0.0013572896,0.006005523,1.0043881e-06,0.015037258,4.466636e-08,0.9773926,3.4045606e-06,0.00020075019
data_raw\train\Pox\Monkeypox\408_png.rf.a704ca5c75e62a57a84c7e744982d852.jpg,6,6,1.9256102e-08,0.00013569763,0.00054647465,1.6225414e-06,0.0011406047,2.1293353e-08,0.99815565,4.197771e-07,1.9456493e-05
data_raw\train\Pox\Monkeypox\408_png.rf.fb360d5adcb0e84f7b968e7afc0342e4.jpg,6,6,7.1885466e-09,0.00017150305,9.743242e-05,4.957834e-07,0.002256102,3.413723e-08,0.99701893,3.070189e-07,0.00045515026
data_raw\train\Pox\Monkeypox\411_png.rf.3fba15ef947036ab1f7ddb21022929c4.jpg,6,6,1.9636895e-08,2.4400995e-06,1.3188423e-05,1.1503426e-08,3.6727054e-06,7.7928325e-07,0.99997485,4.8479433e-06,1.1011775e-07
data_raw\train\Pox\Monkeypox\411_png.rf.6712cab8d4961baab9736739455b0ff6.jpg,6,6,4.1520157e-06,2.9178082e-06,0.00015938199,8.416849e-09,9.4907494e-07,0.00015445976,0.9996555,2.266616e-05,1.3031597e-08
data_raw\train\Pox\Monkeypox\411_png.rf.6dbe0bdaa700142a228561a3623190aa.jpg,6,6,5.507192e-09,2.6856158e-06,4.934925e-07,8.108299e-09,2.0425331e-07,0.00031905653,0.99956614,0.00011110225,2.125633e-07
data_raw\train\Pox\Monkeypox\414_png.rf.c9aa485e50e8de2a86265ee92fd4ad9d.jpg,6,6,1.3612557e-21,5.0479918e-14,2.2192137e-16,1.3342516e-18,1.5527356e-14,3.7896756e-20,1.0,1.0542932e-17,7.8786614e-14
data_raw\train\Pox\Monkeypox\414_png.rf.e338254c5b3264e4c8597a56f09c9734.jpg,6,6,9.464649e-20,7.20292e-13,7.613757e-15,1.2431577e-16,7.7714256e-14,1.0439315e-18,1.0,5.3773574e-16,3.1190025e-13
data_raw\train\Pox\Monkeypox\414_png.rf.e506f92bd7b03de1969adc8aab0fec3b.jpg,6,6,9.628984e-16,1.4120538e-11,2.903956e-12,6.6128527e-15,3.2751599e-12,9.939633e-18,1.0,1.3662606e-13,1.981312e-12
data_raw\train\Pox\Monkeypox\415_png.rf.4cb4345194cfc837c94fe1413bf91eaf.jpg,6,6,7.164533e-15,2.35988e-10,2.6914883e-13,3.603852e-19,3.596059e-15,5.4038527e-20,1.0,2.6116716e-17,1.4444546e-10
data_raw\train\Pox\Monkeypox\415_png.rf.7f3fcba05b63b4bc71b1f0aa2d9dfe97.jpg,6,6,4.136448e-16,2.3917097e-09,2.0934642e-13,3.473855e-17,2.4663317e-13,2.2173764e-17,1.0,8.871075e-16,1.811186e-09
data_raw\train\Pox\Monkeypox\415_png.rf.a8c7b5e5ba1bbaf38b6a31bcb01b2aa7.jpg,6,6,2.5514572e-15,6.5713937e-09,1.6994467e-10,8.123534e-14,3.616063e-10,4.118171e-15,1.0,4.7492727e-14,1.2735395e-08
data_raw\train\Pox\Monkeypox\417_png.rf.2d8740e1dd2e8e2fffe6793c526edbf8.jpg,6,6,1.4745565e-09,1.2447649e-07,1.9270333e-08,7.7854945e-11,5.3322384e-07,1.3182721e-12,0.9999989,2.380365e-10,3.7902606e-07
data_raw\train\Pox\Monkeypox\417_png.rf.89d04941155f6ecf09a3b5661e4e39c9.jpg,6,6,8.460116e-10,6.113819e-07,2.7270927e-08,2.159212e-10,3.2416829e-06,2.0930145e-11,0.999992,5.7362376e-10,4.165469e-06
data_raw\train\Pox\Monkeypox\417_png.rf.be48e00c1e8200ea4d5db4a2d8f8b571.jpg,6,6,4.1890786e-08,4.7610317e-07,3.6660442e-08,1.1908931e-10,1.2930026e-07,5.900576e-12,0.9999974,1.3443188e-09,2.0261296e-06
data_raw\train\Pox\Monkeypox\418_png.rf.4ee4bb583456d0330d14a850d9bce300.jpg,6,6,1.7163438e-06,0.000102543985,0.00035512837,4.0507718e-08,5.676524e-05,6.751145e-09,0.9993375,7.2520174e-07,0.0001456349
data_raw\train\Pox\Monkeypox\418_png.rf.704670c5542f2b390ffca242e5869485.jpg,6,6,6.682641e-07,6.7944835e-05,0.0011178992,5.50486e-07,2.224538e-05,4.8487806e-08,0.99861026,3.0933331e-06,0.00017725342
data_raw\train\Pox\Monkeypox\418_png.rf.749ce8a91a69a0bd57bb73491350a450.jpg,6,6,7.541156e-09,0.00072138244,0.00042569585,2.2828169e-07,0.0001212576,4.0466983e-08,0.99785656,7.969539e-07,0.00087403326
data_raw\train\Pox\Monkeypox\420_png.rf.0f850e2083c51117bf3b2249f035dc39.jpg,6,6,1.5114219e-09,1.7423063e-12,1.1507796e-12,1.7623483e-14,2.439022e-16,2.9991347e-15,1.0,4.742844e-11,9.134306e-13
data_raw\train\Pox\Monkeypox\420_png.rf.5e94da4516f368f6054f66f85dd01895.jpg,6,6,4.3094272e-13,5.076785e-14,3.157085e-14,7.04622e-16,1.1211437e-15,2.0231833e-18,1.0,1.6853442e-13,9.469114e-15
data_raw\train\Pox\Monkeypox\420_png.rf.b798397a053625239877f54bbbca26af.jpg,6,6,2.725319e-13,1.2344456e-13,7.4122796e-14,6.2554086e-15,2.7214982e-15,1.4823243e-16,1.0,9.166507e-13,6.3800785e-14
data_raw\train\Pox\Monkeypox\421_png.rf.22ae3be131cd0c7cc7106037cbbc62d2.jpg,6,6,1.5836013e-15,1.8368532e-10,1.9964252e-12,1.0611971e-17,7.0033504e-14,1.3344284e-20,1.0,3.554038e-17,2.3917075e-11
data_raw\train\Pox\Monkeypox\421_png.rf.4678972ee3bf7c2fb7b6c274af43ec65.jpg,6,6,4.0009957e-15,1.4730457e-09,1.725332e-08,4.8174385e-12,3.4661323e-09,5.19942e-17,1.0,1.0158456e-13,5.0690088e-09
data_raw\train\Pox\Monkeypox\421_png.rf.48d27515f497243fc95c32d11637b2f9.jpg,6,6,3.5275866e-12,1.4550215e-08,3.26992e-10,1.07750324e-14,3.4267845e-12,3.7454593e-17,1.0,1.03130564e-13,8.3582236e-10
data_raw\train\Pox\Monkeypox\422_png.rf.6509756bcfaddee18b08e72641da4b35.jpg,6,6,1.9316655e-09,0.0002706548,0.00044651254,3.121388e-08,0.0013462007,3.1821306e-09,0.9978822,2.1724745e-07,5.4176406e-05
data_raw\train\Pox\Monkeypox\422_png.rf.837a50a0a566afb3c27f85015fee5109.jpg,6,6,8.819537e-09,8.689737e-05,0.002704983,5.9395408e-08,8.898872e-05,1.210536e-08,0.99711514,4.582621e-07,3.3855172e-06
data_raw\train\Pox\Monkeypox\422_png.rf.8d4b68ed82f08a02f1dee80c5d8e4f03.jpg,6,6,2.1545574e-08,0.0004415165,0.0072160596,2.2757412e-07,0.00082221936,6.9387916e-08,0.9914819,3.5412481e-06,3.4472592e-05
data_raw\train\Pox\Monkeypox\423_png.rf.1748f30517d6290df32013368807dccf.jpg,6,6,6.922288e-13,7.697333e-08,1.3037601e-08,4.990745e-12,4.6365177e-08,5.009368e-13,0.99999964,2.4289151e-12,1.7672448e-07
data_raw\train\Pox\Monkeypox\423_png.rf.5336f6d44ef0afad3fce033ee2acff5c.jpg,6,6,1.826591e-09,2.6287842e-07,6.0299594e-06,2.9736663e-10,1.505833e-08,6.8233696e-12,0.9999932,3.282763e-11,5.026512e-07
data_raw\train\Pox\Monkeypox\423_png.rf.e993d235bca385dfec7c51781e4fe3ec.jpg,6,6,4.151688e-11,1.121258e-05,5.095643e-06,2.4213579e-11,1.186864e-06,2.1276527e-12,0.9998908,1.5651729e-10,9.165472e-05
data_raw\train\Pox\Monkeypox\424_png.rf.34fe8de7267842ea62dcfb52aa11a84a.jpg,6,6,2.1332957e-14,3.501915e-10,6.99172e-12,1.8168202e-15,4.9767447e-12,2.4411164e-16,1.0,1.0619555e-15,1.4030802e-09
data_raw\train\Pox\Monkeypox\424_png.rf.44e272c859e4864d346e3be9b44bc102.jpg,6,6,1.6257071e-15,6.405331e-10,4.3545904e-13,1.8332984e-16,9.281412e-12,9.947566e-17,1.0,2.7904174e-16,1.004802e-09
data_raw\train\Pox\Monkeypox\424_png.rf.5b3563c635285b7c7662f09b92a66fd0.jpg,6,6,1.0691635e-13,2.4730353e-09,4.141977e-11,5.009711e-14,1.2587682e-10,1.1460253e-14,1.0,7.890373e-15,3.1371044e-09
data_raw\train\Pox\Monkeypox\426_png.rf.5d89920a7c96878c0dc265dde843ce4c.jpg,6,6,1.2528997e-10,7.5622026e-08,1.4547446e-11,3.7038604e-15,3.5460298e-12,1.0754451e-15,0.9999999,6.5293596e-14,1.3939069e-09
data_raw\train\Pox\Monkeypox\426_png.rf.6d6b8b7cd38a876fba4856f277bb27b6.jpg,6,6,3.481198e-13,3.6879406e-09,1.4369231e-13,6.978748e-18,1.949871e-14,3.4406714e-18,1.0,8.2633903e-16,6.981569e-11
data_raw\train\Pox\Monkeypox\426_png.rf.98abd91cb2f3c16d41953e91b305e86d.jpg,6,6,2.002954e-13,2.4991293e-09,6.1390685e-14,2.570621e-18,4.7550537e-15,1.3650331e-18,1.0,5.478816e-16,5.5132034e-11
data_raw\train\Pox\Monkeypox\427_png.rf.77bc5b51e05c00c56cc5a2f0258751eb.jpg,6,6,4.4321405e-07,3.0244237e-07,1.3662706e-05,4.4108395e-10,2.0637961e-07,2.6416853e-07,0.9999851,6.415451e-08,2.8426275e-09
data_raw\train\Pox\Monkeypox\427_png.rf.85e3993e7f7c9648e9ba22f2cd5cfa88.jpg,6,6,2.206521e-09,8.499818e-08,1.8643935e-06,5.138637e-10,1.2375928e-07,4.912725e-08,0.99999785,2.7008896e-08,1.195736e-08
data_raw\train\Pox\Monkeypox\427_png.rf.c3f41498ef254279ef65f78b1aa077c2.jpg,6,6,4.2624168e-11,1.7206752e-07,1.3741136e-07,5.3680636e-11,9.26496e-08,9.928155e-09,0.9999995,1.619577e-09,4.4840434e-09
data_raw\train\Pox\Monkeypox\428_png.rf.14c99a79ee1c7c946fc722ea8904c983.jpg,6,6,4.884805e-06,0.00043579936,0.0004397956,0.0003306233,4.512444e-06,5.74444e-07,0.99866223,2.403751e-06,0.000119133416
data_raw\train\Pox\Monkeypox\428_png.rf.32c4f58bf1e3733a3c3ffc09e65638c9.jpg,6,6,6.2815906e-07,0.0004134605,1.3321134e-05,2.5555216e-06,4.065678e-06,2.7215555e-10,0.9995646,9.294493e-09,1.3993292e-06
data_raw\train\Pox\Monkeypox\428_png.rf.3af17917878133129bf8e456742e6b5d.jpg,6,6,1.0432346e-10,6.06606e-05,6.341514e-08,2.6175115e-08,2.0497803e-06,2.9498512e-10,0.99993646,9.506884e-10,6.412831e-07
data_raw\train\Pox\Monkeypox\429_png.rf.0bf324e7e85c31bfe6cb2f744bc6446c.jpg,6,6,8.109592e-12,8.931722e-08,1.8237434e-11,4.462531e-15,1.3764307e-12,7.4870534e-16,0.9999999,4.3365995e-15,6.024958e-10
data_raw\train\Pox\Monkeypox\429_png.rf.596589720f40a07bf539089ec30acbaf.jpg,6,6,2.554564e-15,1.2731861e-10,1.9081214e-13,1.1924041e-16,4.1372748e-13,2.606256e-18,1.0,1.9976849e-17,6.8209566e-12
data_raw\train\Pox\Monkeypox\429_png.rf.7c912a5a4fdff8f69715594de104d7cc.jpg,6,6,3.4138833e-14,4.3274392e-10,5.984405e-13,6.253494e-17,1.23184366e-14,4.641442e-18,1.0,5.278255e-18,1.4662871e-13
data_raw\train\Pox\Monkeypox\430_png.rf.725c1285bdf317422620b43a2719ab73.jpg,6,6,6.166561e-11,1.7243736e-05,0.00021755417,7.555858e-08,4.4894667e-05,1.8535833e-11,0.99971944,1.4079436e-08,8.357206e-07
data_raw\train\Pox\Monkeypox\430_png.rf.ba3bff2048de3c5e477b2b10f3f1f351.jpg,6,6,3.097209e-13,5.192443e-07,2.3915848e-06,1.0200953e-09,2.3983674e-05,3.645705e-12,0.9999728,3.2835307e-10,3.1500275e-07
data_raw\train\Pox\Monkeypox\430_png.rf.cda1b41bf51f3176e6970b9d4bbf18a3.jpg,6,6,1.1877664e-13,1.9534007e-06,4.961627e-05,5.5620917e-09,0.00017510039,7.882101e-11,0.9997732,3.0308112e-10,1.6251947e-07
data_raw\train\Pox\Monkeypox\431_png.rf.5b8d48f99b281fe8eb174d677451bc6f.jpg,6,6,1.605076e-09,2.9560226e-06,1.062817e-08,1.3181548e-10,2.2758622e-09,1.611543e-12,0.9999968,2.5454073e-11,2.684825e-07
data_raw\train\Pox\Monkeypox\431_png.rf.e5712f4385dd80a7fe2b158a1f15c254.jpg,6,6,1.7375814e-11,1.0449777e-10,1.6860001e-13,1.12127525e-17,2.371623e-16,4.887618e-21,1.0,1.5766739e-17,1.8175794e-11
data_raw\train\Pox\Monkeypox\431_png.rf.f43f1ebaea0330b0c8bad449a07dff8a.jpg,6,6,1.7774344e-14,3.1070843e-10,1.06160415e-13,2.1178227e-16,1.1069303e-12,1.9037396e-18,1.0,3.1529475e-16,5.721911e-11
data_raw\train\Pox\Monkeypox\432_png.rf.254ffe55b541b553d551ed3eb7a00721.jpg,6,6,3.2469524e-12,9.6545854e-08,7.174836e-06,4.0616568e-10,7.8380435e-06,1.7199941e-10,0.99998474,9.705552e-10,1.5158636e-07
data_raw\train\Pox\Monkeypox\432_png.rf.43fef084a2e044f389a7340c14a558c1.jpg,6,6,1.5830524e-09,2.904316e-07,5.426269e-06,6.251508e-10,6.416999e-08,4.5749775e-07,0.99999356,1.03797824e-07,2.6970893e-08
data_raw\train\Pox\Monkeypox\432_png.rf.6095c50a7c1776f8a322b9d7cfd3acb2.jpg,6,6,1.134202e-10,1.3655207e-07,1.3279852e-05,9.928928e-10,1.0466726e-07,3.57919e-08,0.9999864,1.7948961e-08,5.927751e-09
data_raw\train\Pox\Monkeypox\433_png.rf.10b58a2e100f471704c7470a41fe61b3.jpg,6,6,1.8660147e-17,3.553815e-13,8.3654864e-16,3.0560204e-18,5.368872e-16,8.452136e-21,1.0,3.6534794e-17,5.6270608e-14
data_raw\train\Pox\Monkeypox\433_png.rf.327285b2675da5684c78d47504a2c9a7.jpg,6,6,4.1231108e-13,3.0080476e-12,1.6805349e-14,1.2371004e-19,1.1896903e-18,5.061575e-22,1.0,4.2507396e-17,6.6896905e-12
data_raw\train\Pox\Monkeypox\433_png.rf.bc001ed6a445de23628195e624c9467c.jpg,6,6,3.9208468e-20,1.9224112e-14,1.0174647e-17,1.931093e-20,1.847634e-17,2.3876192e-22,1.0,2.7017665e-19,3.3326943e-15
data_raw\train\Pox\Monkeypox\434_png.rf.604d212cfc71ee8a778e470c6a1da454.jpg,6,6,6.466648e-11,1.3907058e-06,4.66253e-09,8.529424e-13,1.4761148e-09,2.6836734e-12,0.99999857,9.52369e-12,2.166935e-08
data_raw\train\Pox\Monkeypox\434_png.rf.6c4c2de2d3fedc47f9d79b81eeac8ea7.jpg,6,6,4.996429e-13,2.5313264e-07,2.6633334e-10,1.4003534e-12,6.933853e-09,7.798383e-12,0.99999976,5.8110717e-12,2.0217776e-08
data_raw\train\Pox\Monkeypox\434_png.rf.c0a99836a05a5bce28a1107624aeda87.jpg,6,6,1.6851136e-10,1.0119841e-06,1.3299045e-08,1.4190097e-11,4.410507e-09,4.031257e-11,0.9999988,7.122995e-11,2.5156857e-07
data_raw\train\Pox\Monkeypox\435_png.rf.707818fdacf1147a583d9a48720cf05d.jpg,6,6,3.1063387e-08,6.1302336e-07,9.756875e-08,5.298959e-11,6.654649e-09,1.4822011e-13,0.9999993,4.960093e-11,1.3207592e-08
data_raw\train\Pox\Monkeypox\435_png.rf.c27fd7976dd7881b539525cd5ba4b2f9.jpg,6,6,1.7711761e-11,1.733438e-06,9.4619075e-08,8.44353e-10,7.385517e-08,4.2963856e-13,0.999998,1.0195293e-10,2.7127337e-08
data_raw\train\Pox\Monkeypox\435_png.rf.ea70295e33461a8349cedfef89ab3bbc.jpg,6,6,3.4257561e-09,2.499646e-07,3.849876e-08,1.03192094e-10,4.2961235e-09,5.202829e-14,0.99999976,7.943661e-11,3.5772634e-09
data_raw\train\Pox\Monkeypox\436_png.rf.39548efa5b138642ce98c75ff86e6e61.jpg,6,6,6.267375e-15,1.9412787e-12,3.253533e-14,1.0564189e-17,8.09015e-14,2.9667215e-19,1.0,9.677328e-17,1.5183355e-10
data_raw\train\Pox\Monkeypox\436_png.rf.5fe961a39bc3815266e70b9f65891fb8.jpg,6,6,6.8689234e-12,8.126107e-10,1.7823054e-11,1.306994e-13,5.835982e-10,2.2376275e-15,1.0,3.4315554e-14,2.4030546e-09
data_raw\train\Pox\Monkeypox\436_png.rf.81eb915cc19e4b86c7e40f393aea2c7a.jpg,6,6,1.02884986e-13,1.5742838e-11,2.5563113e-13,7.158247e-16,4.343378e-12,3.86161e-18,1.0,8.1318345e-16,6.6967154e-11
data_raw\train\Pox\Monkeypox\442_png.rf.6e52d6945b2953d79a38b6f40d7c5736.jpg,6,6,1.5873894e-11,2.0008413e-09,1.2715734e-07,2.7832467e-11,5.445525e-07,2.498067e-11,0.9999993,1.4791653e-09,1.6077804e-08
data_raw\train\Pox\Monkeypox\442_png.rf.c29748daf092df96156b9e91998e8730.jpg,6,6,5.3414118e-12,5.577464e-10,2.4311753e-08,6.4892826e-12,1.0817846e-06,1.7474531e-12,0.9999989,9.922648e-11,6.355469e-09
data_raw\train\Pox\Monkeypox\442_png.rf.d221392d2816ce48ab458b70a4d4f5c2.jpg,6,6,1.3904204e-12,1.0644362e-09,7.491478e-09,1.1322012e-12,4.579431e-07,1.6885555e-12,0.9999995,5.049191e-11,7.8292175e-08
data_raw\train\Pox\Monkeypox\444_png.rf.08b62879b1be774a509b60cd56cfbe34.jpg,6,6,1.1407918e-09,1.244226e-07,1.2858238e-08,2.0946005e-11,1.2145083e-08,6.6077434e-12,0.9999999,3.812023e-10,7.586642e-09
data_raw\train\Pox\Monkeypox\444_png.rf.5f0e38f2b91aae3ec05b97f1aa097985.jpg,6,6,2.1349322e-09,7.8064474e-08,2.4522777e-07,1.4867e-10,1.6796708e-08,3.4801792e-10,0.9999995,5.5703158e-09,9.8880946e-08
data_raw\train\Pox\Monkeypox\444_png.rf.8562d2067951993385d32f7cd19e805b.jpg,6,6,9.547043e-11,3.6164664e-08,2.2855702e-09,1.6304606e-12,2.2605158e-09,6.7195603e-13,1.0,2.1991372e-11,3.7677506e-09
data_raw\train\Pox\Monkeypox\445_png.rf.140ba9b3626361b743877973a18b72cf.jpg,6,6,0.00029766117,0.0006241725,0.0029981115,0.00038992352,0.0030694876,4.409105e-08,0.99034494,2.6802945e-05,0.0022489
