path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-19-_jpg.rf.1978fe1e74c127bdea63f62caa1264af.jpg,5,5,9.560759e-10,6.3616966e-07,3.1858103e-09,7.295014e-11,1.1035199e-09,0.9999988,4.887828e-09,4.983317e-10,5.5618347e-07
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-194-_jpg.rf.b18a8edd26c292d604cddb86db88d83f.jpg,5,5,4.072811e-05,5.9115682e-05,1.939336e-06,3.73463e-06,8.171649e-06,0.9998084,1.0543584e-06,7.526625e-06,6.9456226e-05
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-196-_jpg.rf.afa5fa2a337edc5eda595873f2469e45.jpg,5,5,6.9024696e-07,0.00010977666,1.1753869e-07,4.1330043e-07,1.9218201e-07,0.9998473,2.8400471e-05,2.2436451e-07,1.2886628e-05
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-200-_jpg.rf.92d527dc4e57dbe6387941375addfed9.jpg,5,5,2.3176976e-09,5.0702805e-05,5.4767195e-09,4.9733756e-10,7.3447914e-10,0.9999436,2.1367542e-07,2.3249001e-10,5.4575667e-06
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-202-_jpg.rf.2f80a1ddfd4b4cbb9c709b94bf0205f7.jpg,5,5,9.445355e-12,3.618731e-11,8.6041296e-12,3.789113e-12,3.5188978e-12,1.0,9.795863e-10,1.0096254e-10,3.3877967e-09
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-203-_jpg.rf.696caf8d5d659c21424b6e1adc45939b.jpg,5,5,3.6612253e-08,1.4501386e-06,9.379751e-09,1.3219372e-08,1.5584815e-08,0.9999981,1.0583606e-07,1.9887748e-08,3.520219e-07
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-204-_jpg.rf.e2316fe8aee3cea3389b755b599d1244.jpg,5,5,1.3465632e-05,0.0010002668,0.00015349098,2.0194808e-05,2.8812735e-06,0.99749434,5.269631e-05,1.8984116e-05,0.0012438113
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-207-_jpg.rf.bb8829fa1bfe20b2e205505df91bd2e4.jpg,5,5,4.071783e-12,8.215495e-11,1.955129e-11,2.0381633e-12,9.748008e-12,1.0,1.3241364e-10,1.8374594e-10,4.883263e-11
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-21-_jpg.rf.3a837af72de36256cd31dbb3571be9b1.jpg,5,5,1.4916084e-09,5.514544e-08,7.5386297e-10,4.1184214e-10,1.0016784e-09,0.9999993,2.6131266e-08,3.496468e-09,7.2313065e-07
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-212-_jpg.rf.149c9d0ffce8559eab1788f2af7cb11a.jpg,5,5,9.957953e-08,3.9893002e-06,8.327325e-08,2.2911351e-08,9.779683e-08,0.9999938,8.0379216e-08,1.2635903e-07,1.7708861e-06
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-218-_jpg.rf.e47ff43b27823ce02281f2e53da46c2e.jpg,5,5,1.8563009e-11,2.770232e-10,7.25001e-11,3.693454e-12,2.2869632e-11,1.0,7.4152684e-09,5.2003013e-10,7.8679546e-10
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-219-_jpg.rf.f2e7bb4dad7fb59e76780fb1a92b3ad9.jpg,5,5,1.6079177e-10,9.808955e-09,9.292199e-12,2.2134267e-12,2.6145502e-11,1.0,6.150696e-10,2.1778739e-11,1.0395773e-08
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-223-_jpg.rf.8afa77260df4b3005d97a5c0e357a0a5.jpg,5,5,6.285984e-10,3.759024e-08,2.4167232e-10,9.415339e-11,1.2564974e-09,1.0,1.3193974e-09,4.6367002e-10,2.3588205e-08
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-226-_jpg.rf.7276d8fd258b598dd929163c90f8dabf.jpg,5,5,1.0712007e-09,2.86181e-08,1.16233766e-10,1.2311437e-10,8.368273e-10,1.0,1.0203669e-08,1.2428255e-09,4.438465e-08
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-237-_jpg.rf.4c0a86978b64c6b1fed0235d46afb540.jpg,5,5,6.196099e-10,3.074487e-08,7.9018986e-10,3.607484e-11,2.5370314e-10,1.0,3.4510457e-09,3.32719e-10,9.6568815e-09
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-242-_jpg.rf.814a65911e9c53f5d8a8ac1676c5dfb6.jpg,5,5,2.0725119e-12,1.3724221e-09,8.841937e-12,2.849966e-13,2.0838325e-12,1.0,3.1783123e-09,2.8132812e-11,6.4508884e-11
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-247-_jpg.rf.1b554b358e90914df65c3cb43f2db4c1.jpg,5,5,1.7797761e-08,7.863532e-08,1.0716787e-08,1.875287e-09,8.223665e-09,0.9999993,9.2090374e-08,9.119661e-09,4.8464364e-07
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-257-_jpg.rf.16d93a5f77641b985e603bc2445a7e33.jpg,5,5,3.135254e-09,2.8121931e-07,4.0097605e-09,7.324398e-10,1.4293294e-08,0.9999993,4.0688768e-08,3.0865874e-09,4.394433e-07
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-30-_jpg.rf.e8cb53a52276e1547ed2c1be6cb4f201.jpg,5,5,2.8727176e-10,1.0540971e-08,2.89043e-11,2.7865312e-11,8.284863e-10,1.0,4.481361e-09,5.1957705e-10,5.3508575e-09
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-31-_jpg.rf.8c257e7329ef3b34c90b6a28c5ef8e5d.jpg,5,5,4.0351789e-10,7.8164435e-09,5.238589e-10,3.0710188e-11,1.3908554e-09,0.9999999,2.7345992e-08,1.2778602e-09,6.190281e-08
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-35-_jpg.rf.147d0ce1656137f7c64bae65ed103ff4.jpg,5,5,5.3875345e-11,2.402272e-08,1.9202126e-10,1.6879711e-11,8.2420355e-11,1.0,9.984579e-09,2.2806221e-10,4.28332e-09
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-36-_jpg.rf.c0510f4062365fe0ce2299751d322ba9.jpg,5,5,2.7488717e-10,1.0179838e-07,1.02396406e-07,2.7669476e-09,1.959524e-09,0.9999995,1.243914e-08,1.7928802e-08,2.4312712e-07
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-40-_jpg.rf.ef52c25f2204bfd7dd47e5fe7fdf47e1.jpg,5,5,3.9031445e-08,3.4419077e-07,1.2739413e-08,7.4360513e-09,7.0807026e-08,0.9999988,6.631233e-08,1.5818533e-07,5.05228e-07
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-42-_jpg.rf.54e1420f4eaa86ce4c4775c9334b2d48.jpg,5,5,1.0685937e-09,1.1132438e-05,3.6223564e-09,9.053585e-10,5.621652e-09,0.9999875,4.0871775e-08,2.182119e-09,1.3672235e-06
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-45-_jpg.rf.99788bc10aa71e4a9f85965320acd863.jpg,5,5,6.333373e-11,1.4378342e-08,9.514063e-12,3.3953341e-12,9.295199e-11,1.0,1.7585961e-08,3.355939e-11,1.5822776e-09
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-48-_jpg.rf.fbe174ef22206a02c442eaa2c06be20e.jpg,5,5,4.5276147e-10,3.8359726e-08,4.8889337e-09,3.7877344e-11,2.7792886e-09,0.9999999,8.799502e-09,7.9439383e-10,9.2433396e-08
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-50-_jpg.rf.64264f72f713f82c6613827fb7f8bfbc.jpg,5,5,2.4029081e-08,9.331429e-08,2.0347863e-09,2.6761968e-09,1.8309077e-08,0.9999995,5.8949542e-08,1.0940067e-08,2.9173052e-07
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-51-_jpg.rf.6016498e8fa5b1253153192f4d84ac61.jpg,5,5,8.00328e-09,7.088475e-08,5.370792e-09,1.4425165e-08,9.9376996e-09,0.99999917,1.8700221e-07,4.3772084e-07,3.498342e-09
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-54-_jpg.rf.3b074383dcb663705554b5418ea0ac96.jpg,5,5,1.7219456e-09,4.8760317e-08,1.3741174e-09,2.508427e-10,2.097638e-09,0.99999857,1.8914696e-08,1.8294702e-09,1.3718375e-06
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-56-_jpg.rf.4741d0647a18289d74ee858e43a1b414.jpg,5,5,7.001999e-11,1.3330977e-09,2.8425168e-10,8.300054e-12,1.1707281e-10,1.0,1.0616853e-09,1.1833223e-10,8.289925e-09
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-57-_jpg.rf.2fc5e54e98d600fb78bece9ada1491ee.jpg,5,5,1.5695584e-10,5.4884185e-07,1.123722e-09,2.2589302e-11,1.8116547e-09,0.9999994,6.140743e-09,6.516666e-10,3.910382e-08
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-58-_jpg.rf.7fda963bb240d60e0bca525e1fdbdf6a.jpg,5,5,2.7170807e-10,1.8163886e-06,4.1383013e-09,5.9339464e-11,1.2244031e-08,0.9999981,1.0576355e-08,4.826309e-10,7.5680184e-08
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-62-_jpg.rf.bf9ec86906b3f6f880a8ac08826dde98.jpg,5,5,8.2039694e-11,7.250076e-08,8.302053e-11,9.153354e-12,2.5097644e-11,0.9999999,9.592483e-09,2.7032104e-11,3.0620493e-09
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-64-_jpg.rf.f23f83bc0c248737d666f8a4a7fe9d15.jpg,5,5,1.0298221e-12,5.1805045e-09,6.381269e-11,2.3286448e-13,6.442929e-12,1.0,2.1306092e-09,2.302602e-11,4.20592e-11
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-65-_jpg.rf.5206100bc05fcbdbaf9c2337195eee81.jpg,5,5,5.2249857e-11,1.1211001e-09,1.6029806e-11,4.0929855e-12,1.6672665e-10,1.0,4.769017e-10,2.0333624e-10,4.682803e-09
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-68-_jpg.rf.3bff12826cf3b01e24bb0839c5ea4491.jpg,5,5,1.4292764e-11,1.5612953e-09,3.07416e-11,2.6110654e-12,1.6747084e-10,1.0,1.2046062e-09,1.3365112e-10,5.4058726e-09
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-72-_jpg.rf.b74438ba52ebd3225a23fbd5d7c2dab8.jpg,5,5,2.0592593e-07,9.2391224e-07,4.9608717e-09,1.3112956e-08,6.899405e-08,0.9999969,3.5070295e-07,5.3337857e-08,1.4252453e-06
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-80-_jpg.rf.6cf9c7ec2b1694493f8ae4c1e0525030.jpg,5,5,3.865377e-09,1.2971468e-07,6.0240596e-10,9.562572e-10,4.9084887e-09,0.99999964,5.8634665e-08,1.6468471e-08,1.2100115e-07
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-82-_jpg.rf.43294165d3fc01a62d7fb21237bc292e.jpg,5,5,1.6358715e-07,9.482602e-07,2.9118816e-09,2.0980949e-08,7.923683e-09,0.99999833,7.08705e-08,2.1376854e-08,4.756625e-07
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-83-_jpg.rf.bafff4077b1ba1e644e27f61f38c241b.jpg,5,5,5.748052e-11,3.5685437e-07,4.3005786e-11,1.9169432e-11,9.3752485e-11,0.99999964,2.5961125e-08,4.1820804e-11,1.9956774e-09
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-85-_jpg.rf.6cc32e75b89d4cf6e15a8e15a1c3c181.jpg,5,5,2.151648e-10,1.3162988e-08,8.7917264e-11,1.803043e-11,9.650083e-10,1.0,1.3442967e-09,9.687648e-10,8.798714e-09
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-88-_jpg.rf.e8e527493eaddd3a903559c2029a77f1.jpg,5,5,1.6775382e-09,2.5606607e-08,1.7134028e-10,8.857198e-11,9.585345e-10,0.9999999,5.245093e-08,9.989735e-10,2.5280539e-08
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-96-_jpg.rf.94387aab5b9157c1fbcd1220450a8982.jpg,5,5,2.1418048e-10,9.686947e-10,7.063811e-11,5.201375e-13,1.538956e-12,1.0,5.9033556e-10,5.419939e-11,1.2856903e-10
data_raw\val\Pox\Chickenpox\501_png.rf.45fc73ca054ebf2b6a9201a4563824cc.jpg,6,6,1.3213228e-06,6.9674314e-07,3.2222545e-08,2.1585011e-08,2.9555466e-07,1.3298477e-07,0.9999975,5.868576e-09,1.103366e-07
data_raw\val\Pox\Chickenpox\502_png.rf.7d994bdc0a5d8a56171b89cb23c720c3.jpg,6,6,4.570827e-06,0.00024561374,3.6086806e-06,1.3469584e-07,1.52363955e-05,1.0571218e-05,0.999713,1.0600403e-07,7.0819747e-06
data_raw\val\Pox\Chickenpox\509_png.rf.0959a57eaad78c18a8dd15a97f9e799d.jpg,6,6,1.7340996e-06,0.000104315564,2.8878171e-06,1.4147929e-07,1.2133219e-06,5.6681138e-06,0.99967,1.6635427e-07,0.00021389248
data_raw\val\Pox\Chickenpox\512_png.rf.c5e0c33861217b1f2653aabe048fca5f.jpg,6,6,2.3911374e-05,0.00017837703,0.00020296677,2.5353469e-05,0.009293112,0.00071803015,0.9892614,5.530494e-06,0.00029136016
data_raw\val\Pox\Chickenpox\515_png.rf.95ff10bcc72c3cc26069cb9cc45db2ee.jpg,6,6,9.03812e-07,1.038973e-05,5.199422e-06,7.221805e-07,0.026710585,1.3283383e-05,0.9732555,4.3664372e-07,2.8960844e-06
data_raw\val\Pox\Chickenpox\520_png.rf.f3520fa88d7cb1ad9b766dc3bc750b2a.jpg,6,6,0.00047283043,0.005268812,0.012180776,0.00087660615,0.0014591889,0.0012446383,0.927127,0.00042980319,0.05094033
data_raw\val\Pox\Chickenpox\524_png.rf.6df30bd8a7b21988fecccfad94aebaa1.jpg,6,6,1.0131546e-05,0.061573,1.8977367e-05,4.1583695e-05,0.00021401726,0.00018214877,0.93793726,5.168784e-06,1.7731498e-05
data_raw\val\Pox\Chickenpox\526_png.rf.df1018f50293ab62598a91f1098dd95a.jpg,6,6,8.491777e-07,7.25533e-05,2.009699e-05,1.6992384e-07,0.00047878193,3.4679702e-05,0.9992963,4.8588515e-07,9.594762e-05
data_raw\val\Pox\Chickenpox\532_png.rf.161c24a14aa2aeea901ef670b967810c.jpg,6,6,4.9370237e-06,0.0032435355,0.0029766,1.628275e-06,0.0028681073,1.8291628e-05,0.990777,8.872928e-05,2.1153703e-05
data_raw\val\Pox\Chickenpox\533_png.rf.8f4a324326b7da198d95917e327234e0.jpg,6,6,2.1709549e-07,7.643529e-06,6.104909e-07,7.748519e-08,9.003183e-07,3.9245137e-07,0.99998987,1.5966931e-08,2.618654e-07
data_raw\val\Pox\Chickenpox\534_png.rf.41ca3bbc970498be0095d8b26e54f12b.jpg,6,6,9.1336216e-07,8.09128e-06,1.00130976e-07,6.884901e-08,3.018142e-07,4.150967e-07,0.9999888,1.7997682e-08,1.3457408e-06
data_raw\val\Pox\Chickenpox\537_png.rf.ae770a1b4f314dd045cc5e3a603971bb.jpg,6,6,1.1543643e-06,3.0664262e-06,1.9901286e-07,2.444077e-09,1.2730088e-08,1.742944e-07,0.99999523,1.3969239e-09,1.4318155e-07
data_raw\val\Pox\Chickenpox\542_png.rf.bc55dff97f0665ac04b30a141c3d5be7.jpg,6,6,9.73595e-07,1.3542903e-07,8.4067594e-08,3.5701495e-09,6.363666e-09,2.300224e-07,0.99999845,2.1586093e-09,7.259766e-08
data_raw\val\Pox\Chickenpox\543_png.rf.8b45c77487109b3a64a2560d65b97ea6.jpg,6,6,7.0603855e-05,0.0063163806,0.0008013466,2.691958e-06,0.00093285175,1.4564623e-05,0.98828006,5.2258765e-06,0.0035762421
data_raw\val\Pox\Chickenpox\544_png.rf.89e1fd66392fd35a505426195cd0fb02.jpg,6,6,1.520625e-06,1.0295135e-05,1.0882512e-07,5.9695545e-08,1.4014472e-07,5.018732e-07,0.9999865,1.3037256e-08,8.01012e-07
data_raw\val\Pox\Chickenpox\549_png.rf.c303f49893cbca45b25e6419ffafe0a6.jpg,6,6,3.190388e-07,6.413406e-07,2.3879059e-08,9.9962065e-09,8.7565994e-08,4.4518305e-07,0.99999845,1.4125547e-08,3.76779e-08
data_raw\val\Pox\Chickenpox\550_png.rf.8f9048f966a39257dc8dab31fa731ee0.jpg,6,6,6.778853e-07,2.1613458e-05,1.0682028e-06,7.0435084e-07,0.03653771,0.0003042934,0.9631322,2.1031772e-07,1.4600822e-06
data_raw\val\Pox\Chickenpox\555_png.rf.b152968dde8cee1978b5cdf64cd91200.jpg,6,6,3.8414888e-07,2.6454974e-05,6.772823e-08,1.8083145e-09,8.902416e-09,1.0689176e-06,0.9999697,1.0940675e-09,2.2333977e-06
data_raw\val\Pox\Chickenpox\557_png.rf.9fc618bbdad166011b4f9083a918fc68.jpg,6,6,1.4723625e-07,1.1453803e-06,1.5220891e-07,1.033458e-08,7.3449286e-08,1.4118082e-07,0.9999976,4.036896e-09,6.855698e-07
data_raw\val\Pox\Chickenpox\560_png.rf.6ebedf16856c7c48ad54fccdbbc59985.jpg,6,6,6.952964e-06,0.00065279106,3.8515664e-05,1.2656976e-06,0.0007600157,0.00040432627,0.9980186,1.9522874e-06,0.00011562718
data_raw\val\Pox\Chickenpox\564_png.rf.c3f30f9c9186788454cdf4c8148e0e0e.jpg,6,6,9.876283e-05,0.009433004,5.2835963e-05,1.1277086e-05,0.00013535659,8.7280176e-05,0.82703334,5.5664113e-06,0.16314265
data_raw\val\Pox\Chickenpox\568_png.rf.6896513f95830517f0cc385613657321.jpg,6,6,0.0002577503,0.0016711629,1.5866516e-06,1.6600206e-06,6.765444e-06,0.00033920727,0.99769956,2.5271638e-07,2.2150038e-05
data_raw\val\Pox\Chickenpox\570_png.rf.7e343335150b9d7a7494429f28ca5d4a.jpg,6,6,1.5042292e-06,3.1195283e-05,2.7313365e-05,2.5478032e-06,0.031329148,0.00010512967,0.9682303,1.8832926e-06,0.00027095576
data_raw\val\Pox\Chickenpox\571_png.rf.b51801a5724ca0b74eba72ef6bdbd436.jpg,6,6,5.351329e-07,7.865554e-07,1.6616058e-07,1.7580685e-08,2.2684694e-06,3.8321646e-06,0.9999918,2.4358043e-08,6.878966e-07
data_raw\val\Pox\Chickenpox\579_png.rf.f4fa3acf0078d8bb72014f5bd003d143.jpg,6,6,2.4607523e-06,3.1425347e-07,1.4285031e-07,3.2182832e-08,1.1009753e-06,6.8665526e-07,0.99999464,1.4094303e-08,6.2695494e-07
data_raw\val\Pox\Chickenpox\585_png.rf.2d6b28ed1479f48c0c1241c29f604e31.jpg,6,6,3.0281735e-06,4.1643798e-05,9.844596e-07,5.190464e-07,0.000109049804,4.592837e-06,0.999835,3.002412e-07,4.820468e-06
data_raw\val\Pox\Chickenpox\587_png.rf.a076cfd46884e8f39544ebd1c874a507.jpg,6,6,2.3985278e-05,5.9378166e-05,0.00016036785,2.2139186e-06,4.2903506e-05,1.5771551e-05,0.99942005,1.8358896e-06,0.00027349932
data_raw\val\Pox\Chickenpox\596_png.rf.8de71ede7c762d8801c6b8327d713ab8.jpg,6,6,1.617573e-05,0.26383552,0.0002871284,9.321188e-06,1.50933065e-05,6.716012e-05,0.73573256,2.8747376e-08,3.6988815e-05
data_raw\val\Pox\Chickenpox\597_png.rf.07022b5f680af38b237f03855ac2085f.jpg,6,4,7.118254e-05,0.14658695,1.347924e-05,0.00055123575,0.62925106,0.0004249991,0.22292541,5.1843377e-05,0.0001238488
data_raw\val\Pox\Chickenpox\600_png.rf.cfd8a282d32f114d279894fb7fc87504.jpg,6,6,0.000121008925,0.006774991,0.15934068,0.004362267,0.095827766,0.010320215,0.7151815,0.00044528823,0.0076262634
data_raw\val\Pox\Monkeypox\381_png.rf.46c8737d91c3e6eb7877ee7c43619afc.jpg,6,6,3.1570326e-05,0.0015516062,0.002610758,0.006711974,0.00059405615,0.0006537083,0.98574,1.1736954e-05,0.0020946525
data_raw\val\Pox\Monkeypox\385_png.rf.583f97c47607007b03f6f50005aac088.jpg,6,6,7.0795845e-09,3.2358146e-06,4.995686e-07,7.38279e-10,2.3653199e-07,1.0730399e-07,0.99999595,6.3563954e-09,3.9406602e-09
data_raw\val\Pox\Monkeypox\389_png.rf.e29a4e309d8904b450c584be356b9117.jpg,6,6,7.069714e-07,3.975209e-05,3.5017866e-08,8.740177e-07,2.0594672e-07,2.4445168e-05,0.99993384,4.6495312e-08,2.1324198e-07
data_raw\val\Pox\Monkeypox\393_png.rf.ad941139185d9eaa9017a75b3116c098.jpg,6,6,7.065539e-07,4.6860925e-05,3.996658e-05,1.4168822e-07,2.0382129e-06,1.7483292e-06,0.9998772,4.592211e-08,3.1299547e-05
data_raw\val\Pox\Monkeypox\395_png.rf.413ce2bd9caf74ed92471cf6192ee992.jpg,6,6,1.7294761e-07,2.7327985e-06,5.626311e-08,7.154802e-08,4.6555522e-07,9.819909e-07,0.99999535,1.23194495e-08,2.1558684e-07
data_raw\val\Pox\Monkeypox\407_png.rf.3ba5e66431d332b90d9621267fec2efc.jpg,6,6,1.683457e-05,1.4826903e-05,1.9547401e-06,5.5516404e-07,7.055955e-05,6.935489e-05,0.99971384,5.416777e-07,0.00011152581
data_raw\val\Pox\Monkeypox\409_png.rf.4d5d20d42875aed62b0cf172c49ff748.jpg,6,4,1.2544688e-08,4.274164e-05,1.6741156e-07,3.8973195e-07,0.99789006,2.8729914e-05,0.0020356004,4.9639084e-07,1.9113706e-06
data_raw\val\Pox\Monkeypox\410_png.rf.40ed53fc48ae11310e6caacd90490911.jpg,6,6,1.0217303e-07,6.984333e-08,6.8116486e-07,1.8105748e-08,3.3254202e-07,9.680474e-07,0.9999976,6.1102847e-09,2.0916895e-07
data_raw\val\Pox\Monkeypox\416_png.rf.7336a26d8b7483188c2802ae85aa50e6.jpg,6,6,5.181128e-06,7.47629e-05,8.35434e-06,4.468955e-06,0.00039949408,0.0012159041,0.99825686,1.4498629e-06,3.3520744e-05
data_raw\val\Pox\Monkeypox\419_png.rf.a319db4f4f9a7474bc48812bb50299b5.jpg,6,6,3.3908532e-07,6.5167405e-05,2.7750334e-06,8.760338e-09,3.6170874e-07,8.4818197e-07,0.99993,9.229073e-09,4.9952666e-07
data_raw\val\Pox\Monkeypox\437_png.rf.f9349f069af94cc18df7f412e4a057fb.jpg,6,6,5.357749e-07,0.0022598298,1.5884792e-05,1.3381778e-06,0.0002764834,2.0707264e-05,0.99737287,8.561528e-07,5.1494913e-05
data_raw\val\Pox\Monkeypox\438_png.rf.2f05178348cd94bff7b0e7a8afd9fa84.jpg,6,6,0.0006937681,0.00016134712,1.04361525e-05,1.2235006e-05,0.010353689,0.0009832622,0.9877007,2.1379954e-06,8.238495e-05
data_raw\val\Pox\Monkeypox\439_png.rf.6e66eddc5204fa44aa6e187dd18144fc.jpg,6,6,6.517288e-06,0.00023881653,5.8093965e-06,5.7134916e-06,8.655167e-06,0.00018322351,0.99914134,7.3524197e-06,0.00040249038
data_raw\val\Pox\Monkeypox\441_png.rf.bbf90cd81ed6063ac06312915a148de1.jpg,6,6,1.1715418e-08,4.4360317e-07,3.6832343e-10,1.1602285e-10,9.391253e-10,1.2735729e-08,0.9999995,3.619033e-11,1.5854742e-08
data_raw\val\Pox\Monkeypox\454_png.rf.6bd26b61539ce2e4fa512a9a7909a4c5.jpg,6,6,8.38452e-06,0.00014742564,1.7746771e-06,1.449395e-05,0.004998642,7.138957e-05,0.994736,7.6115907e-06,1.4198154e-05
data_raw\val\Pox\Monkeypox\467_png.rf.932f40a6ab09c7d868d9f7152b0558e7.jpg,6,6,0.0002786146,0.018068567,0.005591125,0.00026907056,0.013829698,6.9943606e-05,0.9614671,0.0002847801,0.0001411845
data_raw\val\Pox\Monkeypox\468_png.rf.8fe7108e65797cb144d25d6029909598.jpg,6,6,7.34451e-08,1.0164162e-07,1.2754571e-08,1.1936252e-09,1.085661e-08,3.590622e-08,0.99999964,1.0702038e-09,1.3953415e-07
data_raw\val\Pox\Monkeypox\471_png.rf.2a83b0da9973c03d26ecd0c7f1bf0a45.jpg,6,6,1.0337541e-07,4.2310417e-05,3.4892993e-09,1.047918e-08,1.1200526e-08,3.066262e-05,0.9999268,3.3649263e-09,1.168331e-07
data_raw\val\Pox\Monkeypox\474_png.rf.9487d6970ad321dbf97ffefcaed242fe.jpg,6,6,4.2746418e-08,2.435672e-07,1.148601e-08,4.1372705e-09,4.8266657e-09,4.3499854e-06,0.9999951,2.214416e-09,2.3639942e-07
data_raw\val\Pox\Monkeypox\476_png.rf.3637010e3db62d36d1078194950fe0d7.jpg,6,6,3.970602e-07,0.0009998037,3.5163916e-06,5.0641664e-09,1.2898755e-06,1.3482631e-06,0.9989913,5.864572e-09,2.2837867e-06
data_raw\val\Pox\Monkeypox\479_png.rf.31fbdb6fe4c7032541ce43ced62fc48b.jpg,6,6,4.793394e-06,9.0089825e-06,1.4444562e-06,2.2517955e-07,1.8652596e-05,2.565916e-05,0.99993527,3.2446889e-07,4.7133763e-06
data_raw\val\Pox\Monkeypox\484_png.rf.fba4eab0aba56e2cf77c29d1cd89db19.jpg,6,6,0.0011755009,0.0063308585,0.025187707,0.00027517753,0.21117575,0.0006472028,0.7510964,0.0001656065,0.0039457814
data_raw\val\Psoriasis\177_jpg.rf.5776823ebb01242d78220560c58e437d.jpg,7,7,5.3518452e-08,4.2129615e-09,2.3202491e-10,0.0024069266,1.5600645e-09,6.2258637e-10,8.0579377e-11,0.997593,5.6814566e-09
data_raw\val\Psoriasis\180_jpg.rf.cc525e66a5e422c8e7e9dde57288d268.jpg,7,7,3.6334338e-09,3.6465069e-09,9.411054e-11,1.3386629e-06,1.7359073e-10,2.4022162e-10,1.701662e-11,0.9999987,3.6212433e-09
data_raw\val\Psoriasis\184_jpg.rf.151b460905050d3ce0987274c03ec878.jpg,7,7,2.4957385e-06,5.9481017e-06,6.971973e-07,0.027652988,5.135044e-07,2.040489e-06,2.1795033e-08,0.972328,7.237213e-06
data_raw\val\Psoriasis\185_jpg.rf.8814818ce7becaf71900a8a06a68a8b7.jpg,7,7,7.7738136e-05,0.012998656,0.06579814,0.2737064,0.0002669415,7.5084856e-05,2.4477631e-05,0.64116025,0.005892329
data_raw\val\Psoriasis\200_jpg.rf.675cdd680e1e4b671d5fb6690316950e.jpg,7,7,2.7214167e-08,1.4611578e-08,2.8360373e-06,6.1277267e-10,2.2804512e-09,2.5316282e-11,2.506937e-09,0.999997,6.331745e-08
data_raw\val\Psoriasis\201_jpg.rf.36cf06153fe62821a55bcb4a4df1261f.jpg,7,7,3.8945436e-06,2.7108708e-06,0.0062317103,2.569257e-05,1.9340694e-06,1.15178004e-07,6.080337e-07,0.9937127,2.0546237e-05
data_raw\val\Psoriasis\206_jpg.rf.29688141d7bcc3c7f7eb8eb52e956e2b.jpg,7,7,0.00046239726,1.6923525e-06,0.06129474,4.0994792e-07,1.3177516e-06,3.3498338e-07,9.186939e-07,0.9382219,1.625575e-05
data_raw\val\Psoriasis\213_jpg.rf.9503d1111c9f1227a959329f7d241d0a.jpg,7,7,7.829063e-05,3.182625e-06,0.000100498386,3.8887694e-05,1.15717675e-07,6.8922685e-09,2.468027e-07,0.9996226,0.00015614634
