path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Scabies\96_jpg.rf.aceb95a6feda0b886e116b2560db4e40.jpg,7,7,4.2519814e-06,4.152037e-07,6.740562e-06,1.440894e-05,3.697444e-07,1.0890082e-06,5.525848e-06,0.9999671
data_raw\train\Scabies\96_jpg.rf.b9093fd1da886773ec8650a8a89edbe3.jpg,7,7,5.7643786e-07,9.359842e-08,7.819483e-07,8.814798e-06,4.6670472e-08,1.9962486e-07,1.5137416e-06,0.9999881
data_raw\train\Scabies\97_jpg.rf.01efe5dde0c5bf3bb43215f399d011cb.jpg,7,7,4.62275e-06,4.6068644e-07,4.3135888e-06,5.8335285e-05,8.2970075e-07,3.4843938e-06,2.076753e-06,0.999926
data_raw\train\Scabies\97_jpg.rf.3f867c99a757dd55f417bc7f87397291.jpg,7,7,5.200186e-07,1.4524949e-07,3.8434946e-06,2.1497131e-05,1.0180522e-07,3.0877115e-07,3.2279573e-07,0.9999733
data_raw\train\Scabies\97_jpg.rf.92312f49704c3ae862272dfcc4cdcc22.jpg,7,7,1.21658095e-05,4.549494e-07,3.7218073e-05,8.917697e-06,5.7481384e-07,8.2085893e-07,5.4323523e-06,0.9999343
data_raw\val\Acne\603_jpeg.rf.8523960793fe1bec2eadab5294578dca.jpg,0,0,0.99999654,8.914367e-08,1.4406513e-06,1.2733317e-07,1.490351e-08,1.7636287e-06,4.3404852e-10,2.49875e-08
data_raw\val\Acne\623_jpeg.rf.669c02d9a740a2e9f2e213dca8ba0bfe.jpg,0,0,0.9994863,3.8423278e-07,0.0004957231,4.696918e-06,3.7786842e-07,1.8705387e-06,7.59675e-06,3.0349245e-06
data_raw\val\Acne\626_jpeg.rf.1b85e7ed3f7e965852331329f55e17a4.jpg,0,0,0.8233242,0.0006579363,0.17532401,9.474495e-05,7.080515e-05,7.52244e-05,9.6330354e-05,0.00035681514
data_raw\val\Acne\631_jpeg.rf.9e257817d35307698e9141e1da79fe45.jpg,0,0,0.85779124,2.0063605e-06,0.0037084932,2.7631788e-05,2.9980679e-06,2.1921212e-05,3.992993e-05,0.13840584
data_raw\val\Acne\634_jpeg.rf.04a802a72b8e9e7c0edba553c62aec19.jpg,0,7,0.029358506,0.000216719,0.00041963183,0.41383824,1.1759318e-05,0.00045820474,0.004901025,0.5507959
data_raw\val\Acne\648_jpeg.rf.45ae8f220b32069ae066ea8ac5ceb6ad.jpg,0,2,0.00041586513,7.0519136e-06,0.99953914,8.077791e-06,5.4475504e-06,1.042639e-06,1.4241459e-06,2.19267e-05
data_raw\val\Acne\656_jpeg.rf.b65299933261676041912f30c4d6e904.jpg,0,0,0.45801386,0.23917887,0.26902992,0.0016573542,0.0011157537,0.0005106763,0.0019462506,0.028547255
data_raw\val\Acne\658_jpeg.rf.0ce5c438daebaeef8af64429a20a2237.jpg,0,0,0.9999659,1.38752e-07,2.6895419e-05,4.7206802e-07,1.7719847e-07,3.3564736e-06,1.6047709e-07,2.9541616e-06
data_raw\val\Acne\661_jpeg.rf.d3f430b3cc77e811429fbc814ae5f33f.jpg,0,0,0.99997425,8.362274e-08,2.8838979e-06,2.0881307e-05,2.7699942e-08,5.9911105e-07,9.897166e-08,1.1877556e-06
data_raw\val\Acne\665_jpeg.rf.1d8a0ba5dcab4d47277873475cef6e18.jpg,0,0,0.59948283,0.000115514325,0.20365256,0.10987239,0.0007611167,0.0012892958,0.018810283,0.066016056
data_raw\val\Acne\671_jpeg.rf.91ffc397e62ab50df6e8273dabe8cf5c.jpg,0,0,0.9855398,8.38328e-06,0.0017389688,0.007069296,2.7086514e-06,0.00029749682,0.0005390497,0.00480436
data_raw\val\Acne\672_jpeg.rf.4fbf64ac733f946d934c003d544fb520.jpg,0,0,0.99986446,1.6778384e-06,6.0157635e-07,0.00013151056,1.6041483e-08,5.3829815e-08,1.2263031e-06,5.22826e-07
data_raw\val\Acne\678_jpeg.rf.1727693172447104d3e05da6823a244d.jpg,0,0,0.99966073,1.6862059e-06,1.1066241e-05,0.000245092,2.6446972e-07,1.5477423e-06,2.1292122e-05,5.828984e-05
data_raw\val\Acne\681_jpeg.rf.450744d46e7a1dc6996b50f970c940f1.jpg,0,0,0.99999356,1.7558305e-07,3.5829246e-06,7.9704756e-07,1.2982018e-07,1.2198078e-06,6.034102e-08,4.6978295e-07
data_raw\val\Acne\682_jpeg.rf.d03f7c507d08af04d0fb433dc34eb34e.jpg,0,0,0.99999833,2.3784418e-08,1.741141e-08,1.3419217e-06,3.5005217e-09,1.0602195e-07,1.9988606e-08,2.5452803e-07
data_raw\val\Acne\685_jpeg.rf.f926cb14f1ccfb479150f2924c894116.jpg,0,0,0.9999653,5.4327334e-06,7.56029e-06,7.393838e-06,1.6370049e-07,6.6578315e-07,1.5481754e-06,1.2003868e-05
data_raw\val\Acne\690_jpeg.rf.cbf0f079be17e6303a2b123fbb0b188b.jpg,0,0,0.97794265,6.4733144e-06,0.021457465,0.00021851365,1.1252245e-05,2.551736e-05,0.00025624037,8.185085e-05
data_raw\val\Acne\696_jpeg.rf.3a662c6a8c793f77e5f10c6b2808d973.jpg,0,0,0.99993324,9.959773e-06,5.054072e-06,3.801545e-05,2.671012e-07,6.224745e-07,7.403126e-06,5.3712956e-06
data_raw\val\Acne\710_jpeg.rf.650adbdb47d335fb0391d3670068ff15.jpg,0,0,0.97767764,0.011734011,0.004703547,0.0004328295,0.00018824445,3.1694024e-05,0.00012321977,0.0051088748
data_raw\val\Acne\714_jpeg.rf.5ff91bfbcb29264f1bba34499ad0fc86.jpg,0,0,0.9307082,2.9449197e-05,0.06907256,6.0314455e-06,6.314083e-05,7.861392e-05,1.0429128e-05,3.159004e-05
data_raw\val\Acne\725_jpeg.rf.f8210e8855244f67df619add4fcdec59.jpg,0,0,0.9999938,1.5970322e-07,1.257421e-07,5.543345e-06,4.251622e-09,2.565036e-07,2.1873958e-09,1.12147504e-07
data_raw\val\Acne\733_jpeg.rf.b78418a5b3a9aea3482d6b057b212ab5.jpg,0,0,0.9993351,3.378307e-05,0.00030602462,3.3982444e-05,2.9727246e-06,0.000163105,7.3615365e-06,0.00011760096
data_raw\val\Acne\742_jpeg.rf.1b29720efca9221540e846be1aa13747.jpg,0,6,0.038385674,3.5444782e-06,0.0028532844,0.00018056852,5.958298e-06,4.3937067e-05,0.9580398,0.0004872663
data_raw\val\Acne\747_jpeg.rf.24adbc2517e9dfe5753b572494f10f13.jpg,0,0,0.99974614,3.3956076e-07,0.00024665025,4.3254545e-06,4.233736e-07,9.403682e-07,6.1924385e-07,4.489522e-07
data_raw\val\Acne\755_jpeg.rf.23020ca119597cb5e301802d2c497319.jpg,0,0,0.9952224,1.1676428e-05,0.00038301258,0.0026253494,7.576925e-06,2.743465e-05,0.0005729712,0.0011495402
data_raw\val\Acne\757_jpeg.rf.df1d8ee82be1537d0f2722819d1a88f4.jpg,0,0,0.9992574,0.0003041017,0.00015648843,4.942976e-05,8.062313e-05,0.00011923158,5.4030073e-07,3.220934e-05
data_raw\val\Acne\775_jpeg.rf.bed178fc4ad0550a1bbbfc9275c80b9b.jpg,0,0,0.99995387,3.5712078e-06,2.4502422e-05,2.523739e-06,1.0844503e-06,1.0512071e-05,1.4367317e-06,2.4089588e-06
data_raw\val\Acne\776_jpeg.rf.7b874a7bd82e0dc7ffcc964c886e58e6.jpg,0,0,0.99880004,8.815014e-06,0.00044031185,0.00028879303,8.576017e-06,3.012428e-05,4.346837e-05,0.00037986098
data_raw\val\Acne\782_jpeg.rf.01df69de3e9f51499fb71206ce3b2b2b.jpg,0,0,0.99997985,2.7243473e-07,3.7092536e-06,5.6004965e-06,3.7717558e-07,9.2810177e-07,6.8745294e-07,8.613358e-06
data_raw\val\Acne\783_jpeg.rf.a3458d95410b88e6780747d2bea92a07.jpg,0,0,0.9984674,4.4251124e-06,0.0007951864,0.0003275797,7.708441e-06,1.5471105e-05,0.00019098408,0.00019120534
data_raw\val\Bacterial Infections\1354_jpg.rf.2e0329ffe051374ebc3fb3e04b173c2d.jpg,1,2,0.013676264,1.636317e-05,0.89580095,0.082807444,9.301983e-05,0.004562352,0.00019447625,0.002849098
data_raw\val\Bacterial Infections\1355_jpg.rf.4afbcc24c38b819501226ccc69c21323.jpg,1,2,0.006466945,0.000507254,0.9911809,1.8916926e-05,9.439526e-06,0.00033830188,8.820268e-07,0.0014774497
data_raw\val\Bacterial Infections\1358_JPG.rf.4009dbab82852251f25a32190a874407.jpg,1,1,2.1117442e-08,0.99999976,1.5567454e-07,2.3003388e-09,3.0527435e-08,3.0087544e-11,5.427073e-12,3.2612522e-08
data_raw\val\Bacterial Infections\1361_JPG.rf.98cda1e67a21dee99aa52e146f66b5e4.jpg,1,1,7.450438e-10,1.0,2.6343607e-09,5.0594508e-11,1.6582657e-10,9.799068e-12,2.8543156e-11,8.909492e-10
data_raw\val\Bacterial Infections\1362_jpg.rf.2f366a95da895fbf6b0532b48eb4a6c7.jpg,1,1,2.9525685e-08,0.9999846,3.576585e-07,9.9712416e-08,1.0559952e-05,1.6256406e-07,1.7814431e-06,2.4584126e-06
data_raw\val\Bacterial Infections\1368_jpg.rf.a33cd4174a3caad79d205a1926052a57.jpg,1,1,3.2981941e-07,0.999166,2.2822164e-07,3.7024495e-07,5.6805934e-06,0.0008216046,5.994892e-08,5.6571034e-06
data_raw\val\Bacterial Infections\1377_jpeg.rf.ddd520ffb52637d3f0674110ffa2da68.jpg,1,1,5.2610255e-07,0.9957326,1.5920206e-05,0.0003229504,0.0008584013,2.7219046e-06,8.6335795e-06,0.0030582019
data_raw\val\Bacterial Infections\1381_JPG.rf.fccd81b6c22b622f75ac5a7d07c4c41e.jpg,1,5,0.010208697,0.09365244,0.010104099,0.26002267,0.0020307528,0.5187315,0.0010870667,0.10416278
data_raw\val\Bacterial Infections\1386_JPG.rf.f5e8179945d353722589956846bd25a7.jpg,1,5,0.0006927625,0.2796266,1.2295187e-05,0.0008479554,0.000119101045,0.46219814,0.0008008761,0.2557022
data_raw\val\Bacterial Infections\1390_jpg.rf.3f5e6ec0293d515b85ea0b9432ab0c70.jpg,1,1,1.4857311e-10,0.9999999,7.2162853e-09,2.9297913e-09,4.9296003e-09,1.436041e-07,5.406787e-10,2.6030397e-08
data_raw\val\Bacterial Infections\1394_jpg.rf.8d6da8a46fc64816c0b6193cc129f521.jpg,1,7,2.1722511e-07,0.014761952,2.2705121e-06,1.5447591e-06,2.9827395e-06,4.0400514e-06,9.911489e-06,0.98521703
data_raw\val\Bacterial Infections\1408_JPG.rf.c3b122c160b17edd79c7a26638c6a10b.jpg,1,1,2.4203366e-09,0.9999887,1.8770879e-06,2.1220917e-06,7.7154265e-09,3.708227e-09,6.2805103e-09,7.258325e-06
data_raw\val\Bacterial Infections\1414_JPG.rf.0f2ad8c017ef9e5fa9760924b51e7786.jpg,1,1,8.600482e-07,0.9849723,5.1122665e-06,0.00022003485,2.653513e-05,1.4428495e-07,1.9808726e-07,0.014774788
data_raw\val\Bacterial Infections\1418_jpg.rf.58803bf5a6b5cc8c8280b01258a08e36.jpg,1,1,0.00027161083,0.78497434,0.21453865,9.445428e-05,2.1376807e-05,6.00576e-06,1.0016556e-05,8.348616e-05
data_raw\val\Bacterial Infections\1425_JPG.rf.13415f0cbe8c53e51cd8c63338b7508b.jpg,1,1,4.1587907e-07,0.99996066,1.1831204e-06,1.5833574e-06,6.081499e-07,1.0998664e-06,3.3214532e-05,1.2236113e-06
data_raw\val\Bacterial Infections\1440_jpg.rf.48cc893729c3cd1e9294975d5763fb39.jpg,1,1,0.00027970964,0.999617,3.2335014e-05,2.0805957e-05,3.4997997e-06,1.0716129e-07,4.9400523e-08,4.6580582e-05
data_raw\val\Bacterial Infections\1442_jpg.rf.6a1c8c85528122cf8c7058166c43ea2c.jpg,1,1,3.2297356e-07,0.99482024,0.0026785005,0.0018672503,6.3193496e-05,8.433006e-07,6.043428e-08,0.0005696013
data_raw\val\Bacterial Infections\1446_jpg.rf.26f31f9118ae94d448c85eaaeefa7f2b.jpg,1,1,1.4210543e-06,0.97847384,8.3665955e-06,3.7385307e-06,1.0624574e-06,0.021490663,6.072637e-07,2.0325024e-05
data_raw\val\Bacterial Infections\1450_jpg.rf.794621f22c65c28d7597ad456f7055d8.jpg,1,1,2.3610497e-08,0.99999094,2.7550764e-06,4.486593e-07,6.8621546e-07,3.4631457e-06,2.7266543e-07,1.4757061e-06
data_raw\val\Bacterial Infections\1451_JPG.rf.1715bf6ba016422d1d281e4dc4d2ff03.jpg,1,1,9.800861e-05,0.999882,4.3547066e-06,1.8803551e-07,1.462257e-06,4.308786e-06,1.429975e-07,9.548918e-06
data_raw\val\Bacterial Infections\1457_JPG.rf.ddb6679d330afe2324e543236b7e4b43.jpg,1,1,1.5874315e-05,0.9992391,1.7876728e-05,0.0001277069,1.2689924e-05,0.00041461742,3.2779735e-07,0.00017171554
data_raw\val\Bacterial Infections\1458_jpg.rf.29d1467dee99d6997d900afdbb8b0547.jpg,1,1,2.7621664e-07,0.99985397,1.204591e-07,2.8617814e-07,8.216589e-06,0.00011967437,2.710104e-08,1.7517978e-05
data_raw\val\Bacterial Infections\1461_jpg.rf.6f9abc059db009cd9cc51dc7847bbbe2.jpg,1,1,6.0073276e-06,0.98270756,0.00011740008,3.6915055e-05,4.6349187e-06,0.015975513,8.1114007e-07,0.0011512075
data_raw\val\Bacterial Infections\1463_jpg.rf.123a253973e6632ae678913d336bdd6c.jpg,1,1,2.7209288e-05,0.79443556,8.141953e-05,1.6699505e-05,3.2580752e-05,0.20511596,9.3416253e-07,0.00028960724
data_raw\val\Bacterial Infections\1465_JPG.rf.7c06b464de4a1c17246cc1c2aaa002cf.jpg,1,1,1.0482016e-06,0.9999943,1.6738543e-06,1.479657e-06,7.556134e-08,4.7865067e-09,9.5515375e-08,1.3446578e-06
data_raw\val\Bacterial Infections\1469_jpg.rf.334a0e0fc3efad9b0621c4c13520494f.jpg,1,1,6.8413826e-09,0.99999595,6.808987e-07,2.3425903e-07,2.952691e-07,1.2839746e-06,1.3243496e-08,1.576353e-06
data_raw\val\Bacterial Infections\1473_jpg.rf.51b156caa9a163282222211da96ddeb2.jpg,1,1,1.13295915e-08,0.9999896,8.739073e-07,3.7755964e-07,4.8793817e-07,7.1995814e-06,4.8225285e-08,1.3818358e-06
data_raw\val\Bacterial Infections\1476_jpg.rf.ad017acf214f98582a59117e7caa95d9.jpg,1,1,1.1559313e-05,0.9949753,0.00079296954,0.0006917433,0.0034767864,8.584485e-06,3.8680905e-06,3.923128e-05
data_raw\val\Bacterial Infections\1478_jpg.rf.f5dfafa0fc5e12714ce901ec296145e6.jpg,1,1,2.623364e-07,0.99844164,4.1727588e-05,6.723793e-06,1.6732034e-05,0.00010032061,3.2368791e-06,0.0013892779
data_raw\val\Bacterial Infections\1479_JPG.rf.b6f864792267402c2306ffe3dcf58e26.jpg,1,1,2.7702545e-09,0.9999999,1.6647216e-09,3.5122195e-08,1.3808085e-09,1.7826136e-12,6.367031e-11,6.706682e-08
data_raw\val\Bacterial Infections\1497_jpg.rf.5ac8215e46c937f7b3f7cdf1cee36df4.jpg,1,1,4.2055458e-07,0.99679285,0.0002808347,3.7901498e-06,8.471428e-06,0.0027369459,6.119766e-06,0.00017056392
data_raw\val\Bacterial Infections\1499_jpg.rf.3a309dd479c241d0370e10718c77f0a6.jpg,1,1,6.7420416e-08,0.9984882,2.5120991e-05,6.76367e-07,4.113117e-06,0.0009855395,3.3526385e-06,0.00049290305
data_raw\val\Bacterial Infections\1508_jpg.rf.cd115d84270400145f0db59bd8bc9914.jpg,1,1,5.914843e-06,0.7277835,0.00012603591,2.9608502e-05,6.184114e-05,0.26853532,0.00021068552,0.0032471074
data_raw\val\Bacterial Infections\1512_jpg.rf.5b0788a13eadf29079cc6e3532879c9c.jpg,1,1,1.6965684e-08,0.99998045,1.01461865e-07,2.800626e-07,6.0192754e-08,1.8739755e-05,2.045903e-07,2.1900658e-07
data_raw\val\Bacterial Infections\1521_jpg.rf.31bf727def90ec7fb85fb0260ef415b2.jpg,1,5,4.983681e-07,0.0056823962,2.9244638e-06,5.2182924e-07,4.891298e-07,0.9943036,1.6234513e-07,9.560787e-06
data_raw\val\Bacterial Infections\1522_JPG.rf.30a02c7ac479b372762b2f0568590ce0.jpg,1,1,2.107727e-05,0.99852717,7.2000466e-07,7.9373596e-05,1.2088816e-06,0.0013684473,8.2711904e-07,1.1608506e-06
data_raw\val\Bacterial Infections\1523_JPG.rf.33f16c79afc038175601d0e8570b1abb.jpg,1,1,2.2189693e-06,0.79575574,0.20406598,1.8953488e-05,3.6097223e-05,6.869852e-07,8.560806e-05,3.4780307e-05
data_raw\val\Eczema\Atopic Dermatitis\801_jpg.rf.2e86a797b0d4dcf3ec8a25913045a3c9.jpg,2,0,0.5189987,0.011514163,0.4483552,0.017943753,0.00029858333,0.00079388916,0.0006952282,0.0014004908
data_raw\val\Eczema\Atopic Dermatitis\802_jpg.rf.233ef1add598ad8d1c93277c4e7d453e.jpg,2,2,0.00039598712,0.0010751233,0.5814396,0.34304953,5.4320262e-05,0.00010785949,0.0003287006,0.073548935
data_raw\val\Eczema\Atopic Dermatitis\806_jpg.rf.02eb55f2c673cca8104594ca2f63acf2.jpg,2,2,3.6733472e-06,0.0031805565,0.9963806,0.00016500769,1.8677512e-05,1.5246706e-06,3.6886422e-06,0.00024624766
data_raw\val\Eczema\Atopic Dermatitis\817_jpg.rf.70ccf14be3f2bc7cec2309d40473159e.jpg,2,2,6.1011535e-05,4.5420853e-05,0.9992861,0.0004546736,2.4800907e-05,6.536954e-07,7.4307204e-06,0.00011996121
data_raw\val\Eczema\Atopic Dermatitis\823_jpg.rf.0d890143b6f0690a2de5cb1de6020d1f.jpg,2,2,1.2608538e-05,6.694156e-07,0.99996674,8.610075e-06,4.634683e-07,2.285319e-06,1.4938371e-06,7.060672e-06
data_raw\val\Eczema\Atopic Dermatitis\825_jpg.rf.2018a030329e5d56ca9b316266480da7.jpg,2,2,0.18886094,4.6608417e-05,0.8071659,8.497172e-05,7.246464e-05,0.0037264428,8.894956e-06,3.3832825e-05
data_raw\val\Eczema\Atopic Dermatitis\828_jpg.rf.dd5d1c48e8f97fd6cc8436884f8ca0a0.jpg,2,2,0.031706527,0.001719006,0.92891246,0.0012173366,0.00015839019,0.00624984,4.6665013e-05,0.02998985
data_raw\val\Eczema\Atopic Dermatitis\830_jpg.rf.e56ea0f58d464e826e1e34b148620685.jpg,2,2,0.00088685454,1.9856085e-05,0.9908332,0.005567362,6.989702e-05,0.0023637887,1.2825005e-05,0.00024611683
data_raw\val\Eczema\Atopic Dermatitis\834_jpg.rf.bebe22e3afb18e6eecaf4c47a4141aab.jpg,2,2,0.0019109722,3.3658795e-05,0.88272005,0.0014071421,0.0018407635,0.0006778575,0.0881663,0.02324331
data_raw\val\Eczema\Atopic Dermatitis\842_jpg.rf.ab3b0306ea75039542c6708a0d02bd51.jpg,2,2,2.265558e-06,4.1335575e-08,0.9999969,2.655718e-07,6.0362524e-08,1.223179e-07,6.070575e-09,3.2432308e-07
data_raw\val\Eczema\Atopic Dermatitis\846_jpg.rf.f947aa0ae6dd44813a60e541cfb0bba7.jpg,2,2,0.032753415,0.0004846858,0.9486788,0.00027365715,8.645292e-05,0.00071651937,9.06215e-05,0.016915843
data_raw\val\Eczema\Atopic Dermatitis\848_jpg.rf.ee9df3d8232be79bcb597cb4f4131440.jpg,2,2,0.0015450428,0.006495707,0.9841563,0.0004328768,6.7290384e-05,2.7126986e-05,0.0068453285,0.00043035278
data_raw\val\Eczema\Atopic Dermatitis\852_jpg.rf.b219df95f4682c4ffdaa757a6139e3b0.jpg,2,2,0.40796056,0.007344106,0.5797979,0.0012696993,0.0017368054,0.00023850416,0.00018603369,0.0014663822
data_raw\val\Eczema\Atopic Dermatitis\856_jpg.rf.6d5bf63e27f4258766b93b1449d124bc.jpg,2,2,0.20087247,3.7368945e-06,0.78883034,5.7968196e-06,8.82922e-06,0.0026339984,0.007233741,0.00041109248
data_raw\val\Eczema\Atopic Dermatitis\860_jpg.rf.e47c6985e1cebe164beb881dc04e4d20.jpg,2,2,7.4562395e-06,1.0180991e-05,0.9998342,9.68277e-07,3.0920894e-06,6.2715276e-07,0.00014166262,1.6480217e-06
data_raw\val\Eczema\Atopic Dermatitis\868_jpg.rf.369e2f04b1692bf8da185c049e081127.jpg,2,2,0.00016012625,0.00033315495,0.9992867,4.0413655e-05,4.1827775e-06,3.527743e-07,2.487402e-05,0.00015020881
data_raw\val\Eczema\Atopic Dermatitis\872_jpg.rf.a83e982555279ab258c658bbe3a30880.jpg,2,2,0.056279518,0.00085461105,0.7368273,0.044873793,0.0007421393,0.07233926,0.00066466664,0.08741868
data_raw\val\Eczema\Atopic Dermatitis\873_jpg.rf.657f964115eb14906776d497fdc44e5d.jpg,2,2,0.0066608246,0.059499472,0.81551933,0.11416381,0.00042928575,3.149028e-05,0.003067957,0.0006278656
data_raw\val\Eczema\Atopic Dermatitis\884_jpg.rf.b778de50c561cbacbcdad05b386594ce.jpg,2,2,2.1881513e-05,8.899592e-05,0.9995523,7.542185e-06,6.45827e-06,1.634102e-07,5.2402015e-06,0.00031734153
data_raw\val\Eczema\Atopic Dermatitis\888_jpg.rf.95c886aa4fa7f3dde4a0745a80bb4756.jpg,2,2,5.3853728e-05,3.139436e-05,0.99976057,3.1923162e-05,1.4844213e-06,1.0851142e-07,3.2587968e-06,0.000117526775
data_raw\val\Eczema\Atopic Dermatitis\889_jpg.rf.20b416be1eaa646e4db7847bb7bdd1c3.jpg,2,2,0.00019355741,0.00088225224,0.9968539,0.00025429737,1.7958339e-05,2.2759563e-05,0.00026734598,0.0015079723
data_raw\val\Eczema\Atopic Dermatitis\891_jpg.rf.8f497f0c28f7acb801093e2e0becc611.jpg,2,2,4.30445e-05,7.101016e-05,0.9990553,5.2049883e-05,3.673738e-05,1.0326921e-06,2.3895147e-05,0.00071681815
data_raw\val\Eczema\Atopic Dermatitis\904_jpg.rf.dd004e6c3862a93550a373c40e07c72e.jpg,2,2,0.0037142802,0.00025881396,0.9957919,6.234632e-05,3.118727e-05,5.3076288e-05,4.1433694e-05,4.698999e-05
data_raw\val\Eczema\Atopic Dermatitis\905_jpg.rf.bf108333af5daf8729fe78518315e1dd.jpg,2,2,1.0406476e-06,8.606792e-07,0.99999595,7.73531e-07,3.4550558e-07,5.8856305e-08,5.758344e-08,8.7876174e-07
data_raw\val\Eczema\Atopic Dermatitis\913_jpg.rf.cfc0b1e24ab8e69c942f66be844beb89.jpg,2,2,3.3200253e-05,0.001000099,0.99883324,6.7108604e-06,6.397175e-06,1.2325535e-06,8.310419e-05,3.5970646e-05
data_raw\val\Eczema\Atopic Dermatitis\921_jpg.rf.d5f54277b8f75a9ef73b784d334b1898.jpg,2,2,0.00050413614,0.004889113,0.9861,0.003395282,0.00018698117,3.5146462e-05,0.0011084783,0.0037808735
data_raw\val\Eczema\Atopic Dermatitis\926_jpg.rf.b0ec504a8f1cf95eda0be0d833abb8a0.jpg,2,2,1.1199709e-05,2.0865773e-06,0.99962056,0.0003081263,6.3076272e-06,6.591841e-06,1.8321019e-06,4.332034e-05
data_raw\val\Eczema\Atopic Dermatitis\933_jpg.rf.a884eb455365afa0e6ab43b74cb616db.jpg,2,2,0.008857809,0.00023143111,0.9521004,2.282536e-05,3.0128667e-05,0.0004937065,0.038120653,0.00014307418
data_raw\val\Eczema\Atopic Dermatitis\935_jpg.rf.3c5de55ae64029f1da015aeab66f5c15.jpg,2,2,0.041585624,1.5518493e-05,0.612218,0.16878349,0.00029592955,0.16261001,0.00039237476,0.014099057
data_raw\val\Eczema\Atopic Dermatitis\936_jpg.rf.088287c8830ea73a0c43d05b30f384b1.jpg,2,2,0.086884424,0.00015273095,0.9118192,0.00027787214,3.9672315e-05,0.0004429092,7.909942e-05,0.00030414877
data_raw\val\Eczema\Atopic Dermatitis\944_jpg.rf.3deb2d862a7953d8836ecb43c3c53640.jpg,2,2,0.0025978736,1.8134443e-06,0.993863,3.1314918e-05,7.624721e-06,0.0032232774,7.3074216e-06,0.00026785998
data_raw\val\Eczema\Seborrhoeic Dermatitis\1003_jpg.rf.7216b57cabaa512c2847c3626f7fef09.jpg,2,0,0.9817286,1.1690751e-05,0.010408046,0.00043013907,2.2597656e-05,3.4928977e-05,0.004382676,0.0029813196
data_raw\val\Eczema\Seborrhoeic Dermatitis\1008_jpg.rf.58cbe2e46f0fff5eab52b13f76195134.jpg,2,2,0.0067069395,2.9436355e-06,0.99301636,0.0001827508,8.719759e-06,1.6540669e-06,3.5527835e-05,4.515818e-05
data_raw\val\Eczema\Seborrhoeic Dermatitis\1011_jpg.rf.c56cce2e603c881e77e46cd5bd3b3d7b.jpg,2,2,0.017152833,3.40245e-05,0.9715315,0.009457201,0.00022397994,5.104176e-05,0.0014285954,0.00012083122
data_raw\val\Eczema\Seborrhoeic Dermatitis\1012_jpg.rf.882575ac6e81a8157bb4c305b3ab42ad.jpg,2,2,5.007614e-05,0.00096332363,0.9889985,0.00934005,1.0806237e-06,3.986011e-05,0.00032699303,0.00028006567
data_raw\val\Eczema\Seborrhoeic Dermatitis\1018_jpg.rf.46724d4d4bdc0b0633a181bd82fcc509.jpg,2,2,1.095148e-06,3.161083e-08,0.9999502,1.2934163e-07,2.5030671e-05,1.3838681e-07,1.2467095e-05,1.085261e-05
data_raw\val\Eczema\Seborrhoeic Dermatitis\1020_jpg.rf.101c9108f131c9582a01d5b2e0291cda.jpg,2,2,1.9557434e-05,1.3798148e-06,0.9992235,1.7824688e-06,5.7557295e-06,1.1874935e-06,2.4408692e-08,0.0007467828
data_raw\val\Eczema\Seborrhoeic Dermatitis\1027_jpg.rf.aab9b9aad72612a4726bddbf8a6f57bb.jpg,2,2,1.6096048e-07,1.5626004e-07,0.9998522,4.3763777e-07,1.0684888e-07,7.3927126e-08,2.2712403e-09,0.00014685231
data_raw\val\Eczema\Seborrhoeic Dermatitis\1029_jpg.rf.773d585b949baf3b9ca5b741509046f6.jpg,2,0,0.82184803,0.00027530757,0.0012343625,0.0012400254,0.16999264,5.539554e-05,0.005191929,0.0001623384
data_raw\val\Eczema\Seborrhoeic Dermatitis\1039_jpg.rf.3144a34b439f414d646c59f32f06628c.jpg,2,2,3.060523e-06,6.1853693e-06,0.99398756,0.0057995426,7.690226e-07,7.773537e-06,0.00011466701,8.044123e-05
data_raw\val\Eczema\Seborrhoeic Dermatitis\1040_jpg.rf.859e97b9e9245a75b029f12ad3bc82b2.jpg,2,2,0.0070915804,0.000117568,0.94827807,0.0018367242,1.0196474e-05,2.941393e-05,0.038654923,0.0039816196
data_raw\val\Eczema\Seborrhoeic Dermatitis\1045_jpg.rf.d6f5e416b6efc81a85f14ee4a1283d13.jpg,2,6,0.15255834,6.899621e-06,0.4011215,3.1455907e-05,2.0054902e-05,0.00016344545,0.41934317,0.026755145
data_raw\val\Eczema\Seborrhoeic Dermatitis\1055_jpg.rf.41b5243c185f5f1199af2a2e67a6e66a.jpg,2,0,0.69110036,5.508469e-06,0.30661085,0.00078768854,1.06153e-05,4.0673705e-05,0.0004370843,0.0010072347
data_raw\val\Eczema\Seborrhoeic Dermatitis\1058_jpg.rf.6af0ec2f4fe1bf4741575f54e9bbd6da.jpg,2,2,3.034661e-08,2.9284058e-06,0.9999869,2.1243648e-07,5.422738e-07,3.0154364e-08,3.8301815e-09,9.343021e-06
