path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Pox\Monkeypox\415_png.rf.a8c7b5e5ba1bbaf38b6a31bcb01b2aa7.jpg,6,6,2.7873575e-08,1.9140684e-06,2.7780109e-08,7.758925e-09,1.4248626e-08,2.9483842e-09,0.9999974,2.3692064e-09,6.3566785e-07
data_raw\train\Pox\Monkeypox\417_png.rf.2d8740e1dd2e8e2fffe6793c526edbf8.jpg,6,6,7.950103e-09,3.192721e-07,9.6373665e-09,5.5721503e-09,5.344899e-07,2.2277125e-10,0.9999988,3.081833e-07,3.7343934e-08
data_raw\train\Pox\Monkeypox\417_png.rf.89d04941155f6ecf09a3b5661e4e39c9.jpg,6,6,7.145208e-08,8.000964e-06,4.703683e-07,5.3716285e-08,3.6033864e-05,3.5187557e-09,0.9999485,6.5016798e-06,3.452988e-07
data_raw\train\Pox\Monkeypox\417_png.rf.be48e00c1e8200ea4d5db4a2d8f8b571.jpg,6,6,2.9470769e-08,6.3830307e-06,1.4622486e-07,1.3620911e-07,9.135438e-05,2.1774185e-09,0.99989104,1.0398018e-05,4.6222866e-07
data_raw\train\Pox\Monkeypox\418_png.rf.4ee4bb583456d0330d14a850d9bce300.jpg,6,6,6.5569167e-10,8.45079e-08,2.1637779e-07,6.781635e-09,5.3095863e-07,5.5282084e-11,0.99998474,1.4320259e-05,2.2524084e-08
data_raw\train\Pox\Monkeypox\418_png.rf.704670c5542f2b390ffca242e5869485.jpg,6,6,7.1898254e-10,5.483975e-08,2.8574385e-07,2.9322642e-09,5.823646e-07,9.7593295e-11,0.99998903,1.009303e-05,2.031493e-08
data_raw\train\Pox\Monkeypox\418_png.rf.749ce8a91a69a0bd57bb73491350a450.jpg,6,6,4.3176573e-09,2.564341e-07,8.9858463e-07,1.5825476e-08,6.6358057e-06,5.5610394e-10,0.9999584,3.3281358e-05,4.642629e-07
data_raw\train\Pox\Monkeypox\420_png.rf.0f850e2083c51117bf3b2249f035dc39.jpg,6,6,1.1980203e-10,1.3827793e-10,3.5898202e-09,6.3587615e-09,2.448104e-10,1.6072682e-13,1.0,4.4905996e-10,1.7824914e-12
data_raw\train\Pox\Monkeypox\420_png.rf.5e94da4516f368f6054f66f85dd01895.jpg,6,6,2.3630748e-09,2.9139408e-10,3.1065305e-08,5.516659e-09,1.1555278e-09,6.103613e-13,1.0,4.0051846e-09,4.0713943e-12
data_raw\train\Pox\Monkeypox\420_png.rf.b798397a053625239877f54bbbca26af.jpg,6,6,4.461155e-10,1.7322282e-10,1.2642797e-08,4.7204134e-09,1.2660109e-10,1.8640833e-13,1.0,1.2081934e-09,6.790863e-13
data_raw\train\Pox\Monkeypox\421_png.rf.22ae3be131cd0c7cc7106037cbbc62d2.jpg,6,6,3.337428e-08,8.384447e-06,1.0841433e-06,9.459866e-10,3.5986696e-07,2.932701e-09,0.99998915,8.2796356e-07,2.0248831e-07
data_raw\train\Pox\Monkeypox\421_png.rf.4678972ee3bf7c2fb7b6c274af43ec65.jpg,6,6,4.306474e-08,2.4212291e-05,6.9265616e-07,2.2783333e-09,3.5573945e-07,2.2700957e-09,0.99996424,9.993649e-06,4.2180895e-07
data_raw\train\Pox\Monkeypox\421_png.rf.48d27515f497243fc95c32d11637b2f9.jpg,6,6,1.8652871e-07,1.5083604e-05,7.0243273e-06,9.8106e-09,1.0622371e-07,1.7134044e-08,0.99997115,4.899194e-06,1.5039514e-06
data_raw\train\Pox\Monkeypox\422_png.rf.6509756bcfaddee18b08e72641da4b35.jpg,6,6,7.972897e-11,3.449395e-08,3.8316467e-10,7.394509e-12,1.2805233e-07,4.409437e-12,0.9999999,1.427479e-10,5.7323316e-11
data_raw\train\Pox\Monkeypox\422_png.rf.837a50a0a566afb3c27f85015fee5109.jpg,6,6,8.794596e-10,1.9336449e-07,4.175141e-10,2.1125426e-11,5.4877245e-09,1.4666351e-11,0.99999976,5.724235e-11,3.3535152e-10
data_raw\train\Pox\Monkeypox\422_png.rf.8d4b68ed82f08a02f1dee80c5d8e4f03.jpg,6,6,7.906161e-11,1.250299e-08,1.7003124e-10,9.711042e-12,1.6324616e-08,4.5265575e-12,1.0,4.9461057e-11,1.1526788e-10
data_raw\train\Pox\Monkeypox\423_png.rf.1748f30517d6290df32013368807dccf.jpg,6,6,2.795463e-07,2.7031388e-06,5.9621703e-07,1.4091757e-09,4.7572567e-07,3.504882e-09,0.9999957,4.911438e-09,1.4231715e-07
data_raw\train\Pox\Monkeypox\423_png.rf.5336f6d44ef0afad3fce033ee2acff5c.jpg,6,6,2.1222802e-07,4.3218526e-05,9.997659e-07,3.2185041e-09,4.2711633e-07,3.0811233e-08,0.99995303,2.2496824e-09,2.0830098e-06
data_raw\train\Pox\Monkeypox\423_png.rf.e993d235bca385dfec7c51781e4fe3ec.jpg,6,6,2.2467411e-08,4.4398384e-06,5.19892e-08,1.0578775e-09,3.8302042e-07,1.3232463e-09,0.99999464,6.7230727e-10,5.909518e-07
data_raw\train\Pox\Monkeypox\424_png.rf.34fe8de7267842ea62dcfb52aa11a84a.jpg,6,6,4.0206643e-07,5.759748e-05,1.2861972e-07,1.6372994e-08,2.1599361e-07,4.216452e-08,0.9999416,1.3384083e-09,2.8559393e-08
data_raw\train\Pox\Monkeypox\424_png.rf.44e272c859e4864d346e3be9b44bc102.jpg,6,6,4.2026284e-05,7.966644e-05,7.652672e-06,4.2994853e-07,2.1850014e-05,2.171543e-06,0.99984443,1.2330031e-07,1.642962e-06
data_raw\train\Pox\Monkeypox\424_png.rf.5b3563c635285b7c7662f09b92a66fd0.jpg,6,6,2.4546273e-06,7.33039e-05,4.2866162e-08,2.6265505e-08,1.7888073e-07,4.6673886e-08,0.9999238,2.3258577e-09,1.3166348e-07
data_raw\train\Pox\Monkeypox\426_png.rf.5d89920a7c96878c0dc265dde843ce4c.jpg,6,6,5.028638e-10,3.169143e-08,3.594678e-09,1.8640853e-11,4.9667004e-09,2.8811295e-10,1.0,5.022261e-11,2.1707676e-09
data_raw\train\Pox\Monkeypox\426_png.rf.6d6b8b7cd38a876fba4856f277bb27b6.jpg,6,6,4.611949e-08,1.364004e-07,1.0404875e-06,6.234071e-10,3.7505895e-08,3.7074364e-09,0.99999857,4.3530983e-09,9.880055e-08
data_raw\train\Pox\Monkeypox\426_png.rf.98abd91cb2f3c16d41953e91b305e86d.jpg,6,6,6.454778e-07,1.9599098e-07,1.7268776e-06,1.5471414e-09,3.1101795e-08,7.3518596e-09,0.999997,1.5609581e-08,4.1870783e-07
data_raw\train\Pox\Monkeypox\427_png.rf.77bc5b51e05c00c56cc5a2f0258751eb.jpg,6,6,4.784161e-07,7.431973e-06,5.133324e-06,3.2943987e-07,1.7065967e-07,2.9435018e-08,0.99998367,2.4602584e-06,2.7591543e-07
data_raw\train\Pox\Monkeypox\427_png.rf.85e3993e7f7c9648e9ba22f2cd5cfa88.jpg,6,6,2.7792278e-06,7.571786e-07,0.0008601854,9.3726106e-07,6.095179e-08,6.959439e-08,0.9991301,5.066959e-06,1.3071943e-07
data_raw\train\Pox\Monkeypox\427_png.rf.c3f41498ef254279ef65f78b1aa077c2.jpg,6,6,2.9194066e-06,7.7646524e-07,0.00057115185,5.794759e-08,2.6706985e-07,3.5335312e-09,0.9994241,7.4717946e-07,5.6384732e-09
data_raw\train\Pox\Monkeypox\428_png.rf.14c99a79ee1c7c946fc722ea8904c983.jpg,6,6,1.2166977e-07,1.3639909e-08,4.2640167e-09,3.222107e-09,1.0440272e-10,2.0429007e-11,0.9999999,3.6055456e-10,4.8903885e-09
data_raw\train\Pox\Monkeypox\428_png.rf.32c4f58bf1e3733a3c3ffc09e65638c9.jpg,6,6,1.5255252e-07,1.2734082e-08,4.5443844e-09,1.8646746e-08,1.7560702e-10,5.3755656e-11,0.9999999,5.83459e-10,1.01851e-08
data_raw\train\Pox\Monkeypox\428_png.rf.3af17917878133129bf8e456742e6b5d.jpg,6,6,4.3300528e-07,4.3560114e-08,2.7973764e-08,1.0802428e-08,1.0106949e-09,1.514563e-10,0.9999995,5.5061516e-10,2.9295515e-08
data_raw\train\Pox\Monkeypox\429_png.rf.0bf324e7e85c31bfe6cb2f744bc6446c.jpg,6,6,1.06948304e-10,9.431259e-08,1.03808226e-10,3.2806192e-11,2.5781094e-10,2.8441228e-13,0.9999999,3.5828663e-11,2.1484892e-11
data_raw\train\Pox\Monkeypox\429_png.rf.596589720f40a07bf539089ec30acbaf.jpg,6,6,1.09032935e-10,2.169258e-08,1.9767883e-10,2.8581889e-11,6.667834e-11,6.0579395e-13,1.0,2.6821075e-11,2.3757126e-11
data_raw\train\Pox\Monkeypox\429_png.rf.7c912a5a4fdff8f69715594de104d7cc.jpg,6,6,5.2773554e-12,7.458756e-10,2.5446728e-11,1.6984445e-11,7.6918936e-11,9.543077e-14,1.0,9.589505e-12,1.0305025e-11
data_raw\train\Pox\Monkeypox\430_png.rf.725c1285bdf317422620b43a2719ab73.jpg,6,6,1.690421e-09,5.590575e-08,1.2648614e-07,2.3901392e-10,3.0382736e-08,7.619637e-12,0.99999976,9.3868955e-08,2.153146e-10
data_raw\train\Pox\Monkeypox\430_png.rf.ba3bff2048de3c5e477b2b10f3f1f351.jpg,6,6,1.1126844e-08,1.5983136e-07,8.0419284e-07,2.5289678e-11,2.2936495e-06,2.9226669e-12,0.99999666,1.1744744e-07,4.4414095e-10
data_raw\train\Pox\Monkeypox\430_png.rf.cda1b41bf51f3176e6970b9d4bbf18a3.jpg,6,6,1.2445976e-08,1.423399e-06,5.099131e-07,2.3820335e-10,2.4694918e-07,4.5109146e-11,0.9999976,2.668574e-07,5.441536e-10
data_raw\train\Pox\Monkeypox\431_png.rf.5b8d48f99b281fe8eb174d677451bc6f.jpg,6,6,1.9901091e-07,0.0001763414,5.242517e-06,6.15225e-08,1.0876353e-06,4.2050934e-07,0.99980336,4.2756503e-07,1.288111e-05
data_raw\train\Pox\Monkeypox\431_png.rf.e5712f4385dd80a7fe2b158a1f15c254.jpg,6,6,2.6272892e-07,2.1116704e-05,9.685622e-06,8.618515e-08,3.5584125e-07,4.5565992e-07,0.9999652,8.874932e-08,2.8621064e-06
data_raw\train\Pox\Monkeypox\431_png.rf.f43f1ebaea0330b0c8bad449a07dff8a.jpg,6,6,6.788936e-07,8.20698e-05,5.451317e-06,8.2660364e-08,1.0004961e-06,9.2002995e-07,0.9998869,1.869393e-07,2.2674023e-05
data_raw\train\Pox\Monkeypox\432_png.rf.254ffe55b541b553d551ed3eb7a00721.jpg,6,6,2.2476581e-07,3.33828e-07,5.465014e-06,3.6074857e-06,3.6009103e-06,1.6778719e-08,0.9999864,7.230769e-08,2.2413928e-07
data_raw\train\Pox\Monkeypox\432_png.rf.43fef084a2e044f389a7340c14a558c1.jpg,6,6,5.5206397e-07,2.8980767e-07,1.540044e-05,1.9417119e-05,4.9644646e-06,8.2780026e-08,0.99995637,1.8358643e-06,1.1770526e-06
data_raw\train\Pox\Monkeypox\432_png.rf.6095c50a7c1776f8a322b9d7cfd3acb2.jpg,6,6,1.316144e-07,2.3532743e-07,1.2243712e-05,5.1297375e-06,5.253931e-06,1.8509882e-08,0.9999763,3.1216487e-07,3.640244e-07
data_raw\train\Pox\Monkeypox\433_png.rf.10b58a2e100f471704c7470a41fe61b3.jpg,6,6,9.260274e-08,1.6585366e-06,5.0994863e-08,5.671337e-08,7.249978e-07,1.6010864e-09,0.99999726,1.0820345e-08,2.590523e-07
data_raw\train\Pox\Monkeypox\433_png.rf.327285b2675da5684c78d47504a2c9a7.jpg,6,6,8.063641e-08,3.003954e-07,4.4567265e-08,6.45721e-08,1.67319e-07,6.6902806e-10,0.9999994,4.1776427e-09,4.8425775e-08
data_raw\train\Pox\Monkeypox\433_png.rf.bc001ed6a445de23628195e624c9467c.jpg,6,6,1.1060231e-06,2.8105615e-06,2.8431532e-07,2.5789723e-07,4.9794164e-07,4.6568043e-09,0.9999944,4.778173e-08,6.018249e-07
data_raw\train\Pox\Monkeypox\434_png.rf.604d212cfc71ee8a778e470c6a1da454.jpg,6,6,6.4342504e-11,8.629996e-09,1.04150945e-10,2.9206942e-11,2.2997218e-08,3.3558527e-13,1.0,3.7519432e-10,3.0001994e-11
data_raw\train\Pox\Monkeypox\434_png.rf.6c4c2de2d3fedc47f9d79b81eeac8ea7.jpg,6,6,2.1917014e-10,4.3829787e-10,2.6201943e-09,7.1483826e-12,1.6073329e-09,2.309408e-13,1.0,9.947696e-10,1.3184476e-11
data_raw\train\Pox\Monkeypox\434_png.rf.c0a99836a05a5bce28a1107624aeda87.jpg,6,6,5.4202315e-10,7.9593825e-09,4.344617e-10,3.4623443e-10,2.4250973e-08,3.3602992e-12,1.0,2.4733278e-09,3.6493764e-10
data_raw\train\Pox\Monkeypox\435_png.rf.707818fdacf1147a583d9a48720cf05d.jpg,6,6,6.688505e-08,1.1917426e-08,1.4249046e-06,5.4548294e-10,3.315505e-08,2.961996e-11,0.9999981,3.927796e-07,1.3492725e-09
data_raw\train\Pox\Monkeypox\435_png.rf.c27fd7976dd7881b539525cd5ba4b2f9.jpg,6,6,4.8656346e-09,3.7358308e-09,1.6466409e-07,5.63154e-11,3.316273e-08,6.1085585e-12,0.9999988,1.0201614e-06,5.141544e-10
data_raw\train\Pox\Monkeypox\435_png.rf.ea70295e33461a8349cedfef89ab3bbc.jpg,6,6,2.6956033e-09,1.0477182e-09,7.55351e-08,1.480418e-11,1.1963812e-09,5.476484e-13,0.9999999,4.5464155e-08,2.7311549e-11
data_raw\train\Pox\Monkeypox\436_png.rf.39548efa5b138642ce98c75ff86e6e61.jpg,6,6,2.7680402e-10,3.4773298e-09,2.7597347e-08,2.0877163e-11,2.2651985e-09,1.3693385e-10,1.0,6.0681027e-10,7.815923e-09
data_raw\train\Pox\Monkeypox\436_png.rf.5fe961a39bc3815266e70b9f65891fb8.jpg,6,6,3.4150898e-09,7.5899024e-08,3.4001377e-07,8.018224e-10,1.0797539e-06,2.7480298e-09,0.99999785,1.0235009e-08,5.6372045e-07
data_raw\train\Pox\Monkeypox\436_png.rf.81eb915cc19e4b86c7e40f393aea2c7a.jpg,6,6,1.4960313e-09,2.2247435e-09,2.1137298e-07,6.0167743e-12,1.0773994e-08,1.2182098e-10,0.99999976,3.0848764e-09,2.2177191e-09
data_raw\train\Pox\Monkeypox\442_png.rf.6e52d6945b2953d79a38b6f40d7c5736.jpg,6,6,8.137525e-09,2.1606438e-08,4.614301e-09,1.6570546e-06,5.403225e-08,3.75855e-08,0.9999826,1.4602918e-09,1.568004e-05
data_raw\train\Pox\Monkeypox\442_png.rf.c29748daf092df96156b9e91998e8730.jpg,6,6,6.5095698e-09,5.9462804e-09,3.3034984e-09,4.1036787e-07,9.485378e-09,9.444021e-09,0.99999833,5.983377e-10,1.220513e-06
data_raw\train\Pox\Monkeypox\442_png.rf.d221392d2816ce48ab458b70a4d4f5c2.jpg,6,6,2.137428e-08,2.0583377e-08,5.908013e-08,4.379383e-07,1.5040656e-07,3.560242e-08,0.999998,1.7234306e-08,1.4225351e-06
data_raw\train\Pox\Monkeypox\444_png.rf.08b62879b1be774a509b60cd56cfbe34.jpg,6,6,1.0381782e-07,1.818614e-08,2.657485e-07,8.514168e-09,2.8805024e-07,2.792825e-10,0.99999917,1.0253806e-07,7.67708e-08
data_raw\train\Pox\Monkeypox\444_png.rf.5f0e38f2b91aae3ec05b97f1aa097985.jpg,6,6,1.8605606e-06,8.9505136e-08,1.9120168e-06,3.2507323e-08,1.5157187e-07,2.6608518e-09,0.99999213,6.043335e-07,3.222821e-06
data_raw\train\Pox\Monkeypox\444_png.rf.8562d2067951993385d32f7cd19e805b.jpg,6,6,1.7742465e-07,9.543957e-09,6.8447603e-06,8.881123e-10,2.8358275e-07,7.342203e-11,0.99999225,4.2598103e-07,3.456139e-08
data_raw\train\Pox\Monkeypox\445_png.rf.140ba9b3626361b743877973a18b72cf.jpg,6,6,1.2746517e-08,3.2116472e-07,1.7552254e-10,3.7531078e-10,2.9457272e-08,8.9547834e-11,0.9999994,9.358386e-10,1.6506385e-07
data_raw\train\Pox\Monkeypox\445_png.rf.33184630f98d05df1d952334b9fffa37.jpg,6,6,9.546154e-10,9.740964e-08,8.712063e-12,6.123465e-11,9.655826e-10,1.1142091e-11,0.9999999,8.9004165e-11,1.6852615e-08
data_raw\train\Pox\Monkeypox\445_png.rf.a89af6455f5ed8e7f5b0ea03aab6535c.jpg,6,6,7.980025e-09,8.5907004e-08,4.9438696e-11,7.387872e-11,1.8422782e-09,5.4594033e-12,0.9999999,3.8170214e-10,3.6705664e-08
data_raw\train\Pox\Monkeypox\446_png.rf.03a9a3bcc0497b3735bf6f0ed5e6f566.jpg,6,6,7.0379136e-10,3.0944843e-08,3.0898544e-08,9.498013e-09,2.0515873e-09,4.3868905e-11,1.0,7.077568e-11,5.5870877e-09
data_raw\train\Pox\Monkeypox\446_png.rf.c8112133b962e860b10fa1a76cc9717d.jpg,6,6,1.9864764e-07,1.6147014e-05,3.2636873e-07,7.125453e-06,3.540698e-08,3.0077767e-09,0.9999751,1.986643e-09,1.0615511e-06
data_raw\train\Pox\Monkeypox\446_png.rf.fb310e0cbcc57f6302cef57f15574b07.jpg,6,6,2.2812404e-08,2.0395485e-06,2.5808842e-07,2.5777578e-07,2.655751e-08,8.0730045e-10,0.9999974,8.901706e-10,1.1619651e-07
data_raw\train\Pox\Monkeypox\447_png.rf.a36523dfee5cbbfa64da2c34f716a02d.jpg,6,6,3.9285634e-08,1.6177337e-09,4.358089e-08,2.3159721e-08,3.5069144e-07,5.7620575e-11,0.9999994,2.6325858e-07,2.5816734e-08
data_raw\train\Pox\Monkeypox\447_png.rf.d236ced27b5cc0112eb5a3a85ab4d339.jpg,6,6,1.4265162e-09,4.757914e-10,5.855539e-10,1.7738152e-09,1.0810013e-09,9.82815e-13,1.0,4.374846e-09,3.3490286e-10
data_raw\train\Pox\Monkeypox\447_png.rf.d6e9139fbe5efff396eb3c68a77bcd37.jpg,6,6,1.3926899e-09,5.6670324e-10,1.7701919e-09,7.923904e-10,9.922684e-10,2.955944e-12,1.0,1.1013911e-09,1.3308417e-09
data_raw\train\Pox\Monkeypox\448_png.rf.6fa66667ba70c8a58420b42e8ee9ebd4.jpg,6,6,1.7344302e-10,6.008089e-10,1.7946455e-09,7.303557e-11,5.906701e-10,1.4783068e-12,1.0,1.1219815e-09,3.5058445e-10
data_raw\train\Pox\Monkeypox\448_png.rf.9cdc69c7987ec5f2be19e9431a0c077b.jpg,6,6,1.3869209e-10,4.905053e-10,1.5214351e-09,1.10421124e-10,5.1029003e-10,1.3716611e-12,1.0,1.1405156e-09,3.3508368e-10
data_raw\train\Pox\Monkeypox\448_png.rf.ba8421d00f3b6a8df99e99dd42d8617a.jpg,6,6,9.47011e-11,4.5082868e-10,2.5660513e-10,3.0691935e-10,2.4682215e-11,4.3744866e-13,1.0,4.3287438e-10,1.01055976e-10
data_raw\train\Pox\Monkeypox\449_png.rf.67a28114fdc98aadfe3b161abe259fd0.jpg,6,6,1.1296925e-08,3.6999373e-07,8.032106e-06,2.3021707e-07,7.644629e-08,3.7341805e-09,0.99998796,3.1807806e-06,1.9095552e-07
data_raw\train\Pox\Monkeypox\449_png.rf.95e28fb644eb1937317605b2970856ae.jpg,6,6,1.8191028e-10,7.733813e-09,7.746823e-08,5.919188e-09,4.4256634e-09,2.2710708e-11,0.9999999,3.5195002e-09,1.8359781e-09
data_raw\train\Pox\Monkeypox\449_png.rf.afd592e4da1b6fa866b0fb7bf7f5aaa1.jpg,6,6,1.3444292e-10,5.927424e-09,8.4468574e-08,4.8460977e-09,4.6417368e-09,1.6671825e-11,0.9999999,3.5165881e-09,1.0209795e-09
data_raw\train\Pox\Monkeypox\450_png.rf.2126ff8a9a2537c7cc8e4ab7650ae9cb.jpg,6,6,1.1591881e-11,1.2393432e-08,8.397356e-09,5.7820673e-09,4.389483e-07,3.164721e-11,0.9999994,4.777304e-08,2.2003224e-08
data_raw\train\Pox\Monkeypox\450_png.rf.ad3b91ab424d8e105d94354f8382af4f.jpg,6,6,1.6085161e-11,2.0084043e-08,6.1838166e-09,5.0876383e-09,2.9822827e-06,4.0429684e-11,0.9999969,5.658153e-08,4.780206e-09
data_raw\train\Pox\Monkeypox\450_png.rf.e60457eec54d3971d240148c67b38b38.jpg,6,6,5.7275855e-12,4.092291e-08,1.3687935e-09,6.155792e-09,1.5806577e-07,4.9776197e-11,0.9999999,7.2370714e-09,8.9764285e-09
data_raw\train\Pox\Monkeypox\451_png.rf.9cc718dc850d205348d575aa6454f02d.jpg,6,6,1.9081126e-07,5.394062e-06,1.9757904e-07,1.9915536e-08,1.4835489e-05,1.2530575e-10,0.999979,1.8920689e-07,5.4887963e-08
data_raw\train\Pox\Monkeypox\451_png.rf.dce8ad70d28fa42f97eb8d9ac4748bdb.jpg,6,6,7.5276085e-07,1.0629078e-05,1.5262566e-07,5.792508e-08,1.1474774e-06,2.9144373e-10,0.99998724,7.6814274e-08,3.244776e-08
data_raw\train\Pox\Monkeypox\451_png.rf.eaf10571a7a45032974d0556f1a75986.jpg,6,6,2.682729e-05,4.473444e-05,2.8978918e-06,5.451285e-07,4.0669725e-05,2.564529e-08,0.99988246,5.722124e-07,1.3330563e-06
data_raw\train\Pox\Monkeypox\452_png.rf.29035b29eb4a86eb9658263e4b7a2d8d.jpg,6,6,1.5534799e-09,3.262432e-10,4.300617e-09,4.864265e-10,7.646485e-12,2.511286e-12,1.0,3.8576774e-11,1.22628244e-11
data_raw\train\Pox\Monkeypox\452_png.rf.72ca417c0324de1bbd10768b24f4772f.jpg,6,6,1.4007031e-09,1.0245765e-10,6.663722e-09,2.2983294e-10,9.491769e-12,2.569129e-12,1.0,5.8094245e-11,1.368573e-11
data_raw\train\Pox\Monkeypox\452_png.rf.bb9990b31f310d01ffa49a47b9e2c918.jpg,6,6,1.6432573e-09,1.2040227e-09,5.019202e-09,3.103353e-10,1.6506345e-11,7.1172144e-12,1.0,8.764871e-11,1.734632e-10
data_raw\train\Pox\Monkeypox\453_png.rf.4bee87592a78ab129e8472a797b4ba9c.jpg,6,6,5.727694e-09,6.3518055e-05,7.777471e-08,7.3523583e-09,8.9554914e-07,1.4868604e-09,0.99993527,1.6555094e-07,8.857717e-09
data_raw\train\Pox\Monkeypox\453_png.rf.5c4c9cf231873117ace9e6dfb71302b0.jpg,6,6,1.1951966e-08,0.00016984707,5.7414786e-07,1.17718805e-07,1.8385788e-06,4.5210378e-08,0.99982697,5.672792e-07,1.1295629e-07
data_raw\train\Pox\Monkeypox\453_png.rf.b77501843046b007a2dd49f57a465c24.jpg,6,6,2.2373683e-08,1.4286809e-05,4.4656545e-06,7.135813e-09,5.971977e-07,4.147281e-09,0.99997985,7.9263714e-07,5.8622405e-09
data_raw\train\Pox\Monkeypox\455_png.rf.036ce5d5c351c7eecf95cd6b4fc77546.jpg,6,6,4.8673264e-06,5.2701347e-07,8.744676e-08,3.3170288e-08,3.7117793e-08,5.886772e-09,0.9999882,2.9533453e-08,6.202134e-06
data_raw\train\Pox\Monkeypox\455_png.rf.4057a894da527e72b3e5dfc4c27da2d5.jpg,6,6,1.3556859e-05,6.4707984e-07,2.3978086e-07,1.1108573e-08,1.2664094e-07,1.280141e-08,0.9999764,5.1363568e-08,9.018757e-06
data_raw\train\Pox\Monkeypox\455_png.rf.72a9540c66e9746e298102de86c1e250.jpg,6,6,2.8904326e-05,9.1700736e-07,1.3715709e-06,3.74659e-08,1.17771506e-07,3.7000888e-08,0.9999616,1.411071e-07,6.7747137e-06
data_raw\train\Pox\Monkeypox\457_png.rf.6e1f7b140db192919260bc0957a598aa.jpg,6,6,3.1978173e-10,6.6707564e-08,6.1849526e-10,1.0180637e-11,5.3602417e-10,1.0817736e-11,0.9999999,3.997449e-11,3.4932618e-10
data_raw\train\Pox\Monkeypox\457_png.rf.d5c5f5eafc21d20f71c569d8e825f005.jpg,6,6,9.428697e-09,4.996815e-07,3.787224e-09,1.14290986e-10,6.520086e-10,2.5063016e-10,0.9999995,6.1159017e-10,1.8555373e-09
data_raw\train\Pox\Monkeypox\457_png.rf.e892a61a8323414411b388292f952b35.jpg,6,6,5.757704e-08,5.5595945e-07,7.3444477e-09,2.4313596e-10,1.5104208e-09,2.911472e-10,0.9999993,3.2960984e-10,5.326171e-09
data_raw\train\Pox\Monkeypox\458_png.rf.146ada18eb4da7b838c10ae7b1202173.jpg,6,6,2.3179314e-08,4.1336254e-08,1.46440415e-08,1.6706142e-11,4.941104e-09,1.8295698e-10,1.0,2.2899904e-09,4.9931037e-10
data_raw\train\Pox\Monkeypox\458_png.rf.9ad41e7474bb13f33f00a9a7904184a3.jpg,6,6,1.207249e-09,1.3136277e-08,1.08730465e-08,4.5536617e-12,1.6455909e-09,6.427933e-11,1.0,5.1993787e-10,1.5028605e-10
data_raw\train\Pox\Monkeypox\458_png.rf.b593c7a461f59b0d391e71efd3563abc.jpg,6,6,1.8955235e-09,3.3687897e-08,8.640718e-09,1.27876355e-11,5.4036536e-10,7.247107e-11,1.0,2.7109004e-10,2.160329e-10
data_raw\train\Pox\Monkeypox\459_png.rf.08916d1fc7d1c82467167e70bb339ee5.jpg,6,6,8.399439e-09,2.8980304e-07,5.7305236e-08,1.6689885e-08,1.4226423e-07,7.836141e-10,0.9999995,4.9144017e-08,6.1686917e-10
data_raw\train\Pox\Monkeypox\459_png.rf.62ed5dec917876ac275becdf5d1ac182.jpg,6,6,5.738162e-10,4.6375245e-08,4.0483094e-08,3.4516476e-10,4.5389896e-07,8.5996994e-11,0.9999994,6.743467e-08,1.45260045e-11
data_raw\train\Pox\Monkeypox\459_png.rf.f59edd86ec19da924ff28c67e3a847a4.jpg,6,6,4.0833847e-09,9.026382e-07,1.8790101e-07,2.672831e-09,2.1481462e-06,5.909731e-10,0.99999607,6.758107e-07,2.8196803e-10
data_raw\train\Pox\Monkeypox\460_png.rf.147f176bb08c06623eb21e8cfa6658da.jpg,6,6,3.422862e-10,1.1217873e-08,5.6238996e-09,2.0480012e-10,8.847214e-09,1.04104616e-11,1.0,8.7376e-10,4.4650516e-11
data_raw\train\Pox\Monkeypox\460_png.rf.4b7f86a1d205f2db7b6d791d73165e32.jpg,6,6,3.4832183e-08,8.440119e-07,5.0086567e-07,1.2183874e-08,8.289899e-07,1.9207147e-09,0.99999774,8.198348e-08,2.9315181e-09
data_raw\train\Pox\Monkeypox\460_png.rf.80d9d23fd1d0d03adee761fd96811bda.jpg,6,6,7.928377e-10,5.428813e-08,1.711598e-08,1.6668851e-09,1.0777431e-07,4.118241e-11,0.99999976,2.1919123e-08,9.3307945e-11
data_raw\train\Pox\Monkeypox\461_png.rf.373fc438df6ad2378420ed21d502f581.jpg,6,6,4.169096e-09,4.780716e-08,1.2571571e-08,9.9061696e-11,7.08299e-09,1.9053759e-09,1.0,5.0247237e-11,1.6275651e-08
data_raw\train\Pox\Monkeypox\461_png.rf.883a7ad0af370ce713b0c9c74324bf78.jpg,6,6,4.4778226e-09,2.9110086e-07,6.826054e-09,1.5473338e-10,1.99421e-08,1.2454971e-09,0.99999976,2.0882981e-10,1.8709802e-08
data_raw\train\Pox\Monkeypox\461_png.rf.c817d5252a4049037bb9446bdb081630.jpg,6,6,2.1080498e-07,1.4544983e-07,9.501359e-07,4.1437184e-10,3.4130224e-08,3.721087e-09,0.99999833,1.561659e-09,3.0133305e-07
data_raw\train\Pox\Monkeypox\462_png.rf.7e480a5a5282e0160a79757e129a0a37.jpg,6,6,6.182557e-07,4.038622e-06,6.54165e-09,1.7973152e-10,3.4807108e-09,1.1950758e-09,0.99999535,2.6727562e-10,4.6532905e-10
