path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Pox\Monkeypox\383_png.rf.35f5d1b635cda497dc7c397d3c58a907.jpg,6,6,4.0535422e-12,7.6727463e-10,4.045542e-11,4.1156918e-14,6.329789e-10,9.2570136e-12,1.0,2.0944146e-13,6.617624e-11
data_raw\train\Pox\Monkeypox\383_png.rf.5aecd9d075fb889de5717af8f2accf39.jpg,6,6,3.3237393e-10,6.949388e-08,3.177645e-09,3.1864907e-11,2.768956e-08,3.961075e-09,0.9999999,3.8303608e-10,2.3956863e-09
data_raw\train\Pox\Monkeypox\383_png.rf.cb167e413278dadd6d88b7f7c3c0768b.jpg,6,6,2.3990495e-11,8.522201e-09,2.976484e-10,6.9383914e-13,3.3443832e-09,2.696938e-11,1.0,2.198918e-12,3.7555659e-10
data_raw\train\Pox\Monkeypox\384_png.rf.338b547ad04c18b22c916db76b477dc8.jpg,6,6,3.6106516e-09,6.0833923e-07,2.2731228e-08,1.0998378e-11,6.1156854e-08,2.6761438e-10,0.9999993,1.6960476e-11,8.657692e-08
data_raw\train\Pox\Monkeypox\384_png.rf.78766ad372c004de0e6f7998315ce094.jpg,6,6,5.4009425e-10,7.0731375e-08,6.2181456e-09,1.3175141e-12,1.5708565e-07,2.1441628e-10,0.99999976,6.1286492e-12,5.883708e-09
data_raw\train\Pox\Monkeypox\384_png.rf.c2c5774d222e7edfaa22f2d1b95bae6a.jpg,6,6,1.3243814e-09,2.70875e-07,1.8894127e-08,6.7535456e-12,2.0752802e-06,6.8202705e-10,0.9999976,4.010323e-11,1.6714415e-08
data_raw\train\Pox\Monkeypox\386_png.rf.3c9ede0a518cc17a46a83c45aac30571.jpg,6,6,8.169749e-13,1.3394039e-08,7.1333806e-10,1.2059726e-15,9.966028e-09,4.22587e-11,1.0,1.3938236e-14,1.5832271e-11
data_raw\train\Pox\Monkeypox\386_png.rf.6ce96af5bc1af8274005864b885d27f8.jpg,6,6,3.7259897e-11,5.7246375e-08,2.0048e-09,1.10322416e-13,1.2211709e-07,2.2461509e-10,0.9999999,4.981547e-13,5.1997257e-10
data_raw\train\Pox\Monkeypox\386_png.rf.c6baa878c17722c4f8b36e5e783bb951.jpg,6,6,2.2315197e-11,1.0562065e-07,5.2901914e-09,8.819356e-14,1.3273382e-07,2.5997274e-10,0.99999976,3.5186e-13,9.596832e-10
data_raw\train\Pox\Monkeypox\387_png.rf.a614ee90eb81b96419369a1303562ae6.jpg,6,6,2.467986e-11,8.22215e-09,9.867775e-11,5.5828873e-14,7.2414597e-10,3.520665e-11,1.0,3.335305e-13,2.2246906e-11
data_raw\train\Pox\Monkeypox\387_png.rf.d1bbc6cc4de68d3c447e60c118b29dc7.jpg,6,6,4.486257e-11,3.099446e-08,1.7503397e-09,2.103029e-13,2.7099363e-08,2.8562994e-10,1.0,2.7203086e-12,6.289279e-11
data_raw\train\Pox\Monkeypox\387_png.rf.e306eaa4c95eaf9749c6c283c76e251e.jpg,6,6,1.607923e-11,1.7939382e-08,3.9513845e-10,6.8487425e-14,2.0588002e-09,1.2920845e-10,1.0,5.596163e-13,6.799631e-11
data_raw\train\Pox\Monkeypox\388_png.rf.3b275a84ce83215a328bd956b22bdca7.jpg,6,6,1.0897518e-13,1.1468437e-09,3.4924678e-11,1.0034698e-15,2.6057048e-10,5.4347987e-13,1.0,9.570054e-14,3.2514006e-13
data_raw\train\Pox\Monkeypox\388_png.rf.5969b0f5b24f863b19fc7f94516cbda7.jpg,6,6,9.731168e-14,1.6729022e-09,2.724828e-11,7.515555e-16,2.7807773e-10,7.3639494e-13,1.0,9.3295895e-14,2.4931064e-13
data_raw\train\Pox\Monkeypox\388_png.rf.ae4f54a95e991a44bf2ee774aa055289.jpg,6,6,1.5071419e-12,6.0423617e-09,3.254638e-10,2.0008146e-14,9.987526e-10,3.8526023e-12,1.0,2.95864e-12,8.847048e-12
data_raw\train\Pox\Monkeypox\390_png.rf.8d3a8a5997ee97b832b96f659ef30d7c.jpg,6,6,5.056259e-10,1.0438813e-07,2.8138263e-08,4.1848153e-12,2.2253882e-07,2.3066574e-08,0.99999964,1.8069474e-10,3.7931307e-09
data_raw\train\Pox\Monkeypox\390_png.rf.d8d927c972c923312f01cb3fd26bbe89.jpg,6,6,2.582071e-10,2.7607873e-08,3.1557942e-08,1.0169898e-12,9.314681e-08,1.083297e-08,0.9999999,5.402712e-11,1.3578798e-09
data_raw\train\Pox\Monkeypox\390_png.rf.f0649324cf82118d400da38bcc6ed652.jpg,6,6,6.6973887e-12,1.1528536e-08,8.2697227e-10,4.2637382e-14,6.137047e-09,5.5627664e-10,1.0,3.1481827e-12,2.4243454e-10
data_raw\train\Pox\Monkeypox\391_png.rf.3a5c7396c448e6effebd369e26b620d6.jpg,6,6,3.3582804e-08,7.792949e-06,1.5257594e-08,1.07210116e-10,7.5165154e-08,7.981728e-09,0.999992,8.131241e-09,7.329476e-09
data_raw\train\Pox\Monkeypox\391_png.rf.5104a00e38f33b8230936f8c1e056c63.jpg,6,6,7.1754696e-09,1.1202476e-05,9.279851e-09,4.96933e-11,1.2630693e-07,3.641987e-09,0.9999887,5.0430677e-09,1.3485598e-09
data_raw\train\Pox\Monkeypox\391_png.rf.f4a24e04d28aa1eb33b4d1bfa711417d.jpg,6,6,5.700853e-11,9.4870444e-08,2.9254942e-11,1.3363662e-13,1.9666275e-09,2.4541149e-11,0.9999999,7.2619636e-12,1.2327808e-11
data_raw\train\Pox\Monkeypox\392_png.rf.33375323f3172faffd28ac04ef76eeeb.jpg,6,6,2.5675426e-09,2.4415e-05,2.1898876e-08,1.2992595e-10,1.2264362e-06,2.1678575e-08,0.999974,4.016561e-10,2.859061e-07
data_raw\train\Pox\Monkeypox\392_png.rf.4023bfd1d02119742914fa1e77ca5bee.jpg,6,6,1.398596e-08,6.601198e-05,1.0627631e-07,8.19774e-10,4.7080152e-06,1.7590547e-07,0.99992836,3.6540826e-09,6.274912e-07
data_raw\train\Pox\Monkeypox\392_png.rf.9aef2573b1d4423de874130033732b42.jpg,6,6,2.5103646e-09,4.8316193e-05,5.0815927e-08,1.2649314e-10,1.3537126e-06,3.6172576e-08,0.9999498,6.123348e-10,4.12874e-07
data_raw\train\Pox\Monkeypox\394_png.rf.572fcd0abe2d945d331c5f27e2a507d2.jpg,6,6,2.0670216e-11,1.1854425e-08,3.3543346e-10,7.6127154e-14,5.308363e-10,3.370695e-10,1.0,2.1515227e-12,3.729972e-11
data_raw\train\Pox\Monkeypox\394_png.rf.6268d5d7a70cbb0500215fac3f8f7d8a.jpg,6,6,2.850799e-12,4.488084e-09,1.0079841e-10,1.03382014e-14,6.5121597e-10,3.8798684e-10,1.0,1.9572873e-13,9.280597e-12
data_raw\train\Pox\Monkeypox\394_png.rf.e52826ee28c5c59b1b03997261250be4.jpg,6,6,1.9786582e-11,1.4562348e-08,5.096228e-10,7.4541894e-14,5.985682e-10,3.6822245e-10,1.0,2.1196133e-12,8.4622774e-11
data_raw\train\Pox\Monkeypox\396_png.rf.6fe0b74279c4de063bae6ac161495061.jpg,6,6,1.115143e-08,8.323116e-07,1.766273e-07,2.8727608e-12,1.1211301e-07,1.2036724e-09,0.9999989,6.1479884e-11,7.513324e-09
data_raw\train\Pox\Monkeypox\396_png.rf.8eb2dedbc6017d97cbb9b627fd656fd8.jpg,6,6,6.0113087e-10,2.4976922e-07,1.7905432e-08,4.686212e-14,7.1183774e-09,5.197511e-11,0.99999976,6.895802e-13,3.1637157e-10
data_raw\train\Pox\Monkeypox\396_png.rf.f25881050e3553b0d45fcf4250a0c326.jpg,6,6,8.4221385e-09,5.1675545e-07,4.5385903e-08,1.6059384e-12,2.3454545e-08,5.2178356e-10,0.9999995,2.311719e-11,5.5388503e-09
data_raw\train\Pox\Monkeypox\398_png.rf.059e93de1fd361908b19575b75038d11.jpg,6,6,2.4060595e-12,2.5297762e-08,3.9227496e-11,3.5649453e-15,9.2113664e-11,4.768018e-13,1.0,9.34984e-15,2.6477676e-11
data_raw\train\Pox\Monkeypox\398_png.rf.6ade669313460decb4ebfac0095105a9.jpg,6,6,4.5256763e-12,1.7880802e-07,1.0734826e-10,1.1722897e-14,1.6508146e-10,1.6043376e-12,0.9999999,2.8329412e-14,1.0505548e-11
data_raw\train\Pox\Monkeypox\398_png.rf.defc83edab46b16ec0245b7d1fb3478e.jpg,6,6,1.9694513e-12,2.996961e-08,6.7656845e-11,4.3709124e-15,6.6088565e-11,6.682036e-13,1.0,1.4321506e-14,2.0841953e-11
data_raw\train\Pox\Monkeypox\399_png.rf.2216ce39cd38598fbb26dfdbc1975425.jpg,6,6,3.755877e-16,3.4035184e-11,5.75735e-14,5.2179757e-18,3.8587983e-10,3.0000745e-14,1.0,1.0168405e-16,9.055506e-15
data_raw\train\Pox\Monkeypox\399_png.rf.755eb8a51b77f41cf8ac9ca37bc143c9.jpg,6,6,6.9613206e-14,1.346008e-09,8.592879e-12,4.650434e-15,3.9875328e-08,1.4016586e-11,1.0,3.1372582e-14,6.730964e-13
data_raw\train\Pox\Monkeypox\399_png.rf.f23d685b5a763447c94c4c82a2b83bb3.jpg,6,6,1.1469961e-14,2.700002e-10,2.628349e-12,9.5763394e-17,1.0286013e-08,1.9642367e-12,1.0,4.498921e-15,9.036014e-14
data_raw\train\Pox\Monkeypox\400_png.rf.311ec8dec7a85b7bd509b0ea697b4eb9.jpg,6,6,3.3654513e-11,1.7233693e-07,1.9028843e-09,2.2821122e-12,9.245363e-09,8.2035034e-10,0.9999999,2.1015273e-11,5.806572e-09
data_raw\train\Pox\Monkeypox\400_png.rf.49539490dce948e8c0345bba37ff1bda.jpg,6,6,4.7584006e-11,2.7741694e-07,2.48118e-09,3.9511007e-12,9.223539e-09,2.3915814e-09,0.99999976,4.295013e-11,1.3455694e-08
data_raw\train\Pox\Monkeypox\400_png.rf.770b2871157d8a42129c370feb37ef41.jpg,6,6,6.670224e-11,2.4400586e-07,2.0097883e-09,8.851214e-12,7.2443925e-08,2.88002e-09,0.99999964,5.483554e-11,6.2458763e-09
data_raw\train\Pox\Monkeypox\401_png.rf.185cdad12f14f10b380996fadb280d41.jpg,6,6,2.1950093e-09,2.314025e-05,5.4122456e-08,4.9613025e-11,8.749178e-07,1.5926682e-08,0.99997604,4.4721553e-11,1.6367929e-09
data_raw\train\Pox\Monkeypox\401_png.rf.a184a699d07b7858834ade6e235cdb99.jpg,6,6,9.424027e-11,6.297111e-07,1.3895503e-08,2.8447726e-12,3.2474003e-07,3.2913355e-10,0.99999905,2.0008758e-12,1.1034859e-10
data_raw\train\Pox\Monkeypox\401_png.rf.c0dcd1d2bab50572fd979a5dcac2393e.jpg,6,6,2.3626423e-09,5.1838117e-05,9.9182856e-08,1.4345923e-10,5.1153656e-06,5.8019264e-08,0.9999429,8.415889e-11,2.3513762e-09
data_raw\train\Pox\Monkeypox\402_png.rf.4b34cb74f604baab8aba8eb1167652f5.jpg,6,6,8.117911e-07,9.195953e-06,0.00038216094,5.648067e-09,2.1937089e-05,9.64826e-07,0.9995846,8.2267846e-08,2.420132e-07
data_raw\train\Pox\Monkeypox\402_png.rf.6359c9e46ba8898c582abd7d5fa72e0b.jpg,6,6,9.844172e-08,6.324647e-07,1.97416e-05,5.951207e-10,1.06291045e-05,1.1499392e-07,0.99996877,6.2573924e-09,2.0473886e-08
data_raw\train\Pox\Monkeypox\402_png.rf.74f83c55ebe95ed2d8b552f3f730dd8a.jpg,6,6,5.9138125e-07,7.0781266e-06,0.00039435027,1.5214884e-08,7.1684524e-05,5.4498526e-07,0.9995253,1.6600008e-07,2.9186623e-07
data_raw\train\Pox\Monkeypox\403_png.rf.50359264cfa90e802a20074869e8d143.jpg,6,6,8.2090494e-08,3.094933e-07,1.1617902e-09,1.1620018e-11,1.3778666e-09,5.601231e-10,0.9999995,7.491741e-11,6.9719214e-10
data_raw\train\Pox\Monkeypox\403_png.rf.5dc582c25b9b2440a04603f300fd6359.jpg,6,6,1.0394821e-08,1.2213142e-07,9.1585317e-10,5.064922e-12,3.1294665e-09,4.838835e-10,0.9999999,6.2475754e-11,2.8873953e-10
data_raw\train\Pox\Monkeypox\403_png.rf.da6988382ec6eb42144d85577ead744c.jpg,6,6,5.5013306e-08,1.3815395e-07,9.941853e-10,6.2499793e-12,9.793134e-10,3.1532219e-10,0.9999999,5.979208e-11,7.247953e-10
data_raw\train\Pox\Monkeypox\404_png.rf.1ce41aa5583bc534fb3968dbf0215165.jpg,6,6,1.4233013e-09,3.5485496e-07,1.4216252e-08,5.5363863e-11,9.880658e-07,3.347865e-07,0.9999982,4.423198e-10,2.814531e-08
data_raw\train\Pox\Monkeypox\404_png.rf.3be308e1a34fb2d6c66cb46247085b65.jpg,6,6,2.2672882e-10,5.7650674e-08,1.5425787e-08,8.05726e-12,2.4870667e-07,1.3522565e-07,0.9999994,7.628537e-11,6.119758e-08
data_raw\train\Pox\Monkeypox\404_png.rf.a8733faf83515304c40035b439fcb5ad.jpg,6,6,3.2876735e-10,8.445776e-08,1.0938401e-08,8.446275e-12,1.2995726e-07,6.268795e-08,0.99999976,8.812206e-11,4.5189573e-08
data_raw\train\Pox\Monkeypox\405_png.rf.2de0765862b499748e9ca477efdc9338.jpg,6,6,2.9472136e-09,1.944857e-06,2.684133e-06,6.8484884e-10,3.1070354e-07,2.7385061e-08,0.99997604,1.4867112e-09,1.8933719e-05
data_raw\train\Pox\Monkeypox\405_png.rf.63fb747092ebab827b79499f5f6b24ae.jpg,6,6,1.1888136e-10,6.191405e-07,5.482557e-07,4.113346e-11,2.165729e-08,8.5931723e-10,0.9999912,1.8162961e-10,7.598507e-06
data_raw\train\Pox\Monkeypox\405_png.rf.f31199edec32c790bd42768ac1c33df9.jpg,6,6,2.2635628e-10,1.7805695e-07,1.2970717e-07,4.0153655e-11,1.03665265e-07,4.989691e-10,0.99999917,5.6063355e-11,5.2772583e-07
data_raw\train\Pox\Monkeypox\406_png.rf.b14e8908011616063a0830529bede867.jpg,6,6,1.5613959e-10,1.8687302e-06,2.6378701e-09,7.1533166e-13,1.388513e-08,2.1204485e-10,0.9999981,5.990047e-13,2.3013573e-09
data_raw\train\Pox\Monkeypox\406_png.rf.b90b27be6ebf7c527b78e06baf4fcced.jpg,6,6,9.615747e-13,3.0941758e-09,7.623505e-12,4.718065e-16,1.3352576e-10,8.6088485e-14,1.0,1.0964558e-15,7.1153955e-12
data_raw\train\Pox\Monkeypox\406_png.rf.f9b023c1827c96b561a7a1abcbe8e943.jpg,6,6,3.5049314e-12,1.1019422e-08,9.203884e-11,3.893135e-15,3.9871487e-10,1.4393074e-12,1.0,1.0418133e-14,4.3469603e-11
data_raw\train\Pox\Monkeypox\408_png.rf.07e980259b54818c6fbecccfd00ced52.jpg,6,6,1.1216339e-10,2.5521855e-08,6.2889107e-09,3.737603e-12,4.1470076e-07,7.884316e-09,0.99999964,5.5272786e-11,1.5654724e-09
data_raw\train\Pox\Monkeypox\408_png.rf.a704ca5c75e62a57a84c7e744982d852.jpg,6,6,9.75578e-12,2.4156883e-08,3.2616054e-09,4.3820595e-13,2.1176139e-07,5.345345e-10,0.99999976,2.7183165e-12,5.0050568e-11
data_raw\train\Pox\Monkeypox\408_png.rf.fb360d5adcb0e84f7b968e7afc0342e4.jpg,6,6,6.743292e-11,1.3459158e-08,1.0320971e-08,1.4992853e-12,3.778195e-07,4.909572e-10,0.99999964,1.3597725e-11,4.923704e-10
data_raw\train\Pox\Monkeypox\411_png.rf.3fba15ef947036ab1f7ddb21022929c4.jpg,6,6,1.1633124e-12,1.4846308e-08,1.2221112e-09,5.8550657e-15,5.2214744e-09,1.5235833e-10,1.0,6.34445e-14,3.4355802e-12
data_raw\train\Pox\Monkeypox\411_png.rf.6712cab8d4961baab9736739455b0ff6.jpg,6,6,2.3196524e-10,2.4677133e-06,1.0937389e-09,1.6264312e-12,1.2255751e-08,1.7098148e-09,0.9999975,2.7948106e-12,2.7870786e-10
data_raw\train\Pox\Monkeypox\411_png.rf.6dbe0bdaa700142a228561a3623190aa.jpg,6,6,1.820757e-12,2.6526697e-08,1.5483388e-09,1.3671463e-14,8.231895e-09,2.029271e-10,1.0,6.4451225e-14,1.26511e-11
data_raw\train\Pox\Monkeypox\414_png.rf.c9aa485e50e8de2a86265ee92fd4ad9d.jpg,6,6,2.9784527e-08,2.515008e-07,2.571997e-07,3.53934e-09,1.364294e-05,2.6668598e-08,0.999985,3.1310197e-09,9.0570217e-07
data_raw\train\Pox\Monkeypox\414_png.rf.e338254c5b3264e4c8597a56f09c9734.jpg,6,6,6.290097e-09,1.1265838e-07,4.2210328e-08,6.9196177e-10,2.2780646e-06,7.1235227e-09,0.9999975,4.5605567e-10,1.347411e-07
data_raw\train\Pox\Monkeypox\414_png.rf.e506f92bd7b03de1969adc8aab0fec3b.jpg,6,6,6.600951e-10,2.6675469e-08,1.6588753e-08,3.1831893e-10,5.372558e-06,7.289441e-09,0.99999464,2.2138891e-11,5.3181375e-09
data_raw\train\Pox\Monkeypox\415_png.rf.4cb4345194cfc837c94fe1413bf91eaf.jpg,6,6,1.10705355e-10,6.9465905e-08,1.065973e-08,1.163155e-11,2.5396125e-07,1.0616019e-09,0.99999964,4.8345602e-11,2.0529187e-08
data_raw\train\Pox\Monkeypox\415_png.rf.7f3fcba05b63b4bc71b1f0aa2d9dfe97.jpg,6,6,1.2313989e-11,8.103328e-09,2.1092676e-09,4.793678e-13,1.5822127e-07,7.55736e-11,0.9999999,2.4970954e-12,1.0135599e-09
data_raw\train\Pox\Monkeypox\415_png.rf.a8c7b5e5ba1bbaf38b6a31bcb01b2aa7.jpg,6,6,2.6643059e-09,7.2389787e-07,1.762484e-07,5.267707e-10,1.2317212e-05,2.8845307e-08,0.99998677,1.0542412e-09,3.630829e-08
data_raw\train\Pox\Monkeypox\417_png.rf.2d8740e1dd2e8e2fffe6793c526edbf8.jpg,6,6,6.1722166e-10,3.242924e-07,6.625215e-08,2.0945978e-11,8.9665434e-07,4.5273115e-08,0.99999857,3.4121342e-10,4.536307e-09
data_raw\train\Pox\Monkeypox\417_png.rf.89d04941155f6ecf09a3b5661e4e39c9.jpg,6,6,2.3334912e-10,3.403611e-07,7.714373e-08,1.2466185e-11,1.0268071e-06,1.524856e-08,0.99999845,2.0334717e-10,1.1351755e-08
data_raw\train\Pox\Monkeypox\417_png.rf.be48e00c1e8200ea4d5db4a2d8f8b571.jpg,6,6,2.0343549e-10,1.9755109e-07,3.113571e-08,2.8955094e-12,1.09598524e-07,8.206104e-09,0.99999964,4.2286098e-11,1.9979896e-09
data_raw\train\Pox\Monkeypox\418_png.rf.4ee4bb583456d0330d14a850d9bce300.jpg,6,6,5.779706e-10,1.1881875e-07,1.2841564e-07,1.3818808e-12,1.3622753e-07,3.721995e-08,0.99999964,1.8448695e-09,1.093468e-09
data_raw\train\Pox\Monkeypox\418_png.rf.704670c5542f2b390ffca242e5869485.jpg,6,6,1.9256416e-09,1.4170264e-07,1.1538415e-06,3.0202585e-12,4.144787e-07,5.8840154e-08,0.9999981,4.8918256e-09,2.9052571e-09
data_raw\train\Pox\Monkeypox\418_png.rf.749ce8a91a69a0bd57bb73491350a450.jpg,6,6,1.4608913e-08,1.274634e-06,5.1050506e-06,9.567384e-11,2.7103672e-06,6.3663384e-07,0.9999901,6.805516e-08,3.5532466e-08
data_raw\train\Pox\Monkeypox\420_png.rf.0f850e2083c51117bf3b2249f035dc39.jpg,6,6,3.6106156e-11,1.9965345e-09,2.7013378e-08,1.3691874e-13,2.687315e-07,6.3763433e-10,0.99999976,3.7856736e-12,2.1592027e-11
data_raw\train\Pox\Monkeypox\420_png.rf.5e94da4516f368f6054f66f85dd01895.jpg,6,6,1.3602348e-11,2.2548787e-09,3.3862996e-08,6.005567e-14,4.818827e-08,4.6547768e-10,1.0,4.9531337e-13,3.517683e-12
data_raw\train\Pox\Monkeypox\420_png.rf.b798397a053625239877f54bbbca26af.jpg,6,6,1.5474457e-11,1.7571031e-09,2.6018128e-09,6.9375935e-14,3.2799925e-08,2.2948296e-10,1.0,4.8784826e-13,2.4142192e-12
data_raw\train\Pox\Monkeypox\421_png.rf.22ae3be131cd0c7cc7106037cbbc62d2.jpg,6,6,2.8706128e-11,4.515021e-08,4.676555e-09,3.335636e-13,3.5276813e-08,4.6261703e-10,1.0,3.2640655e-12,7.8180025e-11
data_raw\train\Pox\Monkeypox\421_png.rf.4678972ee3bf7c2fb7b6c274af43ec65.jpg,6,6,8.975799e-12,1.0295846e-08,7.816202e-10,5.931243e-14,1.3083591e-08,2.035177e-11,1.0,4.1505062e-13,1.635027e-11
data_raw\train\Pox\Monkeypox\421_png.rf.48d27515f497243fc95c32d11637b2f9.jpg,6,6,1.7225055e-08,9.497256e-06,2.3527797e-07,4.85063e-10,9.66533e-07,4.5029754e-08,0.9999893,4.560774e-09,2.059608e-08
data_raw\train\Pox\Monkeypox\422_png.rf.6509756bcfaddee18b08e72641da4b35.jpg,6,6,2.8008253e-09,2.6835269e-06,1.04347166e-07,9.08185e-11,0.00046617968,5.8451672e-08,0.9995309,5.1336544e-09,7.609905e-09
data_raw\train\Pox\Monkeypox\422_png.rf.837a50a0a566afb3c27f85015fee5109.jpg,6,6,4.4520615e-10,7.635941e-07,2.7508595e-08,4.2136602e-12,1.6087966e-05,3.3318355e-09,0.9999832,5.721098e-10,1.0758859e-09
data_raw\train\Pox\Monkeypox\422_png.rf.8d4b68ed82f08a02f1dee80c5d8e4f03.jpg,6,6,7.7381573e-10,1.040933e-06,3.204468e-08,1.442501e-11,9.869898e-05,1.0761831e-08,0.9999002,1.3619695e-09,2.5677105e-09
data_raw\train\Pox\Monkeypox\423_png.rf.1748f30517d6290df32013368807dccf.jpg,6,6,2.534515e-09,7.86678e-07,1.2940544e-07,1.584853e-12,4.2032273e-08,6.7422995e-10,0.9999989,1.383083e-11,1.770289e-08
data_raw\train\Pox\Monkeypox\423_png.rf.5336f6d44ef0afad3fce033ee2acff5c.jpg,6,6,5.598775e-10,1.9533988e-07,1.5154843e-07,1.511499e-13,1.14118155e-08,2.558861e-10,0.99999964,1.6063153e-12,1.0469031e-09
data_raw\train\Pox\Monkeypox\423_png.rf.e993d235bca385dfec7c51781e4fe3ec.jpg,6,6,1.12066134e-10,2.110613e-08,5.5013074e-09,1.4657272e-14,2.8664302e-09,1.0159087e-11,1.0,9.1282396e-14,2.1974947e-10
data_raw\train\Pox\Monkeypox\424_png.rf.34fe8de7267842ea62dcfb52aa11a84a.jpg,6,6,1.7594415e-10,9.13213e-07,5.6439244e-09,3.2512347e-14,3.922204e-09,1.909711e-09,0.99999905,2.7114362e-13,7.128334e-12
data_raw\train\Pox\Monkeypox\424_png.rf.44e272c859e4864d346e3be9b44bc102.jpg,6,6,6.7667966e-10,2.1487708e-06,3.0771734e-08,3.5633367e-13,2.9632256e-08,8.722733e-09,0.99999785,4.105902e-12,7.030086e-11
data_raw\train\Pox\Monkeypox\424_png.rf.5b3563c635285b7c7662f09b92a66fd0.jpg,6,6,4.874663e-11,2.185849e-07,2.3048274e-09,5.1653026e-15,8.294036e-09,1.8337626e-09,0.99999976,1.379705e-13,5.978623e-12
data_raw\train\Pox\Monkeypox\426_png.rf.5d89920a7c96878c0dc265dde843ce4c.jpg,6,6,2.9376586e-09,2.1631406e-06,6.1142043e-07,1.0550325e-11,5.022311e-06,1.587245e-07,0.99999213,1.1969602e-10,2.372427e-09
data_raw\train\Pox\Monkeypox\426_png.rf.6d6b8b7cd38a876fba4856f277bb27b6.jpg,6,6,1.036637e-09,3.5992546e-06,8.90446e-08,2.023727e-12,1.4369824e-06,1.01606624e-07,0.99999475,3.0852165e-11,1.2806424e-09
data_raw\train\Pox\Monkeypox\426_png.rf.98abd91cb2f3c16d41953e91b305e86d.jpg,6,6,1.4512995e-08,6.52012e-05,3.1612458e-07,1.892011e-11,1.7136159e-06,1.0263213e-06,0.9999316,1.901603e-10,8.594124e-09
data_raw\train\Pox\Monkeypox\427_png.rf.77bc5b51e05c00c56cc5a2f0258751eb.jpg,6,6,1.7190176e-09,1.9345887e-06,1.637769e-09,1.6150047e-11,1.5633604e-09,3.54135e-10,0.9999981,5.192412e-10,3.857724e-10
data_raw\train\Pox\Monkeypox\427_png.rf.85e3993e7f7c9648e9ba22f2cd5cfa88.jpg,6,6,1.0105908e-09,3.531691e-07,2.0646351e-09,1.3783594e-11,1.2994545e-09,5.0440346e-10,0.99999964,1.0814953e-10,6.12509e-10
data_raw\train\Pox\Monkeypox\427_png.rf.c3f41498ef254279ef65f78b1aa077c2.jpg,6,6,1.4245913e-09,1.7720951e-06,3.7006034e-09,2.396906e-10,8.2539653e-10,9.774009e-10,0.9999982,9.1655024e-11,3.0556908e-09
data_raw\train\Pox\Monkeypox\428_png.rf.14c99a79ee1c7c946fc722ea8904c983.jpg,6,6,1.16256164e-10,8.4007565e-09,2.6020285e-11,3.732471e-14,7.420581e-11,2.417735e-12,1.0,1.2890965e-13,1.3128793e-11
data_raw\train\Pox\Monkeypox\428_png.rf.32c4f58bf1e3733a3c3ffc09e65638c9.jpg,6,6,6.741574e-10,4.1060204e-08,2.8397962e-10,1.3948357e-12,7.5915324e-10,2.360428e-11,1.0,3.821586e-12,2.6673347e-10
data_raw\train\Pox\Monkeypox\428_png.rf.3af17917878133129bf8e456742e6b5d.jpg,6,6,1.3552277e-09,7.323599e-08,7.767247e-10,1.3667929e-12,1.0073196e-09,3.4589363e-11,0.9999999,2.3777649e-12,1.8560006e-10
data_raw\train\Pox\Monkeypox\429_png.rf.0bf324e7e85c31bfe6cb2f744bc6446c.jpg,6,6,1.47027075e-08,1.2760328e-05,2.2301083e-07,7.348903e-11,6.6733556e-08,8.041926e-09,0.9999869,9.915823e-09,9.627349e-09
data_raw\train\Pox\Monkeypox\429_png.rf.596589720f40a07bf539089ec30acbaf.jpg,6,6,9.93152e-10,6.322694e-07,5.4371114e-08,6.2706095e-12,2.5401263e-08,1.781008e-09,0.9999994,2.1490352e-09,2.755792e-09
data_raw\train\Pox\Monkeypox\429_png.rf.7c912a5a4fdff8f69715594de104d7cc.jpg,6,6,2.6573957e-11,3.773888e-08,3.6265841e-09,1.6197598e-13,9.674322e-09,1.4370294e-10,1.0,6.6683686e-11,2.433101e-10
data_raw\train\Pox\Monkeypox\430_png.rf.725c1285bdf317422620b43a2719ab73.jpg,6,6,3.0866266e-07,5.070017e-05,7.7215174e-07,2.7043288e-09,1.0164429e-06,3.857963e-09,0.9999471,2.0778446e-08,1.580232e-07
data_raw\train\Pox\Monkeypox\430_png.rf.ba3bff2048de3c5e477b2b10f3f1f351.jpg,6,6,3.086357e-07,5.093432e-05,7.8664124e-07,2.0890742e-09,4.4441208e-07,3.3917693e-09,0.9999474,8.915624e-09,4.8153854e-08
data_raw\train\Pox\Monkeypox\430_png.rf.cda1b41bf51f3176e6970b9d4bbf18a3.jpg,6,6,3.3289027e-08,4.9348414e-06,1.7267247e-07,1.053357e-10,4.3510006e-08,1.8455319e-10,0.9999949,1.2711322e-09,6.7009047e-09
data_raw\train\Pox\Monkeypox\431_png.rf.5b8d48f99b281fe8eb174d677451bc6f.jpg,6,6,4.1383283e-09,2.8391248e-06,2.9202221e-08,5.092151e-10,9.15946e-08,8.081249e-09,0.999997,5.0773125e-10,2.1933616e-08
data_raw\train\Pox\Monkeypox\431_png.rf.e5712f4385dd80a7fe2b158a1f15c254.jpg,6,6,4.2020967e-10,1.11299634e-07,2.517918e-09,1.0489249e-11,3.1525738e-09,3.0418196e-10,0.9999999,2.4707174e-11,1.4790167e-09
