path,y_true,y_pred,p_Normal,p_Abnormal
data_raw\train\Psoriasis\335_jpg.rf.b6d2a889036da4d03b2cefe770f9ff13.jpg,1,1,6.2859054e-12,1.0
data_raw\train\Psoriasis\338_jpg.rf.127dc095c45fd7d36dea34d2e736583a.jpg,1,1,3.7259085e-09,1.0
data_raw\train\Psoriasis\338_jpg.rf.1555f6d46a7867fde05553b3a56a5952.jpg,1,1,1.9628942e-10,1.0
data_raw\train\Psoriasis\338_jpg.rf.63dc3ac7600ec8bf73daeccfc510f254.jpg,1,1,1.485907e-10,1.0
data_raw\train\Psoriasis\339_jpg.rf.4c3fad069599246e09804615f1b6151a.jpg,1,1,1.5295196e-07,0.9999999
data_raw\train\Psoriasis\339_jpg.rf.5696511fe53ed9d2cc8e25713b416dfb.jpg,1,1,3.3942273e-05,0.999966
data_raw\train\Psoriasis\339_jpg.rf.b741cdb27af907a3e37b0d8e610d5509.jpg,1,1,9.784938e-06,0.9999902
data_raw\train\Psoriasis\340_jpg.rf.73f1a02ae6b54fc07156ac5ebc7e8b5a.jpg,1,1,2.3348933e-07,0.99999976
data_raw\train\Psoriasis\340_jpg.rf.b3c430c5027f0e29045b2da270a92a4c.jpg,1,1,0.000106034306,0.9998939
data_raw\train\Psoriasis\340_jpg.rf.edbef0ed1f4f73d29ff42207076a0c34.jpg,1,1,2.7183958e-07,0.99999976
data_raw\train\Psoriasis\342_jpg.rf.1753398e5763fe7b79f92bedcee535c9.jpg,1,1,1.9475694e-07,0.99999976
data_raw\train\Psoriasis\342_jpg.rf.5fed231f7209503eaf682fa8563f09ca.jpg,1,1,0.00022654969,0.99977344
data_raw\train\Psoriasis\342_jpg.rf.a8c3660a256b6e929054adb7e964a511.jpg,1,1,6.8562913e-06,0.9999931
data_raw\train\Psoriasis\343_jpg.rf.0dbe2df3195cfbd5119819c9c35e9144.jpg,1,1,2.8704077e-09,1.0
data_raw\train\Psoriasis\343_jpg.rf.8e917261d8292ba1f735bc07433938b9.jpg,1,1,1.8732981e-08,1.0
data_raw\train\Psoriasis\343_jpg.rf.f08c0583550d6692f2bd043a0ed522c4.jpg,1,1,1.6375674e-07,0.9999999
data_raw\train\Psoriasis\344_jpg.rf.890ee47efe5dccb51193e4ba350259c1.jpg,1,1,4.0841406e-09,1.0
data_raw\train\Psoriasis\344_jpg.rf.c5c7941e96f28e338df746a6bbb08b6a.jpg,1,1,8.361452e-08,0.9999999
data_raw\train\Psoriasis\344_jpg.rf.fcf8d43140a3e4b192012172a1db1279.jpg,1,1,9.4029655e-09,1.0
data_raw\train\Psoriasis\345_jpg.rf.52119730cc4e5b35550e5e524a14307a.jpg,1,1,1.9316407e-10,1.0
data_raw\train\Psoriasis\345_jpg.rf.a3c7cd2520b26278040dc97c0306b16e.jpg,1,1,1.6868294e-10,1.0
data_raw\train\Psoriasis\345_jpg.rf.eceb441eaaa45dde77fca94073c82e84.jpg,1,1,3.63549e-13,1.0
data_raw\train\Psoriasis\346_jpg.rf.147456ce2cabdad7fb4c612dc5b03488.jpg,1,1,1.3140968e-11,1.0
data_raw\train\Psoriasis\346_jpg.rf.327fcf93a9488f1a01eff1afd02694dd.jpg,1,1,7.272953e-13,1.0
data_raw\train\Psoriasis\346_jpg.rf.b6e09b174e7b1939e8c6fd0616d604cc.jpg,1,1,6.93909e-14,1.0
data_raw\train\Psoriasis\348_jpg.rf.183e149d35d77382217c3544c9eff6b5.jpg,1,1,5.511739e-07,0.9999994
data_raw\train\Psoriasis\348_jpg.rf.73ceb9a9504d787c081c9216b9ee845b.jpg,1,1,9.717199e-07,0.99999905
data_raw\train\Psoriasis\348_jpg.rf.9c3253ee690a71a227ee8f5cb5113e10.jpg,1,1,5.700251e-09,1.0
data_raw\train\Psoriasis\351_jpg.rf.69b6650692bc0c653577f5b51c0c878c.jpg,1,1,5.37337e-12,1.0
data_raw\train\Psoriasis\351_jpg.rf.84cf506d9c581b6dd17140c98e1991db.jpg,1,1,1.7094978e-11,1.0
data_raw\train\Psoriasis\351_jpg.rf.8880cd73d6548623228b260b2eaff8dd.jpg,1,1,2.1338424e-09,1.0
data_raw\train\Psoriasis\352_jpg.rf.46fa0ce1d4088c2cb2e609ef0c84f802.jpg,1,1,2.3029834e-08,1.0
data_raw\train\Psoriasis\352_jpg.rf.d0e561ed355ab998d9486ac6553fc9bd.jpg,1,1,1.4192801e-10,1.0
data_raw\train\Psoriasis\352_jpg.rf.d9af64fd18e61de0744461b8bb6a9375.jpg,1,1,1.6427543e-07,0.9999999
data_raw\train\Psoriasis\353_jpg.rf.32d03a09e9d8cb8c32cbd54d2c0d5e36.jpg,1,1,4.2246435e-07,0.9999995
data_raw\train\Psoriasis\353_jpg.rf.5081258bff67ced9aa10b760a0bb4265.jpg,1,1,3.6064655e-06,0.9999964
data_raw\train\Psoriasis\353_jpg.rf.bf10a778e6a2d85051bdf4fbddf90b64.jpg,1,1,5.3443396e-06,0.99999464
data_raw\train\Psoriasis\354_jpg.rf.61b0eb89cb4e8f43062a410ab8061271.jpg,1,1,0.00022774475,0.99977225
data_raw\train\Psoriasis\354_jpg.rf.7a2b0f933a9880bff904c59771dbe586.jpg,1,1,0.00025233274,0.9997477
data_raw\train\Psoriasis\354_jpg.rf.d8a71f3f14022e179500e68205bc7f70.jpg,1,1,0.00025176417,0.9997483
data_raw\train\Psoriasis\355_jpg.rf.8ca9e5ab0e751efb3968be87df458126.jpg,1,1,3.0550852e-06,0.9999969
data_raw\train\Psoriasis\355_jpg.rf.b59b9212c37b31ed4e53448acc1e4465.jpg,1,1,0.00014026757,0.9998597
data_raw\train\Psoriasis\355_jpg.rf.e7f65f2bd66e99f312413b48255342c5.jpg,1,1,4.7639605e-05,0.9999523
data_raw\train\Psoriasis\357_jpg.rf.4de2828aab6b1d88e95aaa30fc7674a8.jpg,1,1,1.0740592e-06,0.9999989
data_raw\train\Psoriasis\357_jpg.rf.5a349060906e24ca24b3c2279d9a2c88.jpg,1,1,1.3197152e-08,1.0
data_raw\train\Psoriasis\357_jpg.rf.f79087795e3ae9d644a4fd6a1dffb4dc.jpg,1,1,2.4085177e-06,0.9999976
data_raw\train\Psoriasis\358_jpg.rf.49356f799725561563e0d74dc41a643a.jpg,1,1,0.0006687989,0.99933124
data_raw\train\Psoriasis\358_jpg.rf.57361095995843d4690790569c02db0c.jpg,1,1,0.000231945,0.9997681
data_raw\train\Psoriasis\358_jpg.rf.b85d03e335cc6dd4f836781bac6e904e.jpg,1,1,0.07703107,0.9229689
data_raw\train\Psoriasis\359_jpg.rf.0e470002fbb0488c435bacf0ddd31c32.jpg,1,1,3.5601379e-06,0.9999964
data_raw\train\Psoriasis\359_jpg.rf.6fb6a156f847fc2535844ae168666866.jpg,1,1,3.355433e-07,0.99999964
data_raw\train\Psoriasis\359_jpg.rf.bad2c34c953398c7b9efdf9c2291a2de.jpg,1,1,2.225912e-08,1.0
data_raw\train\Psoriasis\360_jpg.rf.276f581a3b441c641a9bee3c3de2ccb4.jpg,1,1,5.0796985e-05,0.9999492
data_raw\train\Psoriasis\360_jpg.rf.8ae1632210b17aa20ebc37a45466e770.jpg,1,1,9.84969e-10,1.0
data_raw\train\Psoriasis\360_jpg.rf.d738fd1fe9a3fd4488922ba874292b54.jpg,1,1,2.8860175e-05,0.99997115
data_raw\train\Psoriasis\361_jpg.rf.12d488861eebcfd1e444bca06be0bc6c.jpg,1,1,5.302338e-08,1.0
data_raw\train\Psoriasis\361_jpg.rf.5ff8ef3c38699634f22e8c27a61e9a3c.jpg,1,1,7.5645104e-08,0.9999999
data_raw\train\Psoriasis\361_jpg.rf.cf8e5ac7ad502d550c5b8e68aa989bb0.jpg,1,1,2.781276e-10,1.0
data_raw\train\Psoriasis\362_jpg.rf.452155d2f250229778d2730c6b780961.jpg,1,1,4.2778598e-07,0.9999995
data_raw\train\Psoriasis\362_jpg.rf.5362d8d603c16a310b70399385466042.jpg,1,1,3.9442485e-09,1.0
data_raw\train\Psoriasis\362_jpg.rf.e08c53fbd995af7baf9e4678e2f6a273.jpg,1,1,3.939096e-06,0.99999607
data_raw\train\Psoriasis\364_jpg.rf.3279da95df71988d323ab259ad803024.jpg,1,1,6.817172e-08,0.9999999
data_raw\train\Psoriasis\364_jpg.rf.536258d3400b3d8c6f02746367f33daa.jpg,1,1,6.1170425e-07,0.9999994
data_raw\train\Psoriasis\364_jpg.rf.f0cf4a65bc477e4a11f0a31abfd0518e.jpg,1,1,4.235247e-06,0.9999957
data_raw\train\Psoriasis\366_jpg.rf.2c08d1a57634d0c37db603f4425bda67.jpg,1,1,5.8433077e-05,0.9999416
data_raw\train\Psoriasis\366_jpg.rf.9c3eaed1d8380a7c05362b8af4ef9400.jpg,1,1,0.00101143,0.99898857
data_raw\train\Psoriasis\366_jpg.rf.a6b5b313a1a29f00b9392e703f7318ed.jpg,1,1,0.0003449203,0.9996551
data_raw\train\Psoriasis\368_jpg.rf.0c2f8f1bb5bef543d1f13de3ebc97b9b.jpg,1,1,1.3761627e-07,0.9999999
data_raw\train\Psoriasis\368_jpg.rf.3029cd2a6c16afa81e244193195a0f98.jpg,1,1,1.6751484e-07,0.9999999
data_raw\train\Psoriasis\368_jpg.rf.ab57256edfa644dc6c97271988e0c6ac.jpg,1,1,2.5335726e-06,0.9999975
data_raw\train\Psoriasis\371_jpg.rf.6d81650fdd82ca8c995311f752a98f49.jpg,1,1,3.4985374e-07,0.99999964
data_raw\train\Psoriasis\371_jpg.rf.6e06905cd6c73edf306920abc5243073.jpg,1,1,0.0004753468,0.9995247
data_raw\train\Psoriasis\371_jpg.rf.d885bf3df9cf7c4c1a523f766c92f312.jpg,1,1,1.1947923e-06,0.9999988
data_raw\train\Psoriasis\372_jpg.rf.0688dd45e49e768e6799c87e275a7627.jpg,1,1,7.0639805e-09,1.0
data_raw\train\Psoriasis\372_jpg.rf.480e41bd5448af415dc0cf554da6a11c.jpg,1,1,2.5271487e-07,0.99999976
data_raw\train\Psoriasis\372_jpg.rf.7c3a0aa45e6a9699355f3c242fa2a7b3.jpg,1,1,2.8571112e-10,1.0
data_raw\train\Psoriasis\374_jpg.rf.749b7dfb1509569da415320c6c702458.jpg,1,1,1.0613882e-08,1.0
data_raw\train\Psoriasis\374_jpg.rf.7a52cd2ddf03a1771c4e87d2445f1659.jpg,1,1,9.999216e-09,1.0
data_raw\train\Psoriasis\374_jpg.rf.f5078a5ecc0627a0bbc0b2bbe6cd4e91.jpg,1,1,4.2564032e-09,1.0
data_raw\train\Psoriasis\376_jpg.rf.1d7d39da422b070f651a7948f70a4185.jpg,1,1,5.763105e-11,1.0
data_raw\train\Psoriasis\376_jpg.rf.33be01a8849a8a71b927914f443c1c1e.jpg,1,1,1.8628742e-10,1.0
data_raw\train\Psoriasis\376_jpg.rf.909e8bb5f60f99c4761bf41006a99a59.jpg,1,1,4.5872459e-10,1.0
data_raw\train\Psoriasis\378_jpg.rf.0a36f5970d449b7f08f70bd5900a465d.jpg,1,1,3.293321e-11,1.0
data_raw\train\Psoriasis\378_jpg.rf.44dd8610ed8ba66cbad2656ee6759e9b.jpg,1,1,7.734975e-10,1.0
data_raw\train\Psoriasis\378_jpg.rf.7f636a97d9fef964b4565a57ff8b4af4.jpg,1,1,1.2296247e-11,1.0
data_raw\train\Psoriasis\379_jpg.rf.3212ecd77434ef561b99ca4aeee60690.jpg,1,1,2.3043167e-10,1.0
data_raw\train\Psoriasis\379_jpg.rf.6b0d4d88602f7b233bb66a8ea68ddc31.jpg,1,1,7.11888e-13,1.0
data_raw\train\Psoriasis\379_jpg.rf.7eff441c3a4c2874163239105b15a73d.jpg,1,1,9.2982445e-12,1.0
data_raw\train\Psoriasis\380_jpg.rf.ac631a1cf53369786d2ae75538369dd5.jpg,1,1,9.334758e-09,1.0
data_raw\train\Psoriasis\380_jpg.rf.ade09ae43ee56f861f39fba1351a4886.jpg,1,1,6.58069e-08,0.9999999
data_raw\train\Psoriasis\380_jpg.rf.dba8b2e663d5f065185b03a252b0aab7.jpg,1,1,3.997741e-10,1.0
data_raw\train\Scabies\01_jpg.rf.135e73aeb56fa6a57e1b6e6f580cd156.jpg,1,1,6.0000187e-09,1.0
data_raw\train\Scabies\01_jpg.rf.6b93a38efef19dc6b134320f332f5dc6.jpg,1,1,0.0059174774,0.9940825
data_raw\train\Scabies\01_jpg.rf.81f879828bb22ba3b6a6c3fc81e9ca1f.jpg,1,1,7.174157e-07,0.9999993
data_raw\train\Scabies\02_jpg.rf.5aa386934e5bc1282746f19dbc6cb85f.jpg,1,1,1.472769e-07,0.9999999
data_raw\train\Scabies\02_jpg.rf.666190236aeb36abc929f92e84c2afce.jpg,1,1,1.1842448e-08,1.0
data_raw\train\Scabies\02_jpg.rf.a76aa866cfb06e090a40d91ef91ab21b.jpg,1,1,1.2228024e-07,0.9999999
data_raw\train\Scabies\03_jpg.rf.5ff50fcb841b1f337b6d81d841a43f6d.jpg,1,1,6.952819e-09,1.0
data_raw\train\Scabies\03_jpg.rf.9c102bc4cbca008b2fbd83424b1a2abc.jpg,1,1,5.167803e-09,1.0
data_raw\train\Scabies\03_jpg.rf.b14f0578cdfa7067b65465b6085e1b0f.jpg,1,1,9.065004e-09,1.0
data_raw\train\Scabies\04_jpg.rf.54bdf6d976ab5fce1d627ca678bd7e43.jpg,1,1,1.9252168e-08,1.0
data_raw\train\Scabies\04_jpg.rf.753956ec77162f4e39007a41483d43ac.jpg,1,1,6.8425714e-09,1.0
data_raw\train\Scabies\04_jpg.rf.bca74c806938ff390f4091a6964bb417.jpg,1,1,1.35051925e-08,1.0
data_raw\train\Scabies\05_jpg.rf.45d3d24361231461536e1158c3df378f.jpg,1,1,5.313613e-09,1.0
data_raw\train\Scabies\05_jpg.rf.9fd2be0223bbf3b997edf3b9dc20e1b5.jpg,1,1,6.6816925e-09,1.0
data_raw\train\Scabies\05_jpg.rf.a3da04fcd218ac24ede2ae261b18580a.jpg,1,1,7.5327994e-10,1.0
data_raw\train\Scabies\06_jpg.rf.2445a79f622be1f21cb1d487ccef6ee0.jpg,1,1,1.0278658e-06,0.9999989
data_raw\train\Scabies\06_jpg.rf.367468d2bb34c393a61a78b3b6839e5b.jpg,1,1,2.2254244e-05,0.9999777
data_raw\train\Scabies\06_jpg.rf.51252fa5d414587501cdbbabbd708a50.jpg,1,1,1.2183969e-05,0.99998784
data_raw\train\Scabies\08_jpg.rf.16a4348b02303c53dc50f44e4931403f.jpg,1,1,3.2090824e-07,0.99999964
data_raw\train\Scabies\08_jpg.rf.9008a5652b3451d1dfedf598957da3e1.jpg,1,1,3.7844552e-07,0.99999964
data_raw\train\Scabies\08_jpg.rf.fc62c0f6ee27fb1068bd34ea0b7fc3d2.jpg,1,1,2.4514241e-08,1.0
data_raw\train\Scabies\09_jpg.rf.445fe960a50c60bc7675dec2e234bf33.jpg,1,1,1.2199976e-07,0.9999999
data_raw\train\Scabies\09_jpg.rf.74e5e5b2f05a09f178056ff2eeeb8f93.jpg,1,1,1.7730592e-07,0.9999999
data_raw\train\Scabies\09_jpg.rf.795919bd49cca93878f0d19dbbcee397.jpg,1,1,6.822645e-09,1.0
data_raw\train\Scabies\100_jpg.rf.09eec0f9bb2c374257c3e16bd9d41c0c.jpg,1,1,1.8137803e-07,0.99999976
data_raw\train\Scabies\100_jpg.rf.b08e8ac3ad9e9c1e59136b5a9aa382fc.jpg,1,1,5.86221e-07,0.9999994
data_raw\train\Scabies\100_jpg.rf.c89b6119e30aac08cb9b3efede9160d1.jpg,1,1,2.5035283e-09,1.0
data_raw\train\Scabies\102_jpg.rf.0e9a02bbb6129e8033483c8ede673f9f.jpg,1,1,3.720024e-07,0.99999964
data_raw\train\Scabies\102_jpg.rf.660e5708b4bceed972ddf26b8c98b150.jpg,1,1,3.2781375e-06,0.9999968
data_raw\train\Scabies\102_jpg.rf.ab1e06e30c666ccffb8ad6de58ec1504.jpg,1,1,1.9876827e-08,1.0
data_raw\train\Scabies\103_jpg.rf.049758ba067686be3872aba36b16e168.jpg,1,1,0.0009691303,0.9990308
data_raw\train\Scabies\103_jpg.rf.263143834acbc04a0b8fd978f65b7573.jpg,1,1,4.0997243e-06,0.99999595
data_raw\train\Scabies\103_jpg.rf.5ec69cf7e610142901855b62f3c0bb63.jpg,1,1,2.7341932e-06,0.99999726
data_raw\train\Scabies\105_jpg.rf.183bbc4e4759eed57ee7ef7ce5772187.jpg,1,1,8.742426e-06,0.9999913
data_raw\train\Scabies\105_jpg.rf.8db5637ad109d901ce185aa424bffc43.jpg,1,1,0.0019959975,0.998004
data_raw\train\Scabies\105_jpg.rf.bb4198168cb05440ea6f313b139c2e99.jpg,1,1,0.022577148,0.9774228
data_raw\train\Scabies\106_jpg.rf.0f4905e5703c940ef75233d5aeb137bd.jpg,1,1,1.629389e-05,0.99998367
data_raw\train\Scabies\106_jpg.rf.16d5d75ba648952cfbd68130288554aa.jpg,1,1,1.4545471e-08,1.0
data_raw\train\Scabies\106_jpg.rf.fedf13ff44cceb6e984954be26c3384b.jpg,1,1,1.5775791e-05,0.99998426
data_raw\train\Scabies\107_jpg.rf.3c082c1f8fa41127375de77111dbd8b3.jpg,1,1,1.7100162e-06,0.99999833
data_raw\train\Scabies\107_jpg.rf.89ba34740a07f14f39ff6f434c8dfe82.jpg,1,1,4.626214e-10,1.0
data_raw\train\Scabies\107_jpg.rf.d30f5c32b8e5fa141eb7046ac5617925.jpg,1,1,2.4386608e-07,0.99999976
data_raw\train\Scabies\108_jpg.rf.88ecc210a96ca079abf00d8274714470.jpg,1,1,2.7449538e-05,0.9999726
data_raw\train\Scabies\108_jpg.rf.981dcb1647f226e81e5b8d3c276b1629.jpg,1,1,2.603833e-06,0.9999974
data_raw\train\Scabies\108_jpg.rf.a75e8a5454ccce2cddac5efc354227d5.jpg,1,1,1.2761969e-06,0.9999987
data_raw\train\Scabies\109_jpg.rf.1eedb6a0a5979355bd65ace458b504c7.jpg,1,1,0.00026371086,0.99973625
data_raw\train\Scabies\109_jpg.rf.21b378beac9602bb8525482c17c19a45.jpg,1,1,0.00020001938,0.9998
data_raw\train\Scabies\109_jpg.rf.895b0a35700abb8bbd97099845a5b3a4.jpg,1,1,1.00783936e-07,0.9999999
data_raw\train\Scabies\10_jpg.rf.a19588e1d7da90765e538cbf3c4ca78c.jpg,1,1,0.0012386102,0.9987614
data_raw\train\Scabies\10_jpg.rf.b55e9bb14b38a08b4b036e2231f0fe07.jpg,1,1,0.0018094513,0.9981906
data_raw\train\Scabies\10_jpg.rf.d643bbbca167f2d92b3c92cd637c5b59.jpg,1,1,0.00016787907,0.99983203
data_raw\train\Scabies\110_jpg.rf.235f8b8eaa5bf4b3b97cfb0f299bfe89.jpg,1,1,6.442226e-06,0.99999356
data_raw\train\Scabies\110_jpg.rf.6188bc0b75186c4d8dbca0ed76c63260.jpg,1,1,0.0010043469,0.9989956
data_raw\train\Scabies\110_jpg.rf.c410bab3e4887bccd2d3bf4bca0b70b1.jpg,1,1,0.00057244755,0.99942756
data_raw\train\Scabies\111_jpg.rf.840f69dac207fa50f8e144c871bf7536.jpg,1,1,2.9325574e-05,0.9999707
data_raw\train\Scabies\111_jpg.rf.9fee64a568284710e20780cf92cdd7fa.jpg,1,1,6.0348475e-06,0.9999939
data_raw\train\Scabies\111_jpg.rf.a6d6990aef85464c91ac6a58c12db3ec.jpg,1,1,3.369291e-08,1.0
data_raw\train\Scabies\113_jpg.rf.030cb25f4d8f3d9abe70f0c0525b404e.jpg,1,1,1.4271478e-06,0.99999857
data_raw\train\Scabies\113_jpg.rf.4718e22764738affe7dcb3a5a5f49695.jpg,1,1,1.3353704e-05,0.99998665
data_raw\train\Scabies\113_jpg.rf.b63e9799d6ad9469596eb397988ace60.jpg,1,1,1.3887211e-05,0.9999862
data_raw\train\Scabies\114_jpg.rf.20bfb50643c45be9a291c43fb2c2a92f.jpg,1,1,4.3961446e-08,1.0
data_raw\train\Scabies\114_jpg.rf.5db20f3fb66a5224dd0eb843323c683b.jpg,1,1,2.3031869e-06,0.99999774
data_raw\train\Scabies\114_jpg.rf.eff5b3f23bce9a5e7203e8d91d242762.jpg,1,1,9.3170264e-08,0.9999999
data_raw\train\Scabies\115_jpg.rf.483d88d9f1865b654a1ed640c28c7675.jpg,1,1,9.791856e-08,0.9999999
data_raw\train\Scabies\115_jpg.rf.977c885ad7f6c7e1dddf3ffab510fb75.jpg,1,1,3.1715834e-07,0.99999964
data_raw\train\Scabies\115_jpg.rf.caee27a608fcd2e1f2f69ad114678097.jpg,1,1,2.7342345e-08,1.0
data_raw\train\Scabies\116_jpg.rf.16a1b15e4cda4d403b54537c5471fd8d.jpg,1,1,4.984306e-06,0.999995
data_raw\train\Scabies\116_jpg.rf.249be117374e3d2bc3f8d7a7fa561886.jpg,1,1,3.611957e-05,0.9999639
data_raw\train\Scabies\116_jpg.rf.2ce4b5a99d01088cf43cbe9292329dfa.jpg,1,1,1.0779053e-06,0.9999989
data_raw\train\Scabies\117_jpg.rf.182ab004a7fec6dfdacaa3aed3f37894.jpg,1,1,1.4087079e-05,0.99998593
data_raw\train\Scabies\117_jpg.rf.cb3b4f11e49a6c0b7c0a7679fe51dc45.jpg,1,1,8.134814e-08,0.9999999
data_raw\train\Scabies\117_jpg.rf.cd006171d75530312e89d8f17c131062.jpg,1,1,0.00014431062,0.99985564
data_raw\train\Scabies\118_jpg.rf.11603fb7ac76b99abec9f1bc3a71b5b4.jpg,1,1,2.0702835e-05,0.99997926
data_raw\train\Scabies\118_jpg.rf.ca4773e549e36f625aef4015d7d8eece.jpg,1,1,2.4941977e-07,0.99999976
data_raw\train\Scabies\118_jpg.rf.d9f5bf631e4b7ba8a52dbb1008e83802.jpg,1,1,0.004251671,0.99574834
data_raw\train\Scabies\119_jpg.rf.b7c2f8c6981b133ecfbcd8c7d8ccc104.jpg,1,1,2.903065e-06,0.99999714
data_raw\train\Scabies\119_jpg.rf.e6693a7ebb5b22b874e75102bd684f45.jpg,1,1,1.6978479e-08,1.0
data_raw\train\Scabies\119_jpg.rf.f85f2cd78def4952c0a75c2a025f835d.jpg,1,1,1.5204633e-06,0.99999845
data_raw\train\Scabies\121_jpg.rf.1d2f07546ec88a5c2a86d0b1bc3cdfb4.jpg,1,1,6.271155e-06,0.9999937
data_raw\train\Scabies\121_jpg.rf.2248f63e8f707a0332a199873592eacf.jpg,1,1,1.5697876e-06,0.99999845
data_raw\train\Scabies\121_jpg.rf.be1e412eaf6e3a31e5ee507c9d8b5092.jpg,1,1,0.00010229107,0.9998977
data_raw\train\Scabies\122_jpg.rf.283adbb1d8086a927b5e9e59df20b292.jpg,1,1,1.06616696e-07,0.9999999
data_raw\train\Scabies\122_jpg.rf.70c18f0a2dd2c34cda8822957b078cc9.jpg,1,1,3.635705e-06,0.9999964
data_raw\train\Scabies\122_jpg.rf.ade3d6aba7423baeefc0e9f1b19b80df.jpg,1,1,1.2392594e-07,0.9999999
data_raw\train\Scabies\123_jpg.rf.23213fa8d4aefca72b2e5b3b3fdc78d5.jpg,1,1,4.451882e-07,0.9999995
data_raw\train\Scabies\123_jpg.rf.70456a50ce0ac643fba2808061c65271.jpg,1,1,2.321508e-06,0.99999774
data_raw\train\Scabies\123_jpg.rf.7fa0d750c64a37ddecc59562dcf329c5.jpg,1,1,2.6036915e-07,0.99999976
data_raw\train\Scabies\126_jpg.rf.44017d33eb2524a399d0be28ed7c6b84.jpg,1,1,4.25534e-09,1.0
data_raw\train\Scabies\126_jpg.rf.5939d11d3f91f6a21d8bee5077f13f36.jpg,1,1,3.1355862e-06,0.9999969
data_raw\train\Scabies\126_jpg.rf.b0eb024ce60d3dd9254436ffbead20b9.jpg,1,1,6.8872765e-08,0.9999999
data_raw\train\Scabies\12_jpg.rf.1f3c1162705cb18d73b9cbd1a1ce2d89.jpg,1,1,1.4106384e-10,1.0
data_raw\train\Scabies\12_jpg.rf.4ab8ec6e6ea0d5c1e995a25b28ff38d8.jpg,1,1,6.3965655e-10,1.0
data_raw\train\Scabies\12_jpg.rf.aa963df69d3ca01160c09469ed5c8577.jpg,1,1,2.6755676e-11,1.0
data_raw\train\Scabies\130_jpg.rf.4e24cee908c89b3deacdd7a7fbf7eee0.jpg,1,1,1.0359768e-08,1.0
data_raw\train\Scabies\130_jpg.rf.d527d7270659484d9f3e21db3e693920.jpg,1,1,7.1438894e-06,0.99999285
data_raw\train\Scabies\130_jpg.rf.ef16eaec93eeeb4876f0924970b62436.jpg,1,1,3.0199537e-08,1.0
data_raw\train\Scabies\131_jpg.rf.27df9ac0ef329a1e9a3e49f801923c8f.jpg,1,1,4.9996625e-09,1.0
data_raw\train\Scabies\131_jpg.rf.9644eeb9ca23c5756b1cb3cb24aa9978.jpg,1,1,1.7646071e-08,1.0
data_raw\train\Scabies\131_jpg.rf.acb33dce66709cede2c59409859048f1.jpg,1,1,2.3325283e-06,0.9999976
data_raw\train\Scabies\132_jpg.rf.2e9dc33bd9deff578673f042fe017e01.jpg,1,1,2.4317077e-07,0.99999976
data_raw\train\Scabies\132_jpg.rf.9db0c9a5804d27601223ef50c6167645.jpg,1,1,2.316005e-07,0.99999976
data_raw\train\Scabies\132_jpg.rf.f17b5169f023179cd3df96a0cf795f2f.jpg,1,1,4.5410164e-07,0.9999995
data_raw\train\Scabies\133_jpg.rf.20f903fd6542019ac043541dc94c7b9f.jpg,1,1,1.8903743e-06,0.9999981
data_raw\train\Scabies\133_jpg.rf.36da12a99bac83083372ee1b02991364.jpg,1,1,8.0773916e-08,0.9999999
data_raw\train\Scabies\133_jpg.rf.eaf032992d49960705c605737617fe92.jpg,1,1,3.289168e-07,0.99999964
data_raw\train\Scabies\134_jpg.rf.71024dfde0315e900fe9dacf6d53c4ac.jpg,1,1,4.3278895e-08,1.0
data_raw\train\Scabies\134_jpg.rf.811453eedf6e5c11bbc75687f75e405c.jpg,1,1,1.4961314e-09,1.0
data_raw\train\Scabies\134_jpg.rf.d75fa959adf5184ceb4ef8383feac767.jpg,1,1,4.5255308e-07,0.9999995
data_raw\train\Scabies\137_jpg.rf.23d0c184959dcbe1d8f40c7fb211873a.jpg,1,1,7.252438e-06,0.9999927
data_raw\train\Scabies\137_jpg.rf.440cc3cd7140b5f15f35716be8205e6f.jpg,1,1,1.4874828e-07,0.9999999
data_raw\train\Scabies\137_jpg.rf.784dcffb95c721907841b53f1987a694.jpg,1,1,1.1977131e-05,0.9999881
data_raw\train\Scabies\138_jpg.rf.00eb52167bfcc883d3b837854e6ba2ea.jpg,1,1,0.00020078465,0.9997992
data_raw\train\Scabies\138_jpg.rf.808b8f6850d8c11cd8d51aad1aaefe6c.jpg,1,1,3.266891e-07,0.99999964
data_raw\train\Scabies\138_jpg.rf.dbf1d9adcc79fe258b2fe142c1f85859.jpg,1,1,7.2153125e-05,0.9999279
data_raw\train\Scabies\13_jpg.rf.1f187aacc59e04db3618bdb3133ce0de.jpg,1,1,1.8155366e-06,0.9999982
data_raw\train\Scabies\13_jpg.rf.6fe68209705b4bfe749fd0c6f96bdd28.jpg,1,1,0.0031554862,0.99684453
data_raw\train\Scabies\13_jpg.rf.b15a662010a7905d07b2b06ca9331820.jpg,1,1,0.0010840301,0.99891603
data_raw\train\Scabies\140_jpg.rf.2c304830bde5af47c22426cef0051401.jpg,1,1,6.2863764e-06,0.9999937
data_raw\train\Scabies\140_jpg.rf.69d84d419e63381328fd2a3dc44c4d37.jpg,1,1,1.258529e-09,1.0
data_raw\train\Scabies\140_jpg.rf.d2100c474d1de901ced739b28ee3d3ae.jpg,1,1,2.6719138e-09,1.0
data_raw\train\Scabies\141_jpg.rf.34775e884fdf046da011199af750bac7.jpg,1,1,5.0118288e-08,1.0
